outer_fold_id,held_out_core,model_id,target_observation_id,canonical_accession,observed_rank_percentile_descending,predicted_rank_percentile_descending
T246_OUTER_04,PMC11328176_CORE_2,CONSTANT_TRAINING_MEAN,T246_6a2c09b68c6ace5fc167,P05556,0.3916349809885932,0.4561103645410537
T246_OUTER_04,PMC11328176_CORE_2,CONSTANT_TRAINING_MEAN,T246_84551d2b2a6698767dc4,P04004,0.8935361216730038,0.4561103645410537
T246_OUTER_04,PMC11328176_CORE_2,CONSTANT_TRAINING_MEAN,T246_84c4bf9ce0be5cccff64,P16615,0.29277566539923955,0.4561103645410537
T246_OUTER_04,PMC11328176_CORE_2,CONSTANT_TRAINING_MEAN,T246_87748741f6eb402b0740,Q9HDC9,0.4296577946768061,0.4561103645410537
T246_OUTER_04,PMC11328176_CORE_2,CONSTANT_TRAINING_MEAN,T246_8a8c4c2e24ca0c29a293,P10809,0.18250950570342206,0.4561103645410537
T246_OUTER_04,PMC11328176_CORE_2,CONSTANT_TRAINING_MEAN,T246_91df351b89f93ab5cb87,O00299,0.22433460076045628,0.4561103645410537
T246_OUTER_04,PMC11328176_CORE_2,CONSTANT_TRAINING_MEAN,T246_957cb4b4350f104113b9,Q9H4B7,0.8022813688212928,0.4561103645410537
T246_OUTER_04,PMC11328176_CORE_2,CONSTANT_TRAINING_MEAN,T246_9a91733b4ee13493ed99,P21796,0.1482889733840304,0.4561103645410537
T246_OUTER_04,PMC11328176_CORE_2,CONSTANT_TRAINING_MEAN,T246_9cb3d1c369b11cfa4904,P00387,0.17870722433460076,0.4561103645410537
T246_OUTER_04,PMC11328176_CORE_2,CONSTANT_TRAINING_MEAN,T246_a2ca752d8ada36a7088d,P06576,0.5171102661596958,0.4561103645410537
T246_OUTER_04,PMC11328176_CORE_2,CONSTANT_TRAINING_MEAN,T246_a30472ec7cfe52efe838,Q9NQC3,0.23574144486692014,0.4561103645410537
T246_OUTER_04,PMC11328176_CORE_2,CONSTANT_TRAINING_MEAN,T246_a7fe0e68622fee45f1a0,O00187,0.41064638783269963,0.4561103645410537
T246_OUTER_04,PMC11328176_CORE_2,CONSTANT_TRAINING_MEAN,T246_b5906a0ae3e72f50f043,Q7Z406,0.7186311787072244,0.4561103645410537
T246_OUTER_04,PMC11328176_CORE_2,CONSTANT_TRAINING_MEAN,T246_d63a778451abda2cb21e,P07996,0.8250950570342205,0.4561103645410537
T246_OUTER_04,PMC11328176_CORE_2,CONSTANT_TRAINING_MEAN,T246_f184f9ee2af99ec69811,P52907,0.14068441064638784,0.4561103645410537
T246_OUTER_04,PMC11328176_CORE_2,CONSTANT_TRAINING_MEAN,T246_fd09caa87a12b32dd71d,P11166,0.623574144486692,0.4561103645410537
T246_OUTER_04,PMC11328176_CORE_2,SEQUENCE_RIDGE_FULL,T246_143dda8b8aa927c82e8a,P27348,0.44866920152091255,0.19347988185216686
T246_OUTER_04,PMC11328176_CORE_2,SEQUENCE_RIDGE_FULL,T246_1d5e748131222a9307d9,P26641,0.0038022813688212928,0.5367918773059143
T246_OUTER_04,PMC11328176_CORE_2,SEQUENCE_RIDGE_FULL,T246_2696991424b203cb42cd,Q9NRW1,0.28517110266159695,0.436235032548052
T246_OUTER_04,PMC11328176_CORE_2,SEQUENCE_RIDGE_FULL,T246_37d46a413b1bfac3475a,Q8TC12,0.015209125475285171,0.12438335913874433
T246_OUTER_04,PMC11328176_CORE_2,SEQUENCE_RIDGE_FULL,T246_45a4a95cb45a37d2b0f1,P45880,0.07984790874524715,0.39751943662266703
T246_OUTER_04,PMC11328176_CORE_2,SEQUENCE_RIDGE_FULL,T246_4983c79f2abb4c160342,Q9NY65,0.7870722433460076,0.5386999666697412
T246_OUTER_04,PMC11328176_CORE_2,SEQUENCE_RIDGE_FULL,T246_50b4237eace7c32d5410,P61026,0.2813688212927757,0.20929517539692705
T246_OUTER_04,PMC11328176_CORE_2,SEQUENCE_RIDGE_FULL,T246_560eb3d5a88c0d565ba1,P26038,0.3688212927756654,0.1561030193450516
T246_OUTER_04,PMC11328176_CORE_2,SEQUENCE_RIDGE_FULL,T246_6417b9610fe34152d74f,P24844,0.6197718631178707,0.47830999516905287
T246_OUTER_04,PMC11328176_CORE_2,SEQUENCE_RIDGE_FULL,T246_6496d0ce0e9653be424d,P68366,0.8136882129277566,0.572444963807129
T246_OUTER_04,PMC11328176_CORE_2,SEQUENCE_RIDGE_FULL,T246_69d008ccfe56e0f18b55,P06396,0.7718631178707225,0.5834129386487006
T246_OUTER_04,PMC11328176_CORE_2,SEQUENCE_RIDGE_FULL,T246_6a2c09b68c6ace5fc167,P05556,0.3916349809885932,0.5616649238004727
T246_OUTER_04,PMC11328176_CORE_2,SEQUENCE_RIDGE_FULL,T246_84551d2b2a6698767dc4,P04004,0.8935361216730038,0.6553927429800123
T246_OUTER_04,PMC11328176_CORE_2,SEQUENCE_RIDGE_FULL,T246_84c4bf9ce0be5cccff64,P16615,0.29277566539923955,0.5494967854476215
T246_OUTER_04,PMC11328176_CORE_2,SEQUENCE_RIDGE_FULL,T246_87748741f6eb402b0740,Q9HDC9,0.4296577946768061,0.5870030661110655
T246_OUTER_04,PMC11328176_CORE_2,SEQUENCE_RIDGE_FULL,T246_8a8c4c2e24ca0c29a293,P10809,0.18250950570342206,0.29882831841295776
T246_OUTER_04,PMC11328176_CORE_2,SEQUENCE_RIDGE_FULL,T246_91df351b89f93ab5cb87,O00299,0.22433460076045628,0.38884261899657413
T246_OUTER_04,PMC11328176_CORE_2,SEQUENCE_RIDGE_FULL,T246_957cb4b4350f104113b9,Q9H4B7,0.8022813688212928,0.6239249155472341
T246_OUTER_04,PMC11328176_CORE_2,SEQUENCE_RIDGE_FULL,T246_9a91733b4ee13493ed99,P21796,0.1482889733840304,0.4523842700288617
T246_OUTER_04,PMC11328176_CORE_2,SEQUENCE_RIDGE_FULL,T246_9cb3d1c369b11cfa4904,P00387,0.17870722433460076,0.38512161966427383
T246_OUTER_04,PMC11328176_CORE_2,SEQUENCE_RIDGE_FULL,T246_a2ca752d8ada36a7088d,P06576,0.5171102661596958,0.4373184727879201
T246_OUTER_04,PMC11328176_CORE_2,SEQUENCE_RIDGE_FULL,T246_a30472ec7cfe52efe838,Q9NQC3,0.23574144486692014,0.44800109731593585
T246_OUTER_04,PMC11328176_CORE_2,SEQUENCE_RIDGE_FULL,T246_a7fe0e68622fee45f1a0,O00187,0.41064638783269963,0.5586949391144679
T246_OUTER_04,PMC11328176_CORE_2,SEQUENCE_RIDGE_FULL,T246_b5906a0ae3e72f50f043,Q7Z406,0.7186311787072244,0.4229334226462243
T246_OUTER_04,PMC11328176_CORE_2,SEQUENCE_RIDGE_FULL,T246_d63a778451abda2cb21e,P07996,0.8250950570342205,0.7598243605750638
T246_OUTER_04,PMC11328176_CORE_2,SEQUENCE_RIDGE_FULL,T246_f184f9ee2af99ec69811,P52907,0.14068441064638784,0.47849752837164133
T246_OUTER_04,PMC11328176_CORE_2,SEQUENCE_RIDGE_FULL,T246_fd09caa87a12b32dd71d,P11166,0.623574144486692,0.6533351329844174
T246_OUTER_04,PMC11328176_CORE_2,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_143dda8b8aa927c82e8a,P27348,0.44866920152091255,0.2513239206211989
T246_OUTER_04,PMC11328176_CORE_2,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_1d5e748131222a9307d9,P26641,0.0038022813688212928,0.5293228143050999
T246_OUTER_04,PMC11328176_CORE_2,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_2696991424b203cb42cd,Q9NRW1,0.28517110266159695,0.5201228736022399
T246_OUTER_04,PMC11328176_CORE_2,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_37d46a413b1bfac3475a,Q8TC12,0.015209125475285171,0.1737257770237549
T246_OUTER_04,PMC11328176_CORE_2,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_45a4a95cb45a37d2b0f1,P45880,0.07984790874524715,0.4104639095699164
T246_OUTER_04,PMC11328176_CORE_2,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_4983c79f2abb4c160342,Q9NY65,0.7870722433460076,0.5467229818718334
T246_OUTER_04,PMC11328176_CORE_2,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_50b4237eace7c32d5410,P61026,0.2813688212927757,0.24940895199718452
T246_OUTER_04,PMC11328176_CORE_2,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_560eb3d5a88c0d565ba1,P26038,0.3688212927756654,0.16742632874688063
T246_OUTER_04,PMC11328176_CORE_2,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_6417b9610fe34152d74f,P24844,0.6197718631178707,0.45493235233967233
T246_OUTER_04,PMC11328176_CORE_2,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_6496d0ce0e9653be424d,P68366,0.8136882129277566,0.5728464817392074
T246_OUTER_04,PMC11328176_CORE_2,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_69d008ccfe56e0f18b55,P06396,0.7718631178707225,0.5429883001786138
T246_OUTER_04,PMC11328176_CORE_2,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_6a2c09b68c6ace5fc167,P05556,0.3916349809885932,0.5850130063911345
T246_OUTER_04,PMC11328176_CORE_2,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_84551d2b2a6698767dc4,P04004,0.8935361216730038,0.6684909871507365
T246_OUTER_04,PMC11328176_CORE_2,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_84c4bf9ce0be5cccff64,P16615,0.29277566539923955,0.49414096226325643
T246_OUTER_04,PMC11328176_CORE_2,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_87748741f6eb402b0740,Q9HDC9,0.4296577946768061,0.626937735362158
T246_OUTER_04,PMC11328176_CORE_2,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_8a8c4c2e24ca0c29a293,P10809,0.18250950570342206,0.31043990127662907
T246_OUTER_04,PMC11328176_CORE_2,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_91df351b89f93ab5cb87,O00299,0.22433460076045628,0.4368298404053635
T246_OUTER_04,PMC11328176_CORE_2,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_957cb4b4350f104113b9,Q9H4B7,0.8022813688212928,0.631838649703632
T246_OUTER_04,PMC11328176_CORE_2,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_9a91733b4ee13493ed99,P21796,0.1482889733840304,0.40298908131019007
T246_OUTER_04,PMC11328176_CORE_2,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_9cb3d1c369b11cfa4904,P00387,0.17870722433460076,0.3832433157235723
T246_OUTER_04,PMC11328176_CORE_2,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_a2ca752d8ada36a7088d,P06576,0.5171102661596958,0.4364565025941118
T246_OUTER_04,PMC11328176_CORE_2,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_a30472ec7cfe52efe838,Q9NQC3,0.23574144486692014,0.3647810337487089
T246_OUTER_04,PMC11328176_CORE_2,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_a7fe0e68622fee45f1a0,O00187,0.41064638783269963,0.5179098784489554
T246_OUTER_04,PMC11328176_CORE_2,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_b5906a0ae3e72f50f043,Q7Z406,0.7186311787072244,0.2727046332548766
T246_OUTER_04,PMC11328176_CORE_2,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_d63a778451abda2cb21e,P07996,0.8250950570342205,0.730938617955982
T246_OUTER_04,PMC11328176_CORE_2,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_f184f9ee2af99ec69811,P52907,0.14068441064638784,0.49959924986416876
T246_OUTER_04,PMC11328176_CORE_2,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_fd09caa87a12b32dd71d,P11166,0.623574144486692,0.6503840121016029
T246_OUTER_05,PMC11328176_CORE_3,CONSTANT_TRAINING_MEAN,T246_04c52ffff987e44941cb,P07996,0.7456140350877193,0.45285002607036984
T246_OUTER_05,PMC11328176_CORE_3,CONSTANT_TRAINING_MEAN,T246_0909b516a8fa73486076,Q9H4B7,0.6228070175438597,0.45285002607036984
T246_OUTER_05,PMC11328176_CORE_3,CONSTANT_TRAINING_MEAN,T246_5bfb1e26198249688a08,Q93084,0.26900584795321636,0.45285002607036984
T246_OUTER_05,PMC11328176_CORE_3,CONSTANT_TRAINING_MEAN,T246_7273f09acba1fec8fb58,P68363,0.1871345029239766,0.45285002607036984
T246_OUTER_05,PMC11328176_CORE_3,CONSTANT_TRAINING_MEAN,T246_89378e9ab01c45882d29,P06396,0.6695906432748538,0.45285002607036984
T246_OUTER_05,PMC11328176_CORE_3,CONSTANT_TRAINING_MEAN,T246_aa276cb13b447a4a7f7e,P04264,0.6052631578947368,0.45285002607036984
T246_OUTER_05,PMC11328176_CORE_3,CONSTANT_TRAINING_MEAN,T246_aa339ff357adcef82ef0,P24844,0.03508771929824561,0.45285002607036984
T246_OUTER_05,PMC11328176_CORE_3,CONSTANT_TRAINING_MEAN,T246_acb4b73dd79d13a88f76,P68366,0.27485380116959063,0.45285002607036984
T246_OUTER_05,PMC11328176_CORE_3,CONSTANT_TRAINING_MEAN,T246_bca9174f19cc9ba9232a,O00187,0.1695906432748538,0.45285002607036984
T246_OUTER_05,PMC11328176_CORE_3,CONSTANT_TRAINING_MEAN,T246_c0179c33073e6a08e0de,P04004,0.9181286549707602,0.45285002607036984
T246_OUTER_05,PMC11328176_CORE_3,CONSTANT_TRAINING_MEAN,T246_d80f98444f9e4996aa64,Q7Z406,0.3216374269005848,0.45285002607036984
T246_OUTER_05,PMC11328176_CORE_3,SEQUENCE_RIDGE_FULL,T246_04c52ffff987e44941cb,P07996,0.7456140350877193,0.7754118249069705
T246_OUTER_05,PMC11328176_CORE_3,SEQUENCE_RIDGE_FULL,T246_0909b516a8fa73486076,Q9H4B7,0.6228070175438597,0.6731009610776497
T246_OUTER_05,PMC11328176_CORE_3,SEQUENCE_RIDGE_FULL,T246_5bfb1e26198249688a08,Q93084,0.26900584795321636,0.542786504668119
T246_OUTER_05,PMC11328176_CORE_3,SEQUENCE_RIDGE_FULL,T246_7273f09acba1fec8fb58,P68363,0.1871345029239766,0.6405437451856907
T246_OUTER_05,PMC11328176_CORE_3,SEQUENCE_RIDGE_FULL,T246_89378e9ab01c45882d29,P06396,0.6695906432748538,0.5715650693901124
T246_OUTER_05,PMC11328176_CORE_3,SEQUENCE_RIDGE_FULL,T246_aa276cb13b447a4a7f7e,P04264,0.6052631578947368,0.7707314295247901
T246_OUTER_05,PMC11328176_CORE_3,SEQUENCE_RIDGE_FULL,T246_aa339ff357adcef82ef0,P24844,0.03508771929824561,0.5736587838196452
T246_OUTER_05,PMC11328176_CORE_3,SEQUENCE_RIDGE_FULL,T246_acb4b73dd79d13a88f76,P68366,0.27485380116959063,0.6353578006601114
T246_OUTER_05,PMC11328176_CORE_3,SEQUENCE_RIDGE_FULL,T246_bca9174f19cc9ba9232a,O00187,0.1695906432748538,0.5845930689212581
T246_OUTER_05,PMC11328176_CORE_3,SEQUENCE_RIDGE_FULL,T246_c0179c33073e6a08e0de,P04004,0.9181286549707602,0.6580162366717108
T246_OUTER_05,PMC11328176_CORE_3,SEQUENCE_RIDGE_FULL,T246_d80f98444f9e4996aa64,Q7Z406,0.3216374269005848,0.5669743923668994
T246_OUTER_05,PMC11328176_CORE_3,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_04c52ffff987e44941cb,P07996,0.7456140350877193,0.7338868886892127
T246_OUTER_05,PMC11328176_CORE_3,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_0909b516a8fa73486076,Q9H4B7,0.6228070175438597,0.6810024336425067
T246_OUTER_05,PMC11328176_CORE_3,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_5bfb1e26198249688a08,Q93084,0.26900584795321636,0.5146956821692613
T246_OUTER_05,PMC11328176_CORE_3,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_7273f09acba1fec8fb58,P68363,0.1871345029239766,0.6409655505843413
T246_OUTER_05,PMC11328176_CORE_3,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_89378e9ab01c45882d29,P06396,0.6695906432748538,0.525735454322925
T246_OUTER_05,PMC11328176_CORE_3,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_aa276cb13b447a4a7f7e,P04264,0.6052631578947368,0.7580290110860926
T246_OUTER_05,PMC11328176_CORE_3,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_aa339ff357adcef82ef0,P24844,0.03508771929824561,0.5440445417712357
T246_OUTER_05,PMC11328176_CORE_3,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_acb4b73dd79d13a88f76,P68366,0.27485380116959063,0.6337740380077355
T246_OUTER_05,PMC11328176_CORE_3,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_bca9174f19cc9ba9232a,O00187,0.1695906432748538,0.5352331379164355
T246_OUTER_05,PMC11328176_CORE_3,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_c0179c33073e6a08e0de,P04004,0.9181286549707602,0.670989692532179
T246_OUTER_05,PMC11328176_CORE_3,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_d80f98444f9e4996aa64,Q7Z406,0.3216374269005848,0.3616517110104191
T246_OUTER_06,PMC11328176_CORE_9,CONSTANT_TRAINING_MEAN,T246_065124aa303d9f09cbbc,Q15942,0.4562289562289562,0.43973012379829585
T246_OUTER_06,PMC11328176_CORE_9,CONSTANT_TRAINING_MEAN,T246_06e987995c6b7a622413,O00264,0.468013468013468,0.43973012379829585
T246_OUTER_06,PMC11328176_CORE_9,CONSTANT_TRAINING_MEAN,T246_06ef84a4782d080a8205,P04264,0.9208754208754208,0.43973012379829585
T246_OUTER_06,PMC11328176_CORE_9,CONSTANT_TRAINING_MEAN,T246_07e89ceb50fd9cc4f7b4,P05556,0.797979797979798,0.43973012379829585
T246_OUTER_06,PMC11328176_CORE_9,CONSTANT_TRAINING_MEAN,T246_0ff48c6b75f74999ba29,P27348,0.2895622895622896,0.43973012379829585
T246_OUTER_06,PMC11328176_CORE_9,CONSTANT_TRAINING_MEAN,T246_16263bc40fd42e6df18d,P61026,0.5454545454545454,0.43973012379829585
T246_OUTER_06,PMC11328176_CORE_9,CONSTANT_TRAINING_MEAN,T246_171ccf3b37b41eb390c4,P28066,0.14309764309764308,0.43973012379829585
T246_OUTER_06,PMC11328176_CORE_9,CONSTANT_TRAINING_MEAN,T246_181ae224b2256d6195d7,P26038,0.7811447811447811,0.43973012379829585
T246_OUTER_06,PMC11328176_CORE_9,CONSTANT_TRAINING_MEAN,T246_26ae3a6cf17da45d0f9e,Q14247,0.13973063973063973,0.43973012379829585
T246_OUTER_06,PMC11328176_CORE_9,CONSTANT_TRAINING_MEAN,T246_3063930236cf93a5acb7,P21796,0.7205387205387206,0.43973012379829585
T246_OUTER_06,PMC11328176_CORE_9,CONSTANT_TRAINING_MEAN,T246_32e49850e9302b0b1a16,Q86VP6,0.2239057239057239,0.43973012379829585
T246_OUTER_06,PMC11328176_CORE_9,CONSTANT_TRAINING_MEAN,T246_33aef167f31bd4cb3462,P00387,0.6767676767676768,0.43973012379829585
T246_OUTER_06,PMC11328176_CORE_9,CONSTANT_TRAINING_MEAN,T246_346650c3eb64454baad0,P05023,0.2962962962962963,0.43973012379829585
T246_OUTER_06,PMC11328176_CORE_9,CONSTANT_TRAINING_MEAN,T246_3c46915164668db0b571,Q9BSJ8,0.23737373737373738,0.43973012379829585
T246_OUTER_06,PMC11328176_CORE_9,CONSTANT_TRAINING_MEAN,T246_4116981eb62bbaea02da,Q9NY65,0.6683501683501684,0.43973012379829585
T246_OUTER_06,PMC11328176_CORE_9,CONSTANT_TRAINING_MEAN,T246_4ac6c371636b3e0b50ae,P26641,0.39730639730639733,0.43973012379829585
T246_OUTER_06,PMC11328176_CORE_9,CONSTANT_TRAINING_MEAN,T246_512ff6619f4ed78c1090,P30041,0.5572390572390572,0.43973012379829585
T246_OUTER_06,PMC11328176_CORE_9,CONSTANT_TRAINING_MEAN,T246_5606c0871c39efaea07a,P04004,0.9747474747474747,0.43973012379829585
T246_OUTER_06,PMC11328176_CORE_9,CONSTANT_TRAINING_MEAN,T246_597efa0ee4a038accdd2,P45880,0.6060606060606061,0.43973012379829585
T246_OUTER_06,PMC11328176_CORE_9,CONSTANT_TRAINING_MEAN,T246_662702d813b0cff2dcda,P78417,0.2996632996632997,0.43973012379829585
T246_OUTER_06,PMC11328176_CORE_9,CONSTANT_TRAINING_MEAN,T246_69c95a34127a00c2ff21,Q9H4B7,0.9276094276094277,0.43973012379829585
T246_OUTER_06,PMC11328176_CORE_9,CONSTANT_TRAINING_MEAN,T246_7073247e2c7bc16130dc,Q9BS26,0.13131313131313133,0.43973012379829585
T246_OUTER_06,PMC11328176_CORE_9,CONSTANT_TRAINING_MEAN,T246_71ed62cc37d46aa18684,O00151,0.42592592592592593,0.43973012379829585
T246_OUTER_06,PMC11328176_CORE_9,CONSTANT_TRAINING_MEAN,T246_7639fb19b4e7786877ae,P23284,0.21548821548821548,0.43973012379829585
T246_OUTER_06,PMC11328176_CORE_9,CONSTANT_TRAINING_MEAN,T246_83853dab006d47b7caa4,Q04695,0.015151515151515152,0.43973012379829585
T246_OUTER_06,PMC11328176_CORE_9,CONSTANT_TRAINING_MEAN,T246_84be289f734bef67a1b0,Q9NQC3,0.7154882154882155,0.43973012379829585
T246_OUTER_06,PMC11328176_CORE_9,CONSTANT_TRAINING_MEAN,T246_8c51bc5c5804a4fcf2ed,P24844,0.5976430976430976,0.43973012379829585
T246_OUTER_06,PMC11328176_CORE_9,CONSTANT_TRAINING_MEAN,T246_93189c600346754bbd93,P06576,0.7592592592592593,0.43973012379829585
T246_OUTER_06,PMC11328176_CORE_9,CONSTANT_TRAINING_MEAN,T246_93401f6017b1f414028f,Q7L576,0.3872053872053872,0.43973012379829585
T246_OUTER_06,PMC11328176_CORE_9,CONSTANT_TRAINING_MEAN,T246_9a43860b22a9824deee3,P16615,0.6144781144781145,0.43973012379829585
T246_OUTER_06,PMC11328176_CORE_9,CONSTANT_TRAINING_MEAN,T246_9b95aecba6b3da0e42d8,P27797,0.4898989898989899,0.43973012379829585
T246_OUTER_06,PMC11328176_CORE_9,CONSTANT_TRAINING_MEAN,T246_9e1497c4210dca800760,Q99832,0.10942760942760943,0.43973012379829585
T246_OUTER_06,PMC11328176_CORE_9,CONSTANT_TRAINING_MEAN,T246_a0c20fcf02eb4d033600,O75083,0.7626262626262627,0.43973012379829585
T246_OUTER_06,PMC11328176_CORE_9,CONSTANT_TRAINING_MEAN,T246_a4e412d1113d203e64ea,Q8TC12,0.4057239057239057,0.43973012379829585
T246_OUTER_06,PMC11328176_CORE_9,CONSTANT_TRAINING_MEAN,T246_a6de349aeca003bac42d,P30048,0.3653198653198653,0.43973012379829585
T246_OUTER_06,PMC11328176_CORE_9,CONSTANT_TRAINING_MEAN,T246_ac55c45c07ea164147fd,Q9NRW1,0.26936026936026936,0.43973012379829585
T246_OUTER_06,PMC11328176_CORE_9,CONSTANT_TRAINING_MEAN,T246_ad18b6cee08350d118fa,P68366,0.9292929292929293,0.43973012379829585
T246_OUTER_06,PMC11328176_CORE_9,CONSTANT_TRAINING_MEAN,T246_b41a7cd49de07ab3c7fc,Q15365,0.35185185185185186,0.43973012379829585
T246_OUTER_06,PMC11328176_CORE_9,CONSTANT_TRAINING_MEAN,T246_ba7ace745230546de563,P30101,0.5875420875420876,0.43973012379829585
T246_OUTER_06,PMC11328176_CORE_9,CONSTANT_TRAINING_MEAN,T246_bee65ecf3fa4d2fbe340,P07996,0.9494949494949495,0.43973012379829585
T246_OUTER_06,PMC11328176_CORE_9,CONSTANT_TRAINING_MEAN,T246_c54bb8d25d0f1e0947d5,P53396,0.05387205387205387,0.43973012379829585
T246_OUTER_06,PMC11328176_CORE_9,CONSTANT_TRAINING_MEAN,T246_c619aba0dc76028c5610,P10809,0.6717171717171717,0.43973012379829585
T246_OUTER_06,PMC11328176_CORE_9,CONSTANT_TRAINING_MEAN,T246_c65fb3aaed1e7436b65d,Q27J81,0.15488215488215487,0.43973012379829585
T246_OUTER_06,PMC11328176_CORE_9,CONSTANT_TRAINING_MEAN,T246_d0ccea8f5f75c9e5d6e0,O00299,0.7003367003367004,0.43973012379829585
T246_OUTER_06,PMC11328176_CORE_9,CONSTANT_TRAINING_MEAN,T246_d572185762ef748514f1,P11166,0.8585858585858586,0.43973012379829585
T246_OUTER_06,PMC11328176_CORE_9,CONSTANT_TRAINING_MEAN,T246_d5b3cb6fa6582900d372,P37802,0.12289562289562289,0.43973012379829585
T246_OUTER_06,PMC11328176_CORE_9,CONSTANT_TRAINING_MEAN,T246_d7ba9a8e9b61f46a47c9,P38646,0.4175084175084175,0.43973012379829585
T246_OUTER_06,PMC11328176_CORE_9,CONSTANT_TRAINING_MEAN,T246_dad0417a44825267e5ed,P49411,0.24579124579124578,0.43973012379829585
T246_OUTER_06,PMC11328176_CORE_9,CONSTANT_TRAINING_MEAN,T246_dd3f98a059609a07d9af,P04844,0.4444444444444444,0.43973012379829585
T246_OUTER_06,PMC11328176_CORE_9,CONSTANT_TRAINING_MEAN,T246_e13e892117ffd78efbcc,P52907,0.5993265993265994,0.43973012379829585
T246_OUTER_06,PMC11328176_CORE_9,CONSTANT_TRAINING_MEAN,T246_e2bd2e8bff0b8dbb604f,P11021,0.6026936026936027,0.43973012379829585
T246_OUTER_06,PMC11328176_CORE_9,CONSTANT_TRAINING_MEAN,T246_e6f349b8a06ded49fe3f,P55072,0.5151515151515151,0.43973012379829585
T246_OUTER_06,PMC11328176_CORE_9,CONSTANT_TRAINING_MEAN,T246_e84b26273d06f9fc14f3,Q16643,0.4983164983164983,0.43973012379829585
T246_OUTER_06,PMC11328176_CORE_9,CONSTANT_TRAINING_MEAN,T246_ee65631b36641a477534,Q9HDC9,0.8181818181818182,0.43973012379829585
T246_OUTER_06,PMC11328176_CORE_9,CONSTANT_TRAINING_MEAN,T246_f45ed8e01a7e8968daa9,P19367,0.050505050505050504,0.43973012379829585
T246_OUTER_06,PMC11328176_CORE_9,CONSTANT_TRAINING_MEAN,T246_f88c9a4f07c955549cc4,P61981,0.18181818181818182,0.43973012379829585
T246_OUTER_06,PMC11328176_CORE_9,CONSTANT_TRAINING_MEAN,T246_fa58ffb96c0701e62a4b,O00187,0.7710437710437711,0.43973012379829585
T246_OUTER_06,PMC11328176_CORE_9,CONSTANT_TRAINING_MEAN,T246_fcdb8f44e83c1abf3ac1,P61106,0.08754208754208755,0.43973012379829585
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_FULL,T246_065124aa303d9f09cbbc,Q15942,0.4562289562289562,0.624553536075399
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_FULL,T246_06e987995c6b7a622413,O00264,0.468013468013468,0.2829589857835447
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_FULL,T246_06ef84a4782d080a8205,P04264,0.9208754208754208,0.7349309855037705
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_FULL,T246_07e89ceb50fd9cc4f7b4,P05556,0.797979797979798,0.4716692792205772
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_FULL,T246_0ff48c6b75f74999ba29,P27348,0.2895622895622896,0.24004245248669812
T246_OUTER_06,PMC11328176_CORE_9,SEQUENCE_RIDGE_FULL,T246_16263bc40fd42e6df18d,P61026,0.5454545454545454,0.04639311013686119
