outer_fold_id,held_out_source_id,model_id,target_observation_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_d2d1d166a9fedcf463b5,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO73,0.7222222222222222,0.36937974353443503
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_d3749ab8dd8eda782f9a,P60174,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO4,0.0,0.35018807132266
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_d3b8203a8912c1dd8710,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO83,0.7222222222222222,0.9177883980084636
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_d50533c25363a2e24f2a,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO96,0.7777777777777778,0.36937974353443503
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_d549afe72c42825dd2c0,Q9HDC9,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO126,0.6842105263157895,0.4435482642125838
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_d5f95e32018650d05ae0,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO5,0.631578947368421,0.08230772796431411
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_d6467c8b00f9860f6fc8,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO64,0.47058823529411764,0.08230772796431411
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_d6ee7fc578ddff83c2d4,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO113,0.6111111111111112,0.4435482642125838
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_d6f75af8dcd9d2ec2460,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO105,0.6666666666666666,0.4435482642125838
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_d704645b2fd9b02c2c36,P26038,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO86,0.8421052631578947,0.36937974353443503
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_d750252fb6415d2ee5d9,P04004,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO66,0.9444444444444444,0.8599022342108164
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_d9eb1f4bb22db45e5fd3,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO73,0.7777777777777778,0.9177883980084636
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_da3c35c20e21818e9447,P04004,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO10,0.8888888888888888,0.8599022342108164
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_da5f51ace74aa0b2db3b,P04004,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO42,0.8888888888888888,0.8599022342108164
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_da67e9d64b393880537d,Q9HDC9,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO42,0.2222222222222222,0.4435482642125838
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_da9d935f31e1963fa2d4,Q9HDC9,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO121,0.5,0.4435482642125838
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_dae2d8652f9d292359a4,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO83,0.2222222222222222,0.4435482642125838
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_dba1b1012d6368324693,Q9HDC9,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO60,0.5555555555555556,0.4435482642125838
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_dbe22a6562877b38cf30,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO66,0.6666666666666666,0.4435482642125838
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_dcd3df39add38fe116b4,P60174,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO50,0.15789473684210525,0.35018807132266
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_dcdafa9760c58960d44c,P04264,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO94,1.0,0.6697107067223549
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_ddbc2d2ac07c84bcb40f,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO69,0.3888888888888889,0.08230772796431411
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_ddf74c9b4eacac13afd8,Q04695,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO62,0.9473684210526315,0.1674656695432879
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_df1fdd16a6b4786b7540,Q04695,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO103,0.8888888888888888,0.1674656695432879
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_e0158cbe3d78281a0144,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO113,0.6666666666666666,0.9177883980084636
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_e106b0337f85e47cf7fd,P04004,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO88,0.9411764705882353,0.8599022342108164
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_e1607e6a0a25ffe13b6d,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO4,0.05555555555555555,0.4435482642125838
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_e16e26524d85ba487b33,P60174,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO87,0.05263157894736842,0.35018807132266
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_e522cfdacbd7b40abd3b,Q04695,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO77,0.8888888888888888,0.1674656695432879
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_e5863c51c759844779e7,P07996,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO40,0.5555555555555556,0.4146869060911269
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_e58e9415e071a340bc71,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO116,0.8823529411764706,0.36937974353443503
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_e5a2f1c78f6c066f3d53,P04264,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO96,1.0,0.6697107067223549
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_e5db389f2d6e7e60e60d,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO31,0.2777777777777778,0.9177883980084636
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_e62290bd282051f1923f,Q9HDC9,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO112,0.8421052631578947,0.4435482642125838
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_e76cb1ea0bdc37bbbd7d,P26038,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO44,0.5882352941176471,0.36937974353443503
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_e784e9db11405f492588,Q04695,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO52,0.8235294117647058,0.1674656695432879
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_e8df899fabf14208ac2e,Q04695,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO88,0.8823529411764706,0.1674656695432879
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_e96ff3b2793b3d8b3f25,P04004,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO16,0.9411764705882353,0.8599022342108164
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_e9d50ffef6698e7ea4f5,P04264,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO42,1.0,0.6697107067223549
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_eacdce5bb6474cb5118c,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO64,0.7647058823529411,0.36937974353443503
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_eb4b7a52d551e652e47b,P26038,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO77,0.5555555555555556,0.36937974353443503
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_eb753608090529e49ed9,P07996,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO44,0.5294117647058824,0.4146869060911269
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_ebd03467fd6498ad994b,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO79,0.3333333333333333,0.08230772796431411
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_ec4f412309ce9d023564,P04264,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO26,1.0,0.6697107067223549
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_eccb035f5bd179dbf0ac,P06396,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO121,0.5555555555555556,0.9177883980084636
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_ed3e6f81b30c48f8229f,P04264,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO36,1.0,0.6697107067223549
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_edc654d216f1ea1dbea2,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO12,0.4117647058823529,0.9177883980084636
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_ee6fdc7b753e54c2c003,P04264,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO50,1.0,0.6697107067223549
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_ef13121c54da78433929,P04264,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO112,1.0,0.6697107067223549
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_f07dae912893bd06f97c,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO107,0.5555555555555556,0.9177883980084636
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_f149037343dc0edfbe22,P04004,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO106,0.9444444444444444,0.8599022342108164
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_f27b10b7231d9d4a5f9a,P07996,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO62,0.3157894736842105,0.4146869060911269
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_f287547fde6d4ed33da8,Q04695,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO112,0.9473684210526315,0.1674656695432879
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_f48ead528f9e397e3b54,Q04695,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO5,0.42105263157894735,0.1674656695432879
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_f4b1639450fed1704566,P04004,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO53,0.9444444444444444,0.8599022342108164
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_f4c7f376bd4447fbe2f7,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO76,0.3,0.08230772796431411
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_f4ddb95e57cb3705e9b1,P04004,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO5,0.9473684210526315,0.8599022342108164
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_f7665113fe929597cd95,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO88,0.7647058823529411,0.4435482642125838
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_f7998a7a5d52e44967f6,P07996,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO11,0.47368421052631576,0.4146869060911269
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_f7ae12eff2e499b51ea6,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO31,0.6666666666666666,0.36937974353443503
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_f7b42ba59e9f278aa90f,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO52,0.7647058823529411,0.4435482642125838
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_f882ff88af5409ec22ad,P26038,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO125,0.7777777777777778,0.36937974353443503
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_f98fd987add853ba05dc,P04264,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO97,1.0,0.6697107067223549
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_f99bb2f97f8ec10dee36,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO13,0.3888888888888889,0.08230772796431411
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_f99d27f51704fb19c511,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO97,0.2777777777777778,0.9177883980084636
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_f9b2b45b8f5c6ed83054,P04264,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO120,1.0,0.6697107067223549
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_fa10ec9fbce8591e3e6e,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO121,0.7777777777777778,0.08230772796431411
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_fb61a138dd8c842795f3,P07996,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO5,0.47368421052631576,0.4146869060911269
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_fd5363589fdceca2e571,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO96,0.6111111111111112,0.9177883980084636
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_fd7337006c5e5d272a8c,P60174,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO97,0.05555555555555555,0.35018807132266
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_fd9489d943dc92920365,Q9HDC9,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO87,0.21052631578947367,0.4435482642125838
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_fdf77e2bb43f0e695fc5,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO105,0.2222222222222222,0.08230772796431411
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_fec03add8e8c708e1da1,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO88,0.4117647058823529,0.08230772796431411
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_fef1105ee94953864ed8,P04264,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO106,1.0,0.6697107067223549
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_COMPOSITION_ONLY,T197_ff3d1f0f0864fb18473a,Q04695,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO94,0.8125,0.1674656695432879
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,CONSTANT_TRAINING_MEAN,T197_00d606871d6e2b425674,P05556,R4_PXD060795_F3,0.0,0.5477877186980148
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,CONSTANT_TRAINING_MEAN,T197_0cea222cb421cc14da98,Q9HDC9,R4_PXD060795_F1,0.55,0.5477877186980148
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,CONSTANT_TRAINING_MEAN,T197_16ee4437b424d36ddcdc,Q9HDC9,R4_PXD060795_F9,0.6,0.5477877186980148
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,CONSTANT_TRAINING_MEAN,T197_1bc2e16ae524e32e640f,P60174,R4_PXD060795_F3,0.2222222222222222,0.5477877186980148
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,CONSTANT_TRAINING_MEAN,T197_1c9d19bf654b781d0c59,P06396,R4_PXD060795_F3,0.8333333333333334,0.5477877186980148
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,CONSTANT_TRAINING_MEAN,T197_2ec4098871bd640224a7,P26038,R4_PXD060795_F7,0.375,0.5477877186980148
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,CONSTANT_TRAINING_MEAN,T197_3087c082a41b3ecae300,P05556,R4_PXD060795_F1,0.0,0.5477877186980148
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,CONSTANT_TRAINING_MEAN,T197_3e5753a2a757819517a1,P07996,R4_PXD060795_F9,0.7333333333333333,0.5477877186980148
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,CONSTANT_TRAINING_MEAN,T197_40e872adbeb7e1c27bd7,P04264,R4_PXD060795_F8,1.0,0.5477877186980148
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,CONSTANT_TRAINING_MEAN,T197_42e0eaa11ddf37d84bee,Q04695,R4_PXD060795_F8,0.5333333333333333,0.5477877186980148
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,CONSTANT_TRAINING_MEAN,T197_4da540e8106ed3c5b78a,P26038,R4_PXD060795_F3,0.6111111111111112,0.5477877186980148
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,CONSTANT_TRAINING_MEAN,T197_594da5d5ec591997600f,P04264,R4_PXD060795_F7,1.0,0.5477877186980148
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,CONSTANT_TRAINING_MEAN,T197_687be213bf1646e98496,Q04695,R4_PXD060795_F2,0.8947368421052632,0.5477877186980148
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,CONSTANT_TRAINING_MEAN,T197_719cc49f791b0a5408ac,P05556,R4_PXD060795_F8,0.0,0.5477877186980148
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,CONSTANT_TRAINING_MEAN,T197_71f90867c6bec84e480f,P06396,R4_PXD060795_F8,0.9333333333333333,0.5477877186980148
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,CONSTANT_TRAINING_MEAN,T197_72119ed9da499cb15efa,P04004,R4_PXD060795_F3,0.9444444444444444,0.5477877186980148
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,CONSTANT_TRAINING_MEAN,T197_72379ada421171a1ca4f,Q9HDC9,R4_PXD060795_F7,0.625,0.5477877186980148
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,CONSTANT_TRAINING_MEAN,T197_7280dc9d0a929a6c2802,P07996,R4_PXD060795_F1,0.75,0.5477877186980148
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,CONSTANT_TRAINING_MEAN,T197_72bc1f30d3dff29e0210,P07996,R4_PXD060795_F8,0.7333333333333333,0.5477877186980148
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,CONSTANT_TRAINING_MEAN,T197_789047d27d281e7a13fe,P06396,R4_PXD060795_F1,0.8,0.5477877186980148
T197_OUTER_02,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,CONSTANT_TRAINING_MEAN,T197_79599d0f4adcb36800f9,P06396,R4_PXD060795_F7,0.9375,0.5477877186980148
