outer_fold_id,held_out_core,model_id,target_observation_id,source_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
T194_OUTER_05,PMC9633814_CORE_FACILITY_2,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_67d2bf78f030511e13af,PMC9633814_CORE_FACILITY_2,P50990,PMC9633814_CORE_FACILITY_2,0.550531914893617,0.4700783537325601
T194_OUTER_05,PMC9633814_CORE_FACILITY_2,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_68a4836e979be830e04e,PMC9633814_CORE_FACILITY_2,P27797,PMC9633814_CORE_FACILITY_2,0.5625,0.5031530099133582
T194_OUTER_05,PMC9633814_CORE_FACILITY_2,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_69210108b478eb277cb5,PMC9633814_CORE_FACILITY_2,P11021,PMC9633814_CORE_FACILITY_2,0.7952127659574468,0.5227633025589743
T194_OUTER_05,PMC9633814_CORE_FACILITY_2,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_6a20d97c3d125975c439,PMC9633814_CORE_FACILITY_2,Q16543,PMC9633814_CORE_FACILITY_2,0.06382978723404255,0.3915790007415059
T194_OUTER_05,PMC9633814_CORE_FACILITY_2,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_6a728b6311f0ade8b59c,PMC9633814_CORE_FACILITY_2,Q15942,PMC9633814_CORE_FACILITY_2,0.785904255319149,0.6854329740188255
T194_OUTER_05,PMC9633814_CORE_FACILITY_2,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_6b6f36e15e1dc8513159,PMC9633814_CORE_FACILITY_2,Q9NY65,PMC9633814_CORE_FACILITY_2,0.7978723404255319,0.6648821106933113
T194_OUTER_05,PMC9633814_CORE_FACILITY_2,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_6c513164f4f7ee3dd1c9,PMC9633814_CORE_FACILITY_2,P78417,PMC9633814_CORE_FACILITY_2,0.41356382978723405,0.34658498018931444
T194_OUTER_05,PMC9633814_CORE_FACILITY_2,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_6ca817dd11b96d0dadba,PMC9633814_CORE_FACILITY_2,Q7Z406,PMC9633814_CORE_FACILITY_2,0.15824468085106383,0.5373679925499796
T194_OUTER_05,PMC9633814_CORE_FACILITY_2,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_6df16893f4c2485379b3,PMC9633814_CORE_FACILITY_2,P16615,PMC9633814_CORE_FACILITY_2,0.8018617021276596,0.5386400938881505
T194_OUTER_05,PMC9633814_CORE_FACILITY_2,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_7853fcdd1f65e5d4863f,PMC9633814_CORE_FACILITY_2,Q9NQC3,PMC9633814_CORE_FACILITY_2,0.6422872340425532,0.48579757904080817
T194_OUTER_05,PMC9633814_CORE_FACILITY_2,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_81edd0e8467f74990824,PMC9633814_CORE_FACILITY_2,P30044,PMC9633814_CORE_FACILITY_2,0.5159574468085106,0.5095331515549287
T194_OUTER_05,PMC9633814_CORE_FACILITY_2,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_83eea877cdf5b7747ac8,PMC9633814_CORE_FACILITY_2,P60174,PMC9633814_CORE_FACILITY_2,0.37367021276595747,0.46924825592329267
T194_OUTER_05,PMC9633814_CORE_FACILITY_2,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_878c88902bcbb2b36d77,PMC9633814_CORE_FACILITY_2,P26038,PMC9633814_CORE_FACILITY_2,0.8896276595744681,0.2864811391871762
T194_OUTER_05,PMC9633814_CORE_FACILITY_2,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_8bac68d1331700ea1084,PMC9633814_CORE_FACILITY_2,P10644,PMC9633814_CORE_FACILITY_2,0.36436170212765956,0.5539419793104522
T194_OUTER_05,PMC9633814_CORE_FACILITY_2,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_8dc16633e228011786f9,PMC9633814_CORE_FACILITY_2,P26641,PMC9633814_CORE_FACILITY_2,0.41888297872340424,0.41546250693279263
T194_OUTER_05,PMC9633814_CORE_FACILITY_2,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_9086dc411c90800dfe0c,PMC9633814_CORE_FACILITY_2,P61026,PMC9633814_CORE_FACILITY_2,0.7925531914893617,0.37192953155712327
T194_OUTER_05,PMC9633814_CORE_FACILITY_2,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_9436ce96e3816d527aa0,PMC9633814_CORE_FACILITY_2,P11413,PMC9633814_CORE_FACILITY_2,0.5212765957446809,0.5380857474727773
T194_OUTER_05,PMC9633814_CORE_FACILITY_2,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_9cf452856075c76e8811,PMC9633814_CORE_FACILITY_2,P30041,PMC9633814_CORE_FACILITY_2,0.7273936170212766,0.4361038411382521
T194_OUTER_05,PMC9633814_CORE_FACILITY_2,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_a1a86f578cdfb95d8b15,PMC9633814_CORE_FACILITY_2,Q99733,PMC9633814_CORE_FACILITY_2,0.041223404255319146,0.590640211431962
T194_OUTER_05,PMC9633814_CORE_FACILITY_2,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_a1c11e47fd2bfa7b19ed,PMC9633814_CORE_FACILITY_2,Q16643,PMC9633814_CORE_FACILITY_2,0.6263297872340425,0.712571911400256
T194_OUTER_05,PMC9633814_CORE_FACILITY_2,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_a4e4d1bd3f881723e9b8,PMC9633814_CORE_FACILITY_2,O00151,PMC9633814_CORE_FACILITY_2,0.8457446808510638,0.5830667486587044
T194_OUTER_05,PMC9633814_CORE_FACILITY_2,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_a815561d8e12c7979b81,PMC9633814_CORE_FACILITY_2,P61981,PMC9633814_CORE_FACILITY_2,0.5691489361702128,0.43732327660511094
T194_OUTER_05,PMC9633814_CORE_FACILITY_2,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_ab68d8138f8bfd23a49f,PMC9633814_CORE_FACILITY_2,P30101,PMC9633814_CORE_FACILITY_2,0.7672872340425532,0.4014223870213228
T194_OUTER_05,PMC9633814_CORE_FACILITY_2,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_ae00f8f59f29306edff6,PMC9633814_CORE_FACILITY_2,P06396,PMC9633814_CORE_FACILITY_2,0.9707446808510638,0.49651496252567806
T194_OUTER_05,PMC9633814_CORE_FACILITY_2,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_b0d3ea3f1f4e6305e79a,PMC9633814_CORE_FACILITY_2,P27348,PMC9633814_CORE_FACILITY_2,0.6223404255319149,0.4119691710694447
T194_OUTER_05,PMC9633814_CORE_FACILITY_2,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_b21d7056314be381dad3,PMC9633814_CORE_FACILITY_2,P10809,PMC9633814_CORE_FACILITY_2,0.8444148936170213,0.4270930775949294
T194_OUTER_05,PMC9633814_CORE_FACILITY_2,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_b3ef23fb253712e3e14a,PMC9633814_CORE_FACILITY_2,P13796,PMC9633814_CORE_FACILITY_2,0.48271276595744683,0.47198268933943777
T194_OUTER_05,PMC9633814_CORE_FACILITY_2,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_b71704211b8aa2ce5c27,PMC9633814_CORE_FACILITY_2,P63000,PMC9633814_CORE_FACILITY_2,0.39893617021276595,0.4479428001943661
T194_OUTER_05,PMC9633814_CORE_FACILITY_2,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_bed2a541aa229b9420f9,PMC9633814_CORE_FACILITY_2,P06576,PMC9633814_CORE_FACILITY_2,0.8550531914893617,0.5827076960782617
T194_OUTER_05,PMC9633814_CORE_FACILITY_2,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_c05b7931f41098c64b35,PMC9633814_CORE_FACILITY_2,P24844,PMC9633814_CORE_FACILITY_2,0.5837765957446809,0.47615490796670656
T194_OUTER_05,PMC9633814_CORE_FACILITY_2,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_ca7d773db56a1c7c50ba,PMC9633814_CORE_FACILITY_2,P00387,PMC9633814_CORE_FACILITY_2,0.800531914893617,0.4914654855401543
T194_OUTER_05,PMC9633814_CORE_FACILITY_2,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_cb9e593cf119452006dc,PMC9633814_CORE_FACILITY_2,P28070,PMC9633814_CORE_FACILITY_2,0.05851063829787234,0.557447701792053
T194_OUTER_05,PMC9633814_CORE_FACILITY_2,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_ccad7d607fb745d4eb6e,PMC9633814_CORE_FACILITY_2,P11166,PMC9633814_CORE_FACILITY_2,0.9029255319148937,0.5892145108354493
T194_OUTER_05,PMC9633814_CORE_FACILITY_2,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_d08e55dc4fc79f003604,PMC9633814_CORE_FACILITY_2,O00264,PMC9633814_CORE_FACILITY_2,0.5531914893617021,0.5722136245469072
T194_OUTER_05,PMC9633814_CORE_FACILITY_2,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_d33d3f136d79d634fd2f,PMC9633814_CORE_FACILITY_2,O00187,PMC9633814_CORE_FACILITY_2,0.8829787234042553,0.6531383221718343
T194_OUTER_05,PMC9633814_CORE_FACILITY_2,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_d416aca8b156a4998d78,PMC9633814_CORE_FACILITY_2,Q9HDC9,PMC9633814_CORE_FACILITY_2,0.8696808510638298,0.6042312351941649
T194_OUTER_05,PMC9633814_CORE_FACILITY_2,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_d8566334527afaded435,PMC9633814_CORE_FACILITY_2,P07996,PMC9633814_CORE_FACILITY_2,0.9547872340425532,0.7619079073270881
T194_OUTER_05,PMC9633814_CORE_FACILITY_2,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_df3e5b5e5c79255b5bee,PMC9633814_CORE_FACILITY_2,Q15084,PMC9633814_CORE_FACILITY_2,0.26063829787234044,0.4713167316794267
T194_OUTER_05,PMC9633814_CORE_FACILITY_2,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_e2b7961c5361d21d5e50,PMC9633814_CORE_FACILITY_2,Q8TC12,PMC9633814_CORE_FACILITY_2,0.6662234042553191,0.4309199486585549
T194_OUTER_05,PMC9633814_CORE_FACILITY_2,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_e4079ff33c50a52cf96d,PMC9633814_CORE_FACILITY_2,P61106,PMC9633814_CORE_FACILITY_2,0.651595744680851,0.5398926012066346
T194_OUTER_05,PMC9633814_CORE_FACILITY_2,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_e4847bce5824b35fc22a,PMC9633814_CORE_FACILITY_2,P04004,PMC9633814_CORE_FACILITY_2,0.961436170212766,0.6058050598453857
T194_OUTER_05,PMC9633814_CORE_FACILITY_2,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_e70626eb5102e4c69008,PMC9633814_CORE_FACILITY_2,P61006,PMC9633814_CORE_FACILITY_2,0.28191489361702127,0.3409573673496185
T194_OUTER_05,PMC9633814_CORE_FACILITY_2,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_e73a5ee40f566317dff9,PMC9633814_CORE_FACILITY_2,Q15404,PMC9633814_CORE_FACILITY_2,0.8111702127659575,0.4313201532377202
T194_OUTER_05,PMC9633814_CORE_FACILITY_2,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_efada832dd22711c9e9a,PMC9633814_CORE_FACILITY_2,P50995,PMC9633814_CORE_FACILITY_2,0.05319148936170213,0.5915673781197752
T194_OUTER_05,PMC9633814_CORE_FACILITY_2,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_fd22ca66a2cb5ed60c1d,PMC9633814_CORE_FACILITY_2,Q14247,PMC9633814_CORE_FACILITY_2,0.6143617021276596,0.47190435808005876
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,CONSTANT_TRAINING_MEAN,T194_009cd68b29a30e710961,PMC9633814_CORE_FACILITY_3,P30044,PMC9633814_CORE_FACILITY_3,0.16194331983805668,0.5343756830361451
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,CONSTANT_TRAINING_MEAN,T194_0189a2a84d329e4707a2,PMC9633814_CORE_FACILITY_3,P38646,PMC9633814_CORE_FACILITY_3,0.17813765182186234,0.5343756830361451
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,CONSTANT_TRAINING_MEAN,T194_0be1e063c42cc3b27627,PMC9633814_CORE_FACILITY_3,O75083,PMC9633814_CORE_FACILITY_3,0.45951417004048584,0.5343756830361451
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,CONSTANT_TRAINING_MEAN,T194_1470954bbf8667b17b61,PMC9633814_CORE_FACILITY_3,P16615,PMC9633814_CORE_FACILITY_3,0.611336032388664,0.5343756830361451
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,CONSTANT_TRAINING_MEAN,T194_1559107f32320787c619,PMC9633814_CORE_FACILITY_3,P62805,PMC9633814_CORE_FACILITY_3,0.04251012145748988,0.5343756830361451
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,CONSTANT_TRAINING_MEAN,T194_166ef7707b116ef76d50,PMC9633814_CORE_FACILITY_3,Q7Z406,PMC9633814_CORE_FACILITY_3,0.4574898785425101,0.5343756830361451
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,CONSTANT_TRAINING_MEAN,T194_1e15605de2d01fd26bea,PMC9633814_CORE_FACILITY_3,P61981,PMC9633814_CORE_FACILITY_3,0.18218623481781376,0.5343756830361451
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,CONSTANT_TRAINING_MEAN,T194_235d98f41573954e40af,PMC9633814_CORE_FACILITY_3,P11021,PMC9633814_CORE_FACILITY_3,0.4008097165991903,0.5343756830361451
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,CONSTANT_TRAINING_MEAN,T194_238f350e7e8d8b90cff7,PMC9633814_CORE_FACILITY_3,P27797,PMC9633814_CORE_FACILITY_3,0.5384615384615384,0.5343756830361451
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,CONSTANT_TRAINING_MEAN,T194_23b55dcae79c7fe082a7,PMC9633814_CORE_FACILITY_3,P00403,PMC9633814_CORE_FACILITY_3,0.10931174089068826,0.5343756830361451
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,CONSTANT_TRAINING_MEAN,T194_23bbbd1c0fd6bc527e23,PMC9633814_CORE_FACILITY_3,Q9HDC9,PMC9633814_CORE_FACILITY_3,0.6821862348178138,0.5343756830361451
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,CONSTANT_TRAINING_MEAN,T194_268b90eb0c099ac56de9,PMC9633814_CORE_FACILITY_3,Q15404,PMC9633814_CORE_FACILITY_3,0.19433198380566802,0.5343756830361451
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,CONSTANT_TRAINING_MEAN,T194_2691705bc086540053d9,PMC9633814_CORE_FACILITY_3,Q16643,PMC9633814_CORE_FACILITY_3,0.4331983805668016,0.5343756830361451
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,CONSTANT_TRAINING_MEAN,T194_3daa2de915cb8f551aee,PMC9633814_CORE_FACILITY_3,P30101,PMC9633814_CORE_FACILITY_3,0.3522267206477733,0.5343756830361451
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,CONSTANT_TRAINING_MEAN,T194_3f0da41facbd9b8f433e,PMC9633814_CORE_FACILITY_3,Q9BSJ8,PMC9633814_CORE_FACILITY_3,0.21052631578947367,0.5343756830361451
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,CONSTANT_TRAINING_MEAN,T194_3f562cef3efb4a049d64,PMC9633814_CORE_FACILITY_3,Q70J99,PMC9633814_CORE_FACILITY_3,0.0951417004048583,0.5343756830361451
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,CONSTANT_TRAINING_MEAN,T194_3fdc3c818afa6f05db64,PMC9633814_CORE_FACILITY_3,P04264,PMC9633814_CORE_FACILITY_3,0.9817813765182186,0.5343756830361451
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,CONSTANT_TRAINING_MEAN,T194_43535306f0135b83b899,PMC9633814_CORE_FACILITY_3,P49411,PMC9633814_CORE_FACILITY_3,0.4493927125506073,0.5343756830361451
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,CONSTANT_TRAINING_MEAN,T194_43686e8e548e583cb51c,PMC9633814_CORE_FACILITY_3,Q7L576,PMC9633814_CORE_FACILITY_3,0.1659919028340081,0.5343756830361451
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,CONSTANT_TRAINING_MEAN,T194_44d3638b6e8d706ec3c2,PMC9633814_CORE_FACILITY_3,P04844,PMC9633814_CORE_FACILITY_3,0.22267206477732793,0.5343756830361451
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,CONSTANT_TRAINING_MEAN,T194_4815468862f27c23c0f7,PMC9633814_CORE_FACILITY_3,Q16762,PMC9633814_CORE_FACILITY_3,0.4473684210526316,0.5343756830361451
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,CONSTANT_TRAINING_MEAN,T194_4ceb6bb1cb8bbb7ec70e,PMC9633814_CORE_FACILITY_3,O00187,PMC9633814_CORE_FACILITY_3,0.8461538461538461,0.5343756830361451
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,CONSTANT_TRAINING_MEAN,T194_4ef4adfcf48bffd2ecc4,PMC9633814_CORE_FACILITY_3,Q9NY65,PMC9633814_CORE_FACILITY_3,0.6518218623481782,0.5343756830361451
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,CONSTANT_TRAINING_MEAN,T194_5923195b315834a4c153,PMC9633814_CORE_FACILITY_3,Q9NS28,PMC9633814_CORE_FACILITY_3,0.07489878542510121,0.5343756830361451
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,CONSTANT_TRAINING_MEAN,T194_62ac3c8595eba1ebaacd,PMC9633814_CORE_FACILITY_3,P61026,PMC9633814_CORE_FACILITY_3,0.402834008097166,0.5343756830361451
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,CONSTANT_TRAINING_MEAN,T194_6b3da6e76d697d77fb11,PMC9633814_CORE_FACILITY_3,P30048,PMC9633814_CORE_FACILITY_3,0.10728744939271255,0.5343756830361451
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,CONSTANT_TRAINING_MEAN,T194_7aaa32efaffaaefe6ab5,PMC9633814_CORE_FACILITY_3,P05023,PMC9633814_CORE_FACILITY_3,0.3076923076923077,0.5343756830361451
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,CONSTANT_TRAINING_MEAN,T194_7e745a5da3d4c52fee7b,PMC9633814_CORE_FACILITY_3,O15145,PMC9633814_CORE_FACILITY_3,0.04048582995951417,0.5343756830361451
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,CONSTANT_TRAINING_MEAN,T194_8c3e075193c00496dc93,PMC9633814_CORE_FACILITY_3,P52907,PMC9633814_CORE_FACILITY_3,0.4757085020242915,0.5343756830361451
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,CONSTANT_TRAINING_MEAN,T194_8f6270636e9ea46e4454,PMC9633814_CORE_FACILITY_3,O00299,PMC9633814_CORE_FACILITY_3,0.5141700404858299,0.5343756830361451
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,CONSTANT_TRAINING_MEAN,T194_928707c939e507b5d334,PMC9633814_CORE_FACILITY_3,P26038,PMC9633814_CORE_FACILITY_3,0.5708502024291497,0.5343756830361451
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,CONSTANT_TRAINING_MEAN,T194_9a390e63ce758a325225,PMC9633814_CORE_FACILITY_3,P45880,PMC9633814_CORE_FACILITY_3,0.5121457489878543,0.5343756830361451
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,CONSTANT_TRAINING_MEAN,T194_9af06cc0f2f056c5e0ea,PMC9633814_CORE_FACILITY_3,P04004,PMC9633814_CORE_FACILITY_3,0.9757085020242915,0.5343756830361451
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,CONSTANT_TRAINING_MEAN,T194_a1c368ca7885680bcc9e,PMC9633814_CORE_FACILITY_3,P61106,PMC9633814_CORE_FACILITY_3,0.3582995951417004,0.5343756830361451
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,CONSTANT_TRAINING_MEAN,T194_a41c0c09e13d2a17784a,PMC9633814_CORE_FACILITY_3,P26641,PMC9633814_CORE_FACILITY_3,0.41700404858299595,0.5343756830361451
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,CONSTANT_TRAINING_MEAN,T194_a4d77877e040b6826382,PMC9633814_CORE_FACILITY_3,P21796,PMC9633814_CORE_FACILITY_3,0.5769230769230769,0.5343756830361451
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,CONSTANT_TRAINING_MEAN,T194_a89c1b81fe626eccf45a,PMC9633814_CORE_FACILITY_3,Q04695,PMC9633814_CORE_FACILITY_3,0.451417004048583,0.5343756830361451
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,CONSTANT_TRAINING_MEAN,T194_aa56565c7c8cb30e3925,PMC9633814_CORE_FACILITY_3,P30041,PMC9633814_CORE_FACILITY_3,0.5303643724696356,0.5343756830361451
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,CONSTANT_TRAINING_MEAN,T194_af9c5cf3f407732715b6,PMC9633814_CORE_FACILITY_3,Q9H4B7,PMC9633814_CORE_FACILITY_3,0.9412955465587044,0.5343756830361451
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,CONSTANT_TRAINING_MEAN,T194_b67fdf83e25cfa2e5265,PMC9633814_CORE_FACILITY_3,P68366,PMC9633814_CORE_FACILITY_3,0.937246963562753,0.5343756830361451
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,CONSTANT_TRAINING_MEAN,T194_bbeb89f3e220e9a31ccf,PMC9633814_CORE_FACILITY_3,P05556,PMC9633814_CORE_FACILITY_3,0.7408906882591093,0.5343756830361451
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,CONSTANT_TRAINING_MEAN,T194_c2ab5bbc8cbc33965cbf,PMC9633814_CORE_FACILITY_3,P10809,PMC9633814_CORE_FACILITY_3,0.645748987854251,0.5343756830361451
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,CONSTANT_TRAINING_MEAN,T194_c45d36b892a70749197a,PMC9633814_CORE_FACILITY_3,P55072,PMC9633814_CORE_FACILITY_3,0.32793522267206476,0.5343756830361451
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,CONSTANT_TRAINING_MEAN,T194_c5db94c7ce797b185f66,PMC9633814_CORE_FACILITY_3,P11166,PMC9633814_CORE_FACILITY_3,0.8603238866396761,0.5343756830361451
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,CONSTANT_TRAINING_MEAN,T194_c7baffcaf9e921719ab3,PMC9633814_CORE_FACILITY_3,P78417,PMC9633814_CORE_FACILITY_3,0.09109311740890688,0.5343756830361451
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,CONSTANT_TRAINING_MEAN,T194_d1c7cec3b85a9c132321,PMC9633814_CORE_FACILITY_3,P00387,PMC9633814_CORE_FACILITY_3,0.728744939271255,0.5343756830361451
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,CONSTANT_TRAINING_MEAN,T194_d6cf866c8bf1620d5910,PMC9633814_CORE_FACILITY_3,P06396,PMC9633814_CORE_FACILITY_3,0.917004048582996,0.5343756830361451
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,CONSTANT_TRAINING_MEAN,T194_d8adcc44af94d3ece2e6,PMC9633814_CORE_FACILITY_3,Q27J81,PMC9633814_CORE_FACILITY_3,0.20040485829959515,0.5343756830361451
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,CONSTANT_TRAINING_MEAN,T194_dc03de97ca5ef8acb88e,PMC9633814_CORE_FACILITY_3,Q9NRW1,PMC9633814_CORE_FACILITY_3,0.242914979757085,0.5343756830361451
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,CONSTANT_TRAINING_MEAN,T194_e15c062a89b42accc0e1,PMC9633814_CORE_FACILITY_3,Q93084,PMC9633814_CORE_FACILITY_3,0.8319838056680162,0.5343756830361451
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,CONSTANT_TRAINING_MEAN,T194_e58c6b560364d09f3208,PMC9633814_CORE_FACILITY_3,P24844,PMC9633814_CORE_FACILITY_3,0.48380566801619435,0.5343756830361451
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,CONSTANT_TRAINING_MEAN,T194_e6af10d90ff3ec555485,PMC9633814_CORE_FACILITY_3,Q15942,PMC9633814_CORE_FACILITY_3,0.5546558704453441,0.5343756830361451
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,CONSTANT_TRAINING_MEAN,T194_ed975d3bcd5e4d37670e,PMC9633814_CORE_FACILITY_3,Q9NQC3,PMC9633814_CORE_FACILITY_3,0.680161943319838,0.5343756830361451
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,CONSTANT_TRAINING_MEAN,T194_ef679bf944ea957c63a8,PMC9633814_CORE_FACILITY_3,P37802,PMC9633814_CORE_FACILITY_3,0.291497975708502,0.5343756830361451
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,CONSTANT_TRAINING_MEAN,T194_f033121883e25d8c9832,PMC9633814_CORE_FACILITY_3,O00151,PMC9633814_CORE_FACILITY_3,0.39878542510121456,0.5343756830361451
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,CONSTANT_TRAINING_MEAN,T194_f4ba234b71f1a85ea305,PMC9633814_CORE_FACILITY_3,P27348,PMC9633814_CORE_FACILITY_3,0.12348178137651822,0.5343756830361451
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,CONSTANT_TRAINING_MEAN,T194_f5a830dd6bb2861c24f1,PMC9633814_CORE_FACILITY_3,P07996,PMC9633814_CORE_FACILITY_3,0.9595141700404858,0.5343756830361451
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,CONSTANT_TRAINING_MEAN,T194_f7252497c3408a6738ae,PMC9633814_CORE_FACILITY_3,P06576,PMC9633814_CORE_FACILITY_3,0.7489878542510121,0.5343756830361451
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,CONSTANT_TRAINING_MEAN,T194_f74c3111b73a962a5a26,PMC9633814_CORE_FACILITY_3,Q8TC12,PMC9633814_CORE_FACILITY_3,0.4939271255060729,0.5343756830361451
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_FULL,T194_009cd68b29a30e710961,PMC9633814_CORE_FACILITY_3,P30044,PMC9633814_CORE_FACILITY_3,0.16194331983805668,0.38677401011071016
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_FULL,T194_0189a2a84d329e4707a2,PMC9633814_CORE_FACILITY_3,P38646,PMC9633814_CORE_FACILITY_3,0.17813765182186234,0.5228079161135308
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_FULL,T194_0be1e063c42cc3b27627,PMC9633814_CORE_FACILITY_3,O75083,PMC9633814_CORE_FACILITY_3,0.45951417004048584,0.5250039304255446
T194_OUTER_06,PMC9633814_CORE_FACILITY_3,SEQUENCE_RIDGE_FULL,T194_1470954bbf8667b17b61,PMC9633814_CORE_FACILITY_3,P16615,PMC9633814_CORE_FACILITY_3,0.611336032388664,0.6306557126953255
