outer_fold_id,held_out_source_id,model_id,target_observation_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_3c5d133f0a36621b9a36,P05556,PMC6592156:TEMPERATURE:17 °C:Rep3,0.49829351535836175,0.3178574581546926
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_3cc1db7dab1632f8a715,P26038,PMC6592156:TEMPERATURE:47 °C:Rep3,0.15625,0.5922775817951083
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_40c48e24b5b61fbcfb6f,P60174,PMC6592156:TEMPERATURE:30 °C:Rep3,0.07624633431085044,0.23544343787354172
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_413d612164cb5572d3e7,P04004,PMC6592156:PH:pH 4.9:Rep2,0.9154929577464789,0.8830376782288119
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_41b75afcd7102b1084dd,Q9HDC9,PMC6592156:TEMPERATURE:47 °C:Rep3,0.5546875,0.4617715695599261
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_42bf9699adef7ff0ed37,P07996,PMC6592156:TEMPERATURE:4 °C:Rep2,0.7560321715817694,0.48681851783736624
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_42e01e538d481d76a099,P05556,PMC6592156:PH:pH 7.7:Rep2,0.44625407166123776,0.3178574581546926
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_4328f71bb500f5f566d2,P06396,PMC6592156:TEMPERATURE:30 °C:Rep1,0.8857142857142857,0.7587849564987988
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_441bb5967b2b4259e7f3,P26038,PMC6592156:TEMPERATURE:41 °C:Rep2,0.28820960698689957,0.5922775817951083
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_45759312d4fabf8e0d56,Q9HDC9,PMC6592156:TEMPERATURE:47 °C:Rep2,0.5579710144927537,0.4617715695599261
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_45e058cc2d69b8926453,P07996,PMC6592156:TEMPERATURE:30 °C:Rep3,0.8123167155425219,0.48681851783736624
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_473732f2c09767611162,P04004,PMC6592156:TEMPERATURE:4 °C:Rep2,0.9839142091152815,0.8830376782288119
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_477fa7700958b2ff6a88,Q9HDC9,PMC6592156:PH:pH 4.9:Rep3,0.3090909090909091,0.4617715695599261
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_47cb439166e81f8329c5,P06396,PMC6592156:PH:pH 6.1:Rep2,0.8164794007490637,0.7587849564987988
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_49b9be309977ab6e803c,P06396,PMC6592156:PH:pH 6.8:Rep1,0.7958477508650519,0.7587849564987988
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_49fe8808d22296be2b19,P60174,PMC6592156:TEMPERATURE:41 °C:Rep1,0.006369426751592357,0.23544343787354172
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_4b83d693bf8a921b1195,P05556,PMC6592156:PH:pH 6.8:Rep2,0.4416961130742049,0.3178574581546926
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_4bba736ad8109a47c0d3,Q9HDC9,PMC6592156:PH:pH 4.9:Rep2,0.3755868544600939,0.4617715695599261
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_4e1c5d11c74ea90aa491,P05556,PMC6592156:TEMPERATURE:17 °C:Rep2,0.4666666666666667,0.3178574581546926
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_4e3e73871eca0605d683,P06396,PMC6592156:TEMPERATURE:41 °C:Rep2,0.9344978165938864,0.7587849564987988
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_4e793a2dc63e5bedd5ab,Q9HDC9,PMC6592156:TEMPERATURE:4 °C:Rep2,0.3163538873994638,0.4617715695599261
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_4eb94ca7f063417ba3be,P06396,PMC6592156:PH:pH 4.9:Rep2,0.8075117370892019,0.7587849564987988
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_4f7ff7d7dea2ca05c568,Q9HDC9,PMC6592156:TEMPERATURE:41 °C:Rep2,0.5851528384279476,0.4617715695599261
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_510d598b544b98dd258a,P07996,PMC6592156:TEMPERATURE:4 °C:Rep1,0.739010989010989,0.48681851783736624
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_512801a68e3f68920dfb,P06396,PMC6592156:PH:pH 7.7:Rep3,0.8166089965397924,0.7587849564987988
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_51b1a0e62fc925c7f9c8,P06396,PMC6592156:PH:pH 6.8:Rep2,0.8409893992932862,0.7587849564987988
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_51d4d94cd8163e8f55ca,P60174,PMC6592156:TEMPERATURE:41 °C:Rep2,0.002183406113537118,0.23544343787354172
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_53262126b912164fe717,P26038,PMC6592156:TEMPERATURE:47 °C:Rep1,0.23357664233576642,0.5922775817951083
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_5361dff8a8076a3f897f,P05556,PMC6592156:PH:pH 6.8:Rep1,0.42214532871972316,0.3178574581546926
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_53d7c66bd1fea25a0d90,P26038,PMC6592156:PH:pH 6.8:Rep1,0.45674740484429066,0.5922775817951083
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_54392572a7280b55369e,P60174,PMC6592156:PH:pH 7.7:Rep3,0.01384083044982699,0.23544343787354172
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_54de963477bcc959244b,P05556,PMC6592156:PH:pH 7.7:Rep1,0.4897959183673469,0.3178574581546926
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_55e1cb1b5a03b210d5f3,P04004,PMC6592156:PH:pH 6.1:Rep2,0.9363295880149812,0.8830376782288119
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_573a2efc8f7efda70b29,P26038,PMC6592156:TEMPERATURE:30 °C:Rep3,0.4281524926686217,0.5922775817951083
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_582a8bbeac5ae95a698c,P07996,PMC6592156:TEMPERATURE:30 °C:Rep2,0.8879310344827587,0.48681851783736624
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_595cb2045ee94021fdc9,P06396,PMC6592156:TEMPERATURE:17 °C:Rep1,0.8453947368421053,0.7587849564987988
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_5c14e6d83fd6fa92b53d,P05556,PMC6592156:TEMPERATURE:47 °C:Rep1,0.08029197080291971,0.3178574581546926
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_5e5dd4552fe30cec31e3,P05556,PMC6592156:TEMPERATURE:41 °C:Rep3,0.740139211136891,0.3178574581546926
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_5f41b21d0333116de617,P60174,PMC6592156:PH:pH 6.1:Rep1,0.1908713692946058,0.23544343787354172
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_6191eff7b0b1cdee2ad8,P07996,PMC6592156:PH:pH 7.7:Rep2,0.8371335504885994,0.48681851783736624
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_61bfdad36693aea5eeec,P05556,PMC6592156:TEMPERATURE:30 °C:Rep3,0.5454545454545454,0.3178574581546926
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_62808d139507b7ea18dc,P07996,PMC6592156:PH:pH 6.8:Rep1,0.7750865051903114,0.48681851783736624
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_64c1a8f87d64f04a3d2c,P26038,PMC6592156:PH:pH 6.1:Rep2,0.14606741573033707,0.5922775817951083
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_65e44b5fc72f90de9d40,P05556,PMC6592156:PH:pH 4.9:Rep2,0.0,0.3178574581546926
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_678513d59070459e1934,P06396,PMC6592156:TEMPERATURE:30 °C:Rep2,0.8419540229885057,0.7587849564987988
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_67c4d9844a1358e16999,Q9HDC9,PMC6592156:PH:pH 6.8:Rep3,0.01048951048951049,0.4617715695599261
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_687377728b6130c8aa9b,P60174,PMC6592156:TEMPERATURE:47 °C:Rep2,0.03260869565217391,0.23544343787354172
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_68bb213ca591be23283d,P06396,PMC6592156:PH:pH 7.7:Rep1,0.8129251700680272,0.7587849564987988
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_6d8ada1a97385d6f1159,P60174,PMC6592156:PH:pH 6.8:Rep1,0.01384083044982699,0.23544343787354172
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_6dd446ba526676fab115,P26038,PMC6592156:TEMPERATURE:17 °C:Rep1,0.0756578947368421,0.5922775817951083
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_6ece0589e7ab9bbb8127,Q9HDC9,PMC6592156:TEMPERATURE:30 °C:Rep1,0.16883116883116883,0.4617715695599261
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_6fb5be63139ef752ad35,P05556,PMC6592156:TEMPERATURE:4 °C:Rep3,0.5212765957446809,0.3178574581546926
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_7305bbc1e906d76d3b37,P06396,PMC6592156:TEMPERATURE:41 °C:Rep1,0.9575371549893843,0.7587849564987988
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_7516420bbb074e38c48a,P04004,PMC6592156:TEMPERATURE:41 °C:Rep3,0.9860788863109049,0.8830376782288119
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_76d7c062d2e92451baba,P05556,PMC6592156:PH:pH 6.1:Rep1,0.43983402489626555,0.3178574581546926
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_794f352ff3fed1d7d713,P26038,PMC6592156:PH:pH 8.9:Rep2,0.6586206896551724,0.5922775817951083
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_79b69c84e392871c0835,P07996,PMC6592156:TEMPERATURE:47 °C:Rep1,0.4781021897810219,0.48681851783736624
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_7a9978a3a6c73951d50b,P04004,PMC6592156:TEMPERATURE:47 °C:Rep2,0.9746376811594203,0.8830376782288119
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_7e7a53d2dc7f37135848,P04004,PMC6592156:PH:pH 6.8:Rep2,0.9399293286219081,0.8830376782288119
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_7eb37e0aa8234a2f09a5,P04004,PMC6592156:PH:pH 6.8:Rep1,0.9238754325259516,0.8830376782288119
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_7f6b6a34992f718ee025,P26038,PMC6592156:PH:pH 8.9:Rep3,0.5878594249201278,0.5922775817951083
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_82f68c5d1763af0e14ad,P07996,PMC6592156:PH:pH 6.1:Rep1,0.8340248962655602,0.48681851783736624
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_831480ea2075673ca440,P06396,PMC6592156:TEMPERATURE:17 °C:Rep3,0.8088737201365188,0.7587849564987988
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_8321f356ea46c145c9cd,P26038,PMC6592156:PH:pH 6.8:Rep3,0.3986013986013986,0.5922775817951083
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_841c6980b5659ba34e35,Q9HDC9,PMC6592156:PH:pH 8.9:Rep1,0.0,0.4617715695599261
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_84619e070ec60b3cbb07,Q9HDC9,PMC6592156:TEMPERATURE:47 °C:Rep1,0.5693430656934306,0.4617715695599261
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_89ee9f4e1306ed45dd1f,Q9HDC9,PMC6592156:TEMPERATURE:41 °C:Rep3,0.5638051044083526,0.4617715695599261
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_8aca3d732e3f64d99f24,Q9HDC9,PMC6592156:TEMPERATURE:17 °C:Rep1,0.22039473684210525,0.4617715695599261
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_8bc557d920c92515fb45,P06396,PMC6592156:PH:pH 8.9:Rep3,0.8690095846645367,0.7587849564987988
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_8c4c20093ee8f5f21a9f,P26038,PMC6592156:PH:pH 7.7:Rep2,0.3973941368078176,0.5922775817951083
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_8db3a1b5703b006e44fa,P04004,PMC6592156:TEMPERATURE:41 °C:Rep1,1.0,0.8830376782288119
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_8e23b22b14da3cf71d5a,P07996,PMC6592156:TEMPERATURE:47 °C:Rep2,0.4855072463768116,0.48681851783736624
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_8f23215e07794243d4f2,P04004,PMC6592156:TEMPERATURE:4 °C:Rep3,0.9840425531914894,0.8830376782288119
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_8f861a8a5dadb0447fae,P05556,PMC6592156:TEMPERATURE:47 °C:Rep3,0.06640625,0.3178574581546926
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_90b4ac3836247e8c8425,P04004,PMC6592156:PH:pH 6.1:Rep1,0.91701244813278,0.8830376782288119
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_90cbf195e52f60097680,P26038,PMC6592156:TEMPERATURE:17 °C:Rep2,0.2966666666666667,0.5922775817951083
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_90ea176ea7c2bdd99bac,P07996,PMC6592156:TEMPERATURE:41 °C:Rep1,0.9320594479830149,0.48681851783736624
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_90f802354b0efda0ce09,P07996,PMC6592156:PH:pH 6.1:Rep3,0.8023715415019763,0.48681851783736624
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_927eff6a6e52b69d4477,P60174,PMC6592156:PH:pH 4.9:Rep1,0.047619047619047616,0.23544343787354172
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_9471b83f098eb5a9ea11,P05556,PMC6592156:PH:pH 7.7:Rep3,0.4740484429065744,0.3178574581546926
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_95ec20be549f5de4f29a,P26038,PMC6592156:PH:pH 8.9:Rep1,0.6118012422360248,0.5922775817951083
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_96331a39cf4718db7640,P04004,PMC6592156:PH:pH 8.9:Rep1,0.9813664596273292,0.8830376782288119
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_9850f2bdef8093ac4791,P04004,PMC6592156:TEMPERATURE:17 °C:Rep2,0.96,0.8830376782288119
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_9ceed76c1e4178bd9650,P26038,PMC6592156:TEMPERATURE:4 °C:Rep3,0.375,0.5922775817951083
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_9d1bde9558a45617d6f8,P26038,PMC6592156:PH:pH 7.7:Rep3,0.3633217993079585,0.5922775817951083
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_a19859707d74fe9e692f,P06396,PMC6592156:TEMPERATURE:4 °C:Rep3,0.8377659574468085,0.7587849564987988
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_a62ab3c0f9fc393a09d2,P26038,PMC6592156:TEMPERATURE:30 °C:Rep1,0.6883116883116883,0.5922775817951083
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_a9aead6c8a56e5329178,P04004,PMC6592156:TEMPERATURE:30 °C:Rep2,0.9712643678160919,0.8830376782288119
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_acd42ad7f1b88ad9fdeb,P04004,PMC6592156:PH:pH 4.9:Rep3,0.9136363636363637,0.8830376782288119
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_ad2f13b85c5a8f704960,Q9HDC9,PMC6592156:PH:pH 4.9:Rep1,0.3476190476190476,0.4617715695599261
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_ae33bd2a74b99cbb9ff8,P06396,PMC6592156:PH:pH 4.9:Rep1,0.819047619047619,0.7587849564987988
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_af95f4b1e98278304719,P04004,PMC6592156:TEMPERATURE:30 °C:Rep3,0.9794721407624634,0.8830376782288119
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_b10a6b0cfeed31abfd76,P60174,PMC6592156:TEMPERATURE:4 °C:Rep2,0.032171581769437,0.23544343787354172
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_b16eed06192b56629d42,P07996,PMC6592156:PH:pH 4.9:Rep1,0.5761904761904761,0.48681851783736624
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_b6b02c4fac117cf2f5f0,P60174,PMC6592156:PH:pH 8.9:Rep3,0.006389776357827476,0.23544343787354172
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_b771a7fbf490351ed5f3,Q9HDC9,PMC6592156:TEMPERATURE:30 °C:Rep3,0.4809384164222874,0.4617715695599261
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_b90aaa5c6439dd1fde7b,P06396,PMC6592156:TEMPERATURE:17 °C:Rep2,0.8033333333333333,0.7587849564987988
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_bb3b4718f4d8705891fe,P07996,PMC6592156:TEMPERATURE:41 °C:Rep3,0.8909512761020881,0.48681851783736624
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_bbb3bdcc516d7b2ccc95,P04004,PMC6592156:PH:pH 7.7:Rep2,0.9674267100977199,0.8830376782288119
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_bbe58ee5e3a05d640146,P04004,PMC6592156:PH:pH 8.9:Rep2,0.9896551724137931,0.8830376782288119
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_bf028f78bf54d9fbaebb,Q9HDC9,PMC6592156:PH:pH 6.1:Rep1,0.0,0.4617715695599261
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_bffb8ab96777b3ee337e,P60174,PMC6592156:PH:pH 6.1:Rep2,0.0299625468164794,0.23544343787354172
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_c061b1a9e05bbb98f6ba,Q9HDC9,PMC6592156:TEMPERATURE:4 °C:Rep1,0.2802197802197802,0.4617715695599261
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_c1e8fa81aa6a072b725c,P07996,PMC6592156:PH:pH 8.9:Rep1,0.7950310559006211,0.48681851783736624
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_c26d1bad5c4e010a5ebc,P07996,PMC6592156:TEMPERATURE:4 °C:Rep3,0.8058510638297872,0.48681851783736624
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_c2b1c74ddcc14c230e55,P04004,PMC6592156:TEMPERATURE:47 °C:Rep3,0.96875,0.8830376782288119
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_c31675c5fdbd10b1ba59,P06396,PMC6592156:TEMPERATURE:4 °C:Rep2,0.8418230563002681,0.7587849564987988
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_c47050fdea98fb217d39,P07996,PMC6592156:TEMPERATURE:17 °C:Rep3,0.8225255972696246,0.48681851783736624
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_c48b504a08025f8646c4,P26038,PMC6592156:TEMPERATURE:47 °C:Rep2,0.3188405797101449,0.5922775817951083
T238_OUTER_02,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,SEQUENCE_RIDGE_FULL,T238_c4e58944cf27145b204e,P07996,PMC6592156:TEMPERATURE:30 °C:Rep1,0.7480519480519481,0.48681851783736624
