model_id,external_target_observation_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
SEQUENCE_RIDGE_FULL,R4PXD068107:12:GBF12:PXD068107_NP34,Q7Z406,PXD068107_NP34,0.084210526315789472,0.64094051563110122
SEQUENCE_RIDGE_FULL,R4PXD068107:12:GFO12:PXD068107_NP34,Q86VP6,PXD068107_NP34,0.29473684210526313,0.42785481291738553
SEQUENCE_RIDGE_FULL,R4PXD068107:12:GXT12:PXD068107_NP34,Q8TC12,PXD068107_NP34,0.042105263157894736,0.37016608728870692
SEQUENCE_RIDGE_FULL,R4PXD068107:12:GY12:PXD068107_NP34,O00151,PXD068107_NP34,0.69473684210526321,0.52787341612054317
SEQUENCE_RIDGE_FULL,R4PXD068107:12:HI12:PXD068107_NP34,O00187,PXD068107_NP34,0.94736842105263153,0.63992092467033723
SEQUENCE_RIDGE_FULL,R4PXD068107:12:HJL12:PXD068107_NP34,Q93084,PXD068107_NP34,0.16842105263157894,0.59928555166397546
SEQUENCE_RIDGE_FULL,R4PXD068107:12:HZ12:PXD068107_NP34,O00264,PXD068107_NP34,0.10526315789473684,0.53465378526523932
SEQUENCE_RIDGE_FULL,R4PXD068107:12:IBO12:PXD068107_NP34,Q99733,PXD068107_NP34,0.57894736842105265,0.59996420763455072
SEQUENCE_RIDGE_FULL,R4PXD068107:12:ICI12:PXD068107_NP34,Q99832,PXD068107_NP34,0.38947368421052631,0.43356452744235768
SEQUENCE_RIDGE_FULL,R4PXD068107:12:IE12:PXD068107_NP34,O00299,PXD068107_NP34,0.76842105263157889,0.56775857704341748
SEQUENCE_RIDGE_FULL,R4PXD068107:12:IFI12:PXD068107_NP34,Q9BS26,PXD068107_NP34,0.43157894736842106,0.51333856160705693
SEQUENCE_RIDGE_FULL,R4PXD068107:12:IFU12:PXD068107_NP34,Q9BSJ8,PXD068107_NP34,0.62105263157894741,0.47359339445258158
SEQUENCE_RIDGE_FULL,R4PXD068107:12:IQ12:PXD068107_NP34,O00410,PXD068107_NP34,0.67368421052631577,0.52455499450051701
SEQUENCE_RIDGE_FULL,R4PXD068107:12:ITX12:PXD068107_NP34,Q9H4B7,PXD068107_NP34,0.68421052631578949,0.62293605418171749
SEQUENCE_RIDGE_FULL,R4PXD068107:12:JAC12:PXD068107_NP34,Q9HDC9,PXD068107_NP34,0.88421052631578945,0.50738493464147527
SEQUENCE_RIDGE_FULL,R4PXD068107:12:JCH12:PXD068107_NP34,Q9NQC3,PXD068107_NP34,0.052631578947368418,0.51691613740867215
SEQUENCE_RIDGE_FULL,R4PXD068107:12:JDC12:PXD068107_NP34,Q9NR12,PXD068107_NP34,0.33684210526315789,0.50290898139782914
SEQUENCE_RIDGE_FULL,R4PXD068107:12:JEP12:PXD068107_NP34,Q9NRW1,PXD068107_NP34,0.22105263157894736,0.39868421149386674
SEQUENCE_RIDGE_FULL,R4PXD068107:12:JFD12:PXD068107_NP34,Q9NS28,PXD068107_NP34,0.31578947368421051,0.28917082044620507
SEQUENCE_RIDGE_FULL,R4PXD068107:12:JKP12:PXD068107_NP34,Q9NY65,PXD068107_NP34,0.12631578947368421,0.63584438093387075
SEQUENCE_RIDGE_FULL,R4PXD068107:12:KDT12:PXD068107_NP34,Q9Y2A7,PXD068107_NP34,0.78947368421052633,0.38327602935157956
SEQUENCE_RIDGE_FULL,R4PXD068107:12:KHC12:PXD068107_NP34,Q9Y3F4,PXD068107_NP34,0.21052631578947367,0.42608766735154813
SEQUENCE_RIDGE_FULL,R4PXD068107:12:OY12:PXD068107_NP34,O15145,PXD068107_NP34,0.71578947368421053,0.35875626989966636
SEQUENCE_RIDGE_FULL,R4PXD068107:13:AAP13:PXD068107_NP40,O75083,PXD068107_NP40,0.85567010309278346,0.49896102498729478
SEQUENCE_RIDGE_FULL,R4PXD068107:13:ADS13:PXD068107_NP40,O75531,PXD068107_NP40,0.061855670103092786,0.45008959268061072
SEQUENCE_RIDGE_FULL,R4PXD068107:13:AOR13:PXD068107_NP40,P00387,PXD068107_NP40,0.15463917525773196,0.4336026488116862
SEQUENCE_RIDGE_FULL,R4PXD068107:13:AOT13:PXD068107_NP40,P00403,PXD068107_NP40,0.24742268041237114,0.45692288450152707
SEQUENCE_RIDGE_FULL,R4PXD068107:13:ARE13:PXD068107_NP40,P01275,PXD068107_NP40,0.030927835051546393,0.32411707984630894
SEQUENCE_RIDGE_FULL,R4PXD068107:13:AVX13:PXD068107_NP40,P04004,PXD068107_NP40,1,0.58374269513933452
SEQUENCE_RIDGE_FULL,R4PXD068107:13:AWW13:PXD068107_NP40,P04264,PXD068107_NP40,0.98969072164948457,0.76653197807110329
SEQUENCE_RIDGE_FULL,R4PXD068107:13:AXO13:PXD068107_NP40,P04844,PXD068107_NP40,0.34020618556701032,0.44840404752151286
SEQUENCE_RIDGE_FULL,R4PXD068107:13:AXU13:PXD068107_NP40,P05023,PXD068107_NP40,0.62886597938144329,0.58042183650997625
SEQUENCE_RIDGE_FULL,R4PXD068107:13:AZG13:PXD068107_NP40,P05556,PXD068107_NP40,0.74226804123711343,0.71832859298425256
SEQUENCE_RIDGE_FULL,R4PXD068107:13:BAA13:PXD068107_NP40,P06396,PXD068107_NP40,0.96907216494845361,0.55980974600826683
SEQUENCE_RIDGE_FULL,R4PXD068107:13:BAC13:PXD068107_NP40,P06576,PXD068107_NP40,0.79381443298969068,0.57735246241543248
SEQUENCE_RIDGE_FULL,R4PXD068107:13:BCX13:PXD068107_NP40,P07996,PXD068107_NP40,0.97938144329896903,0.79961202400052589
SEQUENCE_RIDGE_FULL,R4PXD068107:13:BGG13:PXD068107_NP40,P09493,PXD068107_NP40,0,0.26250865029208864
SEQUENCE_RIDGE_FULL,R4PXD068107:13:BJV13:PXD068107_NP40,P10599,PXD068107_NP40,0.14432989690721648,0.4095217513465923
SEQUENCE_RIDGE_FULL,R4PXD068107:13:BKB13:PXD068107_NP40,P10644,PXD068107_NP40,0.50515463917525771,0.51169327121676234
SEQUENCE_RIDGE_FULL,R4PXD068107:13:BKK13:PXD068107_NP40,P10809,PXD068107_NP40,0.72164948453608246,0.47959518752268993
SEQUENCE_RIDGE_FULL,R4PXD068107:13:BKP13:PXD068107_NP40,P11021,PXD068107_NP40,0.94845360824742264,0.55971931509530048
SEQUENCE_RIDGE_FULL,R4PXD068107:13:BKX13:PXD068107_NP40,P11166,PXD068107_NP40,0.13402061855670103,0.50773175737451326
SEQUENCE_RIDGE_FULL,R4PXD068107:13:BLT13:PXD068107_NP40,P11413,PXD068107_NP40,0.51546391752577314,0.54052767129670676
SEQUENCE_RIDGE_FULL,R4PXD068107:13:BOZ13:PXD068107_NP40,P13796,PXD068107_NP40,0.67010309278350511,0.51733728600922835
SEQUENCE_RIDGE_FULL,R4PXD068107:13:BQN13:PXD068107_NP40,P14868,PXD068107_NP40,0.41237113402061853,0.51779708481371167
SEQUENCE_RIDGE_FULL,R4PXD068107:13:BRP13:PXD068107_NP40,P15531,PXD068107_NP40,0.47422680412371132,0.54975213888473118
SEQUENCE_RIDGE_FULL,R4PXD068107:13:BTD13:PXD068107_NP40,P16615,PXD068107_NP40,0.4329896907216495,0.56574418998784548
SEQUENCE_RIDGE_FULL,R4PXD068107:13:BWA13:PXD068107_NP40,P19367,PXD068107_NP40,0.68041237113402064,0.57202368803712633
SEQUENCE_RIDGE_FULL,R4PXD068107:13:BXV13:PXD068107_NP40,P20645,PXD068107_NP40,0.1134020618556701,0.59422159646213957
SEQUENCE_RIDGE_FULL,R4PXD068107:13:BZN13:PXD068107_NP40,P21796,PXD068107_NP40,0.23711340206185566,0.48557055715307734
SEQUENCE_RIDGE_FULL,R4PXD068107:13:CBV13:PXD068107_NP40,P23284,PXD068107_NP40,0.76288659793814428,0.40147980727609411
SEQUENCE_RIDGE_FULL,R4PXD068107:13:CDO13:PXD068107_NP40,P24844,PXD068107_NP40,0.7010309278350515,0.51195172534186328
SEQUENCE_RIDGE_FULL,R4PXD068107:13:CES13:PXD068107_NP40,P26038,PXD068107_NP40,0.95876288659793818,0.34577596277739214
SEQUENCE_RIDGE_FULL,R4PXD068107:13:CFF13:PXD068107_NP40,P26641,PXD068107_NP40,0.36082474226804123,0.43661631414367869
SEQUENCE_RIDGE_FULL,R4PXD068107:13:CFP13:PXD068107_NP40,P27348,PXD068107_NP40,0.08247422680412371,0.40527793215890368
SEQUENCE_RIDGE_FULL,R4PXD068107:13:CGC13:PXD068107_NP40,P27797,PXD068107_NP40,0.38144329896907214,0.56225468039304027
SEQUENCE_RIDGE_FULL,R4PXD068107:13:CGL13:PXD068107_NP40,P28066,PXD068107_NP40,0.12371134020618557,0.48966489221037324
SEQUENCE_RIDGE_FULL,R4PXD068107:13:CGM13:PXD068107_NP40,P28070,PXD068107_NP40,0.010309278350515464,0.50971836817466643
SEQUENCE_RIDGE_FULL,R4PXD068107:13:CIL13:PXD068107_NP40,P30041,PXD068107_NP40,0.81443298969072164,0.41479857333140546
SEQUENCE_RIDGE_FULL,R4PXD068107:13:CIN13:PXD068107_NP40,P30044,PXD068107_NP40,0.42268041237113402,0.49828066350978301
SEQUENCE_RIDGE_FULL,R4PXD068107:13:CIQ13:PXD068107_NP40,P30048,PXD068107_NP40,0.21649484536082475,0.40202112970969955
SEQUENCE_RIDGE_FULL,R4PXD068107:13:CIW13:PXD068107_NP40,P30101,PXD068107_NP40,0.88659793814432986,0.4706393978676362
SEQUENCE_RIDGE_FULL,R4PXD068107:13:CQE13:PXD068107_NP40,P37802,PXD068107_NP40,0.90721649484536082,0.49488141016427234
SEQUENCE_RIDGE_FULL,R4PXD068107:13:CQM13:PXD068107_NP40,P38646,PXD068107_NP40,0.5670103092783505,0.50460713124914003
SEQUENCE_RIDGE_FULL,R4PXD068107:13:CUZ13:PXD068107_NP40,P45880,PXD068107_NP40,0.22680412371134021,0.51061133377170664
SEQUENCE_RIDGE_FULL,R4PXD068107:13:CZE13:PXD068107_NP40,P49411,PXD068107_NP40,0.78350515463917525,0.55616412456782638
SEQUENCE_RIDGE_FULL,R4PXD068107:13:DCJ13:PXD068107_NP40,P50990,PXD068107_NP40,0.45360824742268041,0.51043252613154311
SEQUENCE_RIDGE_FULL,R4PXD068107:13:DCK13:PXD068107_NP40,P50991,PXD068107_NP40,0.63917525773195871,0.37344041531431682
SEQUENCE_RIDGE_FULL,R4PXD068107:13:DCL13:PXD068107_NP40,P50995,PXD068107_NP40,0.80412371134020622,0.60864061191961494
SEQUENCE_RIDGE_FULL,R4PXD068107:13:DFZ13:PXD068107_NP40,P52907,PXD068107_NP40,0.69072164948453607,0.48193754997396715
SEQUENCE_RIDGE_FULL,R4PXD068107:13:DGJ13:PXD068107_NP40,P53396,PXD068107_NP40,0.52577319587628868,0.58027350861288385
SEQUENCE_RIDGE_FULL,R4PXD068107:13:DIY13:PXD068107_NP40,P55072,PXD068107_NP40,0.58762886597938147,0.59381110541223414
SEQUENCE_RIDGE_FULL,R4PXD068107:13:DMJ13:PXD068107_NP40,P60174,PXD068107_NP40,0.60824742268041232,0.46979605305631106
SEQUENCE_RIDGE_FULL,R4PXD068107:13:DNG13:PXD068107_NP40,P61006,PXD068107_NP40,0.49484536082474229,0.33065212453972126
SEQUENCE_RIDGE_FULL,R4PXD068107:13:DNM13:PXD068107_NP40,P61026,PXD068107_NP40,0.44329896907216493,0.36028124708815468
SEQUENCE_RIDGE_FULL,R4PXD068107:13:DNS13:PXD068107_NP40,P61106,PXD068107_NP40,0.35051546391752575,0.52934836405752128
SEQUENCE_RIDGE_FULL,R4PXD068107:13:DPG13:PXD068107_NP40,P61978,PXD068107_NP40,0.59793814432989689,0.61601545145881986
SEQUENCE_RIDGE_FULL,R4PXD068107:13:DPH13:PXD068107_NP40,P61981,PXD068107_NP40,0.39175257731958762,0.44384857166754649
SEQUENCE_RIDGE_FULL,R4PXD068107:13:DQK13:PXD068107_NP40,P62330,PXD068107_NP40,0.092783505154639179,0.39450150875862761
SEQUENCE_RIDGE_FULL,R4PXD068107:13:DQX13:PXD068107_NP40,P62805,PXD068107_NP40,0.83505154639175261,0.41781061800427077
SEQUENCE_RIDGE_FULL,R4PXD068107:13:DRY13:PXD068107_NP40,P63000,PXD068107_NP40,0.84536082474226804,0.4079921476466411
SEQUENCE_RIDGE_FULL,R4PXD068107:13:DTD13:PXD068107_NP40,P68366,PXD068107_NP40,0.91752577319587625,0.659036000987129
SEQUENCE_RIDGE_FULL,R4PXD068107:13:DUE13:PXD068107_NP40,P78417,PXD068107_NP40,0.89690721649484539,0.35451177261595462
SEQUENCE_RIDGE_FULL,R4PXD068107:13:EAQ13:PXD068107_NP40,Q04695,PXD068107_NP40,0.57731958762886593,0.54639565672050194
SEQUENCE_RIDGE_FULL,R4PXD068107:13:EPH13:PXD068107_NP40,Q14247,PXD068107_NP40,0.20618556701030927,0.53885075726043274
SEQUENCE_RIDGE_FULL,R4PXD068107:13:ESK13:PXD068107_NP40,Q14974,PXD068107_NP40,0.40206185567010311,0.5451133670827254
SEQUENCE_RIDGE_FULL,R4PXD068107:13:EUC13:PXD068107_NP40,Q15084,PXD068107_NP40,0.73195876288659789,0.47093310943426714
SEQUENCE_RIDGE_FULL,R4PXD068107:13:EVQ13:PXD068107_NP40,Q15365,PXD068107_NP40,0.77319587628865982,0.47388553347156176
SEQUENCE_RIDGE_FULL,R4PXD068107:13:EWB13:PXD068107_NP40,Q15404,PXD068107_NP40,0.64948453608247425,0.38102034663523976
SEQUENCE_RIDGE_FULL,R4PXD068107:13:EXI13:PXD068107_NP40,Q15691,PXD068107_NP40,0.53608247422680411,0.48926871046479192
SEQUENCE_RIDGE_FULL,R4PXD068107:13:EYN13:PXD068107_NP40,Q15942,PXD068107_NP40,0.75257731958762886,0.631798344121419
SEQUENCE_RIDGE_FULL,R4PXD068107:13:EZF13:PXD068107_NP40,Q16543,PXD068107_NP40,0.26804123711340205,0.41950470123254119
SEQUENCE_RIDGE_FULL,R4PXD068107:13:EZZ13:PXD068107_NP40,Q16643,PXD068107_NP40,0.10309278350515463,0.71242998617715048
SEQUENCE_RIDGE_FULL,R4PXD068107:13:FAP13:PXD068107_NP40,Q16762,PXD068107_NP40,0.072164948453608241,0.49715937988136943
SEQUENCE_RIDGE_FULL,R4PXD068107:13:FBY13:PXD068107_NP40,Q27J81,PXD068107_NP40,0.30927835051546393,0.54470463757838861
SEQUENCE_RIDGE_FULL,R4PXD068107:13:FGK13:PXD068107_NP40,Q58FF8,PXD068107_NP40,0.020618556701030927,0.40517092820132278
SEQUENCE_RIDGE_FULL,R4PXD068107:13:FYD13:PXD068107_NP40,Q70J99,PXD068107_NP40,0.28865979381443296,0.48946794331035193
SEQUENCE_RIDGE_FULL,R4PXD068107:13:FZH13:PXD068107_NP40,Q7L576,PXD068107_NP40,0.29896907216494845,0.48861685753794964
SEQUENCE_RIDGE_FULL,R4PXD068107:13:GBF13:PXD068107_NP40,Q7Z406,PXD068107_NP40,0.16494845360824742,0.64094051563110122
SEQUENCE_RIDGE_FULL,R4PXD068107:13:GFO13:PXD068107_NP40,Q86VP6,PXD068107_NP40,0.65979381443298968,0.42785481291738553
SEQUENCE_RIDGE_FULL,R4PXD068107:13:GXT13:PXD068107_NP40,Q8TC12,PXD068107_NP40,0.31958762886597936,0.37016608728870692
SEQUENCE_RIDGE_FULL,R4PXD068107:13:GY13:PXD068107_NP40,O00151,PXD068107_NP40,0.87628865979381443,0.52787341612054317
SEQUENCE_RIDGE_FULL,R4PXD068107:13:HI13:PXD068107_NP40,O00187,PXD068107_NP40,0.92783505154639179,0.63992092467033723
SEQUENCE_RIDGE_FULL,R4PXD068107:13:HJL13:PXD068107_NP40,Q93084,PXD068107_NP40,0.61855670103092786,0.59928555166397546
SEQUENCE_RIDGE_FULL,R4PXD068107:13:HZ13:PXD068107_NP40,O00264,PXD068107_NP40,0.18556701030927836,0.53465378526523932
SEQUENCE_RIDGE_FULL,R4PXD068107:13:IBO13:PXD068107_NP40,Q99733,PXD068107_NP40,0.25773195876288657,0.59996420763455072
SEQUENCE_RIDGE_FULL,R4PXD068107:13:ICI13:PXD068107_NP40,Q99832,PXD068107_NP40,0.27835051546391754,0.43356452744235768
SEQUENCE_RIDGE_FULL,R4PXD068107:13:IE13:PXD068107_NP40,O00299,PXD068107_NP40,0.71134020618556704,0.56775857704341748
SEQUENCE_RIDGE_FULL,R4PXD068107:13:IFI13:PXD068107_NP40,Q9BS26,PXD068107_NP40,0.4845360824742268,0.51333856160705693
SEQUENCE_RIDGE_FULL,R4PXD068107:13:IFU13:PXD068107_NP40,Q9BSJ8,PXD068107_NP40,0.32989690721649484,0.47359339445258158
SEQUENCE_RIDGE_FULL,R4PXD068107:13:IQ13:PXD068107_NP40,O00410,PXD068107_NP40,0.54639175257731953,0.52455499450051701
SEQUENCE_RIDGE_FULL,R4PXD068107:13:ITX13:PXD068107_NP40,Q9H4B7,PXD068107_NP40,0.82474226804123707,0.62293605418171749
SEQUENCE_RIDGE_FULL,R4PXD068107:13:JAC13:PXD068107_NP40,Q9HDC9,PXD068107_NP40,0.93814432989690721,0.50738493464147527
SEQUENCE_RIDGE_FULL,R4PXD068107:13:JCH13:PXD068107_NP40,Q9NQC3,PXD068107_NP40,0.051546391752577317,0.51691613740867215
SEQUENCE_RIDGE_FULL,R4PXD068107:13:JDC13:PXD068107_NP40,Q9NR12,PXD068107_NP40,0.37113402061855671,0.50290898139782914
SEQUENCE_RIDGE_FULL,R4PXD068107:13:JEP13:PXD068107_NP40,Q9NRW1,PXD068107_NP40,0.19587628865979381,0.39868421149386674
SEQUENCE_RIDGE_FULL,R4PXD068107:13:JFD13:PXD068107_NP40,Q9NS28,PXD068107_NP40,0.17525773195876287,0.28917082044620507
SEQUENCE_RIDGE_FULL,R4PXD068107:13:JKP13:PXD068107_NP40,Q9NY65,PXD068107_NP40,0.46391752577319589,0.63584438093387075
SEQUENCE_RIDGE_FULL,R4PXD068107:13:KDT13:PXD068107_NP40,Q9Y2A7,PXD068107_NP40,0.865979381443299,0.38327602935157956
SEQUENCE_RIDGE_FULL,R4PXD068107:13:KHC13:PXD068107_NP40,Q9Y3F4,PXD068107_NP40,0.041237113402061855,0.42608766735154813
SEQUENCE_RIDGE_FULL,R4PXD068107:13:OY13:PXD068107_NP40,O15145,PXD068107_NP40,0.55670103092783507,0.35875626989966636
SEQUENCE_RIDGE_FULL,R4PXD068107:14:AAP14:PXD068107_NP41,O75083,PXD068107_NP41,0.5161290322580645,0.49896102498729478
SEQUENCE_RIDGE_FULL,R4PXD068107:14:ADS14:PXD068107_NP41,O75531,PXD068107_NP41,0.053763440860215055,0.45008959268061072
SEQUENCE_RIDGE_FULL,R4PXD068107:14:AOR14:PXD068107_NP41,P00387,PXD068107_NP41,0.075268817204301078,0.4336026488116862
SEQUENCE_RIDGE_FULL,R4PXD068107:14:AVX14:PXD068107_NP41,P04004,PXD068107_NP41,0.989247311827957,0.58374269513933452
SEQUENCE_RIDGE_FULL,R4PXD068107:14:AWW14:PXD068107_NP41,P04264,PXD068107_NP41,0.978494623655914,0.76653197807110329
SEQUENCE_RIDGE_FULL,R4PXD068107:14:AXO14:PXD068107_NP41,P04844,PXD068107_NP41,0.36559139784946237,0.44840404752151286
SEQUENCE_RIDGE_FULL,R4PXD068107:14:AXU14:PXD068107_NP41,P05023,PXD068107_NP41,0.4946236559139785,0.58042183650997625
SEQUENCE_RIDGE_FULL,R4PXD068107:14:AZG14:PXD068107_NP41,P05556,PXD068107_NP41,0.81720430107526887,0.71832859298425256
SEQUENCE_RIDGE_FULL,R4PXD068107:14:BAA14:PXD068107_NP41,P06396,PXD068107_NP41,1,0.55980974600826683
SEQUENCE_RIDGE_FULL,R4PXD068107:14:BAC14:PXD068107_NP41,P06576,PXD068107_NP41,0.87096774193548387,0.57735246241543248
SEQUENCE_RIDGE_FULL,R4PXD068107:14:BCX14:PXD068107_NP41,P07996,PXD068107_NP41,0.967741935483871,0.79961202400052589
SEQUENCE_RIDGE_FULL,R4PXD068107:14:BGG14:PXD068107_NP41,P09493,PXD068107_NP41,0.15053763440860216,0.26250865029208864
SEQUENCE_RIDGE_FULL,R4PXD068107:14:BJV14:PXD068107_NP41,P10599,PXD068107_NP41,0.31182795698924731,0.4095217513465923
SEQUENCE_RIDGE_FULL,R4PXD068107:14:BKB14:PXD068107_NP41,P10644,PXD068107_NP41,0.68817204301075274,0.51169327121676234
SEQUENCE_RIDGE_FULL,R4PXD068107:14:BKK14:PXD068107_NP41,P10809,PXD068107_NP41,0.76344086021505375,0.47959518752268993
SEQUENCE_RIDGE_FULL,R4PXD068107:14:BKP14:PXD068107_NP41,P11021,PXD068107_NP41,0.91397849462365588,0.55971931509530048
SEQUENCE_RIDGE_FULL,R4PXD068107:14:BKX14:PXD068107_NP41,P11166,PXD068107_NP41,0.20430107526881722,0.50773175737451326
SEQUENCE_RIDGE_FULL,R4PXD068107:14:BLT14:PXD068107_NP41,P11413,PXD068107_NP41,0.19354838709677419,0.54052767129670676
SEQUENCE_RIDGE_FULL,R4PXD068107:14:BOZ14:PXD068107_NP41,P13796,PXD068107_NP41,0.61290322580645162,0.51733728600922835
SEQUENCE_RIDGE_FULL,R4PXD068107:14:BQN14:PXD068107_NP41,P14868,PXD068107_NP41,0.27956989247311825,0.51779708481371167
SEQUENCE_RIDGE_FULL,R4PXD068107:14:BTD14:PXD068107_NP41,P16615,PXD068107_NP41,0.89247311827956988,0.56574418998784548
SEQUENCE_RIDGE_FULL,R4PXD068107:14:BWA14:PXD068107_NP41,P19367,PXD068107_NP41,0.33333333333333331,0.57202368803712633
SEQUENCE_RIDGE_FULL,R4PXD068107:14:BZN14:PXD068107_NP41,P21796,PXD068107_NP41,0.65591397849462363,0.48557055715307734
SEQUENCE_RIDGE_FULL,R4PXD068107:14:CBV14:PXD068107_NP41,P23284,PXD068107_NP41,0.72043010752688175,0.40147980727609411
SEQUENCE_RIDGE_FULL,R4PXD068107:14:CDO14:PXD068107_NP41,P24844,PXD068107_NP41,0.16129032258064516,0.51195172534186328
SEQUENCE_RIDGE_FULL,R4PXD068107:14:CES14:PXD068107_NP41,P26038,PXD068107_NP41,0.88172043010752688,0.34577596277739214
SEQUENCE_RIDGE_FULL,R4PXD068107:14:CFF14:PXD068107_NP41,P26641,PXD068107_NP41,0.30107526881720431,0.43661631414367869
SEQUENCE_RIDGE_FULL,R4PXD068107:14:CFP14:PXD068107_NP41,P27348,PXD068107_NP41,0.22580645161290322,0.40527793215890368
SEQUENCE_RIDGE_FULL,R4PXD068107:14:CGC14:PXD068107_NP41,P27797,PXD068107_NP41,0.84946236559139787,0.56225468039304027
SEQUENCE_RIDGE_FULL,R4PXD068107:14:CGL14:PXD068107_NP41,P28066,PXD068107_NP41,0.11827956989247312,0.48966489221037324
SEQUENCE_RIDGE_FULL,R4PXD068107:14:CGM14:PXD068107_NP41,P28070,PXD068107_NP41,0.34408602150537637,0.50971836817466643
SEQUENCE_RIDGE_FULL,R4PXD068107:14:CIL14:PXD068107_NP41,P30041,PXD068107_NP41,0.79569892473118276,0.41479857333140546
SEQUENCE_RIDGE_FULL,R4PXD068107:14:CIN14:PXD068107_NP41,P30044,PXD068107_NP41,0.86021505376344087,0.49828066350978301
SEQUENCE_RIDGE_FULL,R4PXD068107:14:CIQ14:PXD068107_NP41,P30048,PXD068107_NP41,0.010752688172043012,0.40202112970969955
SEQUENCE_RIDGE_FULL,R4PXD068107:14:CIW14:PXD068107_NP41,P30101,PXD068107_NP41,0.82795698924731187,0.4706393978676362
SEQUENCE_RIDGE_FULL,R4PXD068107:14:CQE14:PXD068107_NP41,P37802,PXD068107_NP41,0.94623655913978499,0.49488141016427234
SEQUENCE_RIDGE_FULL,R4PXD068107:14:CQM14:PXD068107_NP41,P38646,PXD068107_NP41,0.56989247311827962,0.50460713124914003
SEQUENCE_RIDGE_FULL,R4PXD068107:14:CUZ14:PXD068107_NP41,P45880,PXD068107_NP41,0,0.51061133377170664
SEQUENCE_RIDGE_FULL,R4PXD068107:14:CZE14:PXD068107_NP41,P49411,PXD068107_NP41,0.17204301075268819,0.55616412456782638
SEQUENCE_RIDGE_FULL,R4PXD068107:14:DCJ14:PXD068107_NP41,P50990,PXD068107_NP41,0.44086021505376344,0.51043252613154311
SEQUENCE_RIDGE_FULL,R4PXD068107:14:DCK14:PXD068107_NP41,P50991,PXD068107_NP41,0.4731182795698925,0.37344041531431682
SEQUENCE_RIDGE_FULL,R4PXD068107:14:DCL14:PXD068107_NP41,P50995,PXD068107_NP41,0.43010752688172044,0.60864061191961494
SEQUENCE_RIDGE_FULL,R4PXD068107:14:DFZ14:PXD068107_NP41,P52907,PXD068107_NP41,0.64516129032258063,0.48193754997396715
SEQUENCE_RIDGE_FULL,R4PXD068107:14:DGJ14:PXD068107_NP41,P53396,PXD068107_NP41,0.74193548387096775,0.58027350861288385
SEQUENCE_RIDGE_FULL,R4PXD068107:14:DIY14:PXD068107_NP41,P55072,PXD068107_NP41,0.77419354838709675,0.59381110541223414
SEQUENCE_RIDGE_FULL,R4PXD068107:14:DMJ14:PXD068107_NP41,P60174,PXD068107_NP41,0.90322580645161288,0.46979605305631106
SEQUENCE_RIDGE_FULL,R4PXD068107:14:DNG14:PXD068107_NP41,P61006,PXD068107_NP41,0.25806451612903225,0.33065212453972126
SEQUENCE_RIDGE_FULL,R4PXD068107:14:DNM14:PXD068107_NP41,P61026,PXD068107_NP41,0.32258064516129031,0.36028124708815468
SEQUENCE_RIDGE_FULL,R4PXD068107:14:DNS14:PXD068107_NP41,P61106,PXD068107_NP41,0.46236559139784944,0.52934836405752128
SEQUENCE_RIDGE_FULL,R4PXD068107:14:DPG14:PXD068107_NP41,P61978,PXD068107_NP41,0.69892473118279574,0.61601545145881986
SEQUENCE_RIDGE_FULL,R4PXD068107:14:DPH14:PXD068107_NP41,P61981,PXD068107_NP41,0.80645161290322576,0.44384857166754649
SEQUENCE_RIDGE_FULL,R4PXD068107:14:DQK14:PXD068107_NP41,P62330,PXD068107_NP41,0.21505376344086022,0.39450150875862761
SEQUENCE_RIDGE_FULL,R4PXD068107:14:DQX14:PXD068107_NP41,P62805,PXD068107_NP41,0.93548387096774188,0.41781061800427077
SEQUENCE_RIDGE_FULL,R4PXD068107:14:DRY14:PXD068107_NP41,P63000,PXD068107_NP41,0.5053763440860215,0.4079921476466411
SEQUENCE_RIDGE_FULL,R4PXD068107:14:DTD14:PXD068107_NP41,P68366,PXD068107_NP41,0.83870967741935487,0.659036000987129
SEQUENCE_RIDGE_FULL,R4PXD068107:14:DUE14:PXD068107_NP41,P78417,PXD068107_NP41,0.62365591397849462,0.35451177261595462
SEQUENCE_RIDGE_FULL,R4PXD068107:14:EAQ14:PXD068107_NP41,Q04695,PXD068107_NP41,0.66666666666666663,0.54639565672050194
SEQUENCE_RIDGE_FULL,R4PXD068107:14:EPH14:PXD068107_NP41,Q14247,PXD068107_NP41,0.5268817204301075,0.53885075726043274
SEQUENCE_RIDGE_FULL,R4PXD068107:14:ESK14:PXD068107_NP41,Q14974,PXD068107_NP41,0.29032258064516131,0.5451133670827254
SEQUENCE_RIDGE_FULL,R4PXD068107:14:EUC14:PXD068107_NP41,Q15084,PXD068107_NP41,0.78494623655913975,0.47093310943426714
SEQUENCE_RIDGE_FULL,R4PXD068107:14:EVQ14:PXD068107_NP41,Q15365,PXD068107_NP41,0.67741935483870963,0.47388553347156176
SEQUENCE_RIDGE_FULL,R4PXD068107:14:EWB14:PXD068107_NP41,Q15404,PXD068107_NP41,0.59139784946236562,0.38102034663523976
SEQUENCE_RIDGE_FULL,R4PXD068107:14:EXI14:PXD068107_NP41,Q15691,PXD068107_NP41,0.70967741935483875,0.48926871046479192
