model_id,external_target_observation_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2488:R4_PMC11544298_data_3_PtdChos_1000_Rep_2,P60174,R4_PMC11544298_data_3_PtdChos_1000_Rep_2,0.14666666666666667,0.46979605305631106
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2491:R4_PMC11544298_data_3_PtdChos_1000_Rep_2,P11413,R4_PMC11544298_data_3_PtdChos_1000_Rep_2,0.22666666666666666,0.54052767129670676
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2527:R4_PMC11544298_data_3_PtdChos_1000_Rep_2,Q14974,R4_PMC11544298_data_3_PtdChos_1000_Rep_2,0.026666666666666668,0.5451133670827254
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2682:R4_PMC11544298_data_3_PtdChos_1000_Rep_2,Q9NRW1,R4_PMC11544298_data_3_PtdChos_1000_Rep_2,0.080000000000000002,0.39868421149386674
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2699:R4_PMC11544298_data_3_PtdChos_1000_Rep_2,P62805,R4_PMC11544298_data_3_PtdChos_1000_Rep_2,0.18666666666666668,0.41781061800427077
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2731:R4_PMC11544298_data_3_PtdChos_1000_Rep_2,P50991,R4_PMC11544298_data_3_PtdChos_1000_Rep_2,0.12,0.37344041531431682
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2740:R4_PMC11544298_data_3_PtdChos_1000_Rep_2,P78417,R4_PMC11544298_data_3_PtdChos_1000_Rep_2,0.42666666666666669,0.35451177261595462
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2803:R4_PMC11544298_data_3_PtdChos_1000_Rep_2,P62330,R4_PMC11544298_data_3_PtdChos_1000_Rep_2,0.013333333333333334,0.39450150875862761
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2816:R4_PMC11544298_data_3_PtdChos_1000_Rep_2,Q9Y3F4,R4_PMC11544298_data_3_PtdChos_1000_Rep_2,0.10666666666666667,0.42608766735154813
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2880:R4_PMC11544298_data_3_PtdChos_1000_Rep_2,Q86VP6,R4_PMC11544298_data_3_PtdChos_1000_Rep_2,0.040000000000000001,0.42785481291738553
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2905:R4_PMC11544298_data_3_PtdChos_1000_Rep_2,P00403,R4_PMC11544298_data_3_PtdChos_1000_Rep_2,0.20000000000000001,0.45692288450152707
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:1910:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,P07996,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.97368421052631582,0.79961202400052589
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:1911:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,P04004,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,1,0.58374269513933452
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:1916:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,P06396,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.98684210526315785,0.55980974600826683
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:1930:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,P04264,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.94736842105263153,0.76653197807110329
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:1934:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,Q9H4B7,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.93421052631578949,0.62293605418171749
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:1935:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,P68366,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.96052631578947367,0.659036000987129
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:1967:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,P26038,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.90789473684210531,0.34577596277739214
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:1976:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,Q9NY65,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.72368421052631582,0.63584438093387075
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:1980:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,O00187,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.92105263157894735,0.63992092467033723
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:1994:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,P05556,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.89473684210526316,0.71832859298425256
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2023:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,P16615,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.71052631578947367,0.56574418998784548
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2027:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,P24844,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.67105263157894735,0.51195172534186328
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2030:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,O75083,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.82894736842105265,0.49896102498729478
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2035:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,P06576,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.80263157894736847,0.57735246241543248
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2038:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,P13796,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.78947368421052633,0.51733728600922835
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2040:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,P11166,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.86842105263157898,0.50773175737451326
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2042:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,P55072,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.77631578947368418,0.59381110541223414
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2045:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,P11021,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.69736842105263153,0.55971931509530048
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2048:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,Q9HDC9,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.88157894736842102,0.50738493464147527
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2049:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,Q27J81,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.59210526315789469,0.54470463757838861
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2079:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,P27348,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.65789473684210531,0.40527793215890368
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2080:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,P27797,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.75,0.56225468039304027
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2090:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,P10809,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.61842105263157898,0.47959518752268993
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2102:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,P30041,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.73684210526315785,0.41479857333140546
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2111:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,P00387,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.63157894736842102,0.4336026488116862
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2112:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,P61981,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.64473684210526316,0.44384857166754649
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2120:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,P52907,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.84210526315789469,0.48193754997396715
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2122:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,Q15404,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.76315789473684215,0.38102034663523976
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2136:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,O00151,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.57894736842105265,0.52787341612054317
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2140:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,O00299,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.81578947368421051,0.56775857704341748
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2147:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,P37802,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.68421052631578949,0.49488141016427234
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2165:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,P05023,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.51315789473684215,0.58042183650997625
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2178:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,Q9NQC3,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.60526315789473684,0.51691613740867215
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2191:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,P53396,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.47368421052631576,0.58027350861288385
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2195:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,Q7L576,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.56578947368421051,0.48861685753794964
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2197:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,P63000,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.48684210526315791,0.4079921476466411
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2227:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,Q70J99,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.31578947368421051,0.48946794331035193
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2230:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,P38646,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.32894736842105265,0.50460713124914003
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2232:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,P30101,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.5,0.4706393978676362
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2239:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,Q16643,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.38157894736842107,0.71242998617715048
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2242:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,P61106,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.36842105263157893,0.52934836405752128
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2252:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,P04844,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.34210526315789475,0.44840404752151286
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2267:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,Q14247,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.85526315789473684,0.53885075726043274
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2268:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,P61006,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.25,0.33065212453972126
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2272:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,Q15942,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.52631578947368418,0.631798344121419
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2325:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,O15145,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.44736842105263158,0.35875626989966636
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2333:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,Q15084,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.40789473684210525,0.47093310943426714
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2346:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,Q9BSJ8,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.26315789473684209,0.47359339445258158
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2347:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,P28066,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.11842105263157894,0.48966489221037324
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2350:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,O00264,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.35526315789473684,0.53465378526523932
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2352:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,Q8TC12,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.43421052631578949,0.37016608728870692
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2358:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,P10644,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.28947368421052633,0.51169327121676234
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2359:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,P61026,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.55263157894736847,0.36028124708815468
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2385:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,P10599,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.53947368421052633,0.4095217513465923
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2405:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,P30044,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.46052631578947367,0.49828066350978301
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2407:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,P49411,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.10526315789473684,0.55616412456782638
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2422:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,Q15365,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.39473684210526316,0.47388553347156176
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2436:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,P28070,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.22368421052631579,0.50971836817466643
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2443:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,P30048,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.30263157894736842,0.40202112970969955
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2458:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,P20645,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0,0.59422159646213957
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2461:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,P19367,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.013157894736842105,0.57202368803712633
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2471:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,P23284,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.18421052631578946,0.40147980727609411
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2478:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,P26641,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.27631578947368424,0.43661631414367869
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2484:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,P15531,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.078947368421052627,0.54975213888473118
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2485:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,P50990,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.065789473684210523,0.51043252613154311
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2487:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,P50995,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.17105263157894737,0.60864061191961494
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2488:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,P60174,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.14473684210526316,0.46979605305631106
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2491:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,P11413,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.23684210526315788,0.54052767129670676
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2527:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,Q14974,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.039473684210526314,0.5451133670827254
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2682:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,Q9NRW1,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.052631578947368418,0.39868421149386674
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2699:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,P62805,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.19736842105263158,0.41781061800427077
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2731:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,P50991,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.13157894736842105,0.37344041531431682
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2740:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,P78417,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.42105263157894735,0.35451177261595462
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2803:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,P62330,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.092105263157894732,0.39450150875862761
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2816:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,Q9Y3F4,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.15789473684210525,0.42608766735154813
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2880:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,Q86VP6,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.026315789473684209,0.42785481291738553
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:2905:R4_PMC11544298_data_3_PtdChos_1000_Rep_3,P00403,R4_PMC11544298_data_3_PtdChos_1000_Rep_3,0.21052631578947367,0.45692288450152707
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:103:R4_PMC11544298_data_3_PtdChos_100_Rep_1,Q9NY65,R4_PMC11544298_data_3_PtdChos_100_Rep_1,0.61971830985915488,0.63584438093387075
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:140:R4_PMC11544298_data_3_PtdChos_100_Rep_1,P11021,R4_PMC11544298_data_3_PtdChos_100_Rep_1,0.81690140845070425,0.55971931509530048
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:148:R4_PMC11544298_data_3_PtdChos_100_Rep_1,P55072,R4_PMC11544298_data_3_PtdChos_100_Rep_1,0.77464788732394363,0.59381110541223414
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:15:R4_PMC11544298_data_3_PtdChos_100_Rep_1,P07996,R4_PMC11544298_data_3_PtdChos_100_Rep_1,0.971830985915493,0.79961202400052589
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:163:R4_PMC11544298_data_3_PtdChos_100_Rep_1,P16615,R4_PMC11544298_data_3_PtdChos_100_Rep_1,0.63380281690140849,0.56574418998784548
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:170:R4_PMC11544298_data_3_PtdChos_100_Rep_1,P11166,R4_PMC11544298_data_3_PtdChos_100_Rep_1,0.85915492957746475,0.50773175737451326
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:180:R4_PMC11544298_data_3_PtdChos_100_Rep_1,P10809,R4_PMC11544298_data_3_PtdChos_100_Rep_1,0.6619718309859155,0.47959518752268993
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:188:R4_PMC11544298_data_3_PtdChos_100_Rep_1,P52907,R4_PMC11544298_data_3_PtdChos_100_Rep_1,0.84507042253521125,0.48193754997396715
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:190:R4_PMC11544298_data_3_PtdChos_100_Rep_1,O75083,R4_PMC11544298_data_3_PtdChos_100_Rep_1,0.56338028169014087,0.49896102498729478
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:19:R4_PMC11544298_data_3_PtdChos_100_Rep_1,P04004,R4_PMC11544298_data_3_PtdChos_100_Rep_1,1,0.58374269513933452
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:200:R4_PMC11544298_data_3_PtdChos_100_Rep_1,P27797,R4_PMC11544298_data_3_PtdChos_100_Rep_1,0.70422535211267601,0.56225468039304027
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:202:R4_PMC11544298_data_3_PtdChos_100_Rep_1,P24844,R4_PMC11544298_data_3_PtdChos_100_Rep_1,0.59859154929577463,0.51195172534186328
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:216:R4_PMC11544298_data_3_PtdChos_100_Rep_1,O00151,R4_PMC11544298_data_3_PtdChos_100_Rep_1,0.73239436619718312,0.52787341612054317
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:219:R4_PMC11544298_data_3_PtdChos_100_Rep_1,P27348,R4_PMC11544298_data_3_PtdChos_100_Rep_1,0.71830985915492962,0.40527793215890368
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:221:R4_PMC11544298_data_3_PtdChos_100_Rep_1,O00299,R4_PMC11544298_data_3_PtdChos_100_Rep_1,0.83098591549295775,0.56775857704341748
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:222:R4_PMC11544298_data_3_PtdChos_100_Rep_1,P61006,R4_PMC11544298_data_3_PtdChos_100_Rep_1,0.5140845070422535,0.33065212453972126
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:225:R4_PMC11544298_data_3_PtdChos_100_Rep_1,Q27J81,R4_PMC11544298_data_3_PtdChos_100_Rep_1,0.5140845070422535,0.54470463757838861
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:23:R4_PMC11544298_data_3_PtdChos_100_Rep_1,P06396,R4_PMC11544298_data_3_PtdChos_100_Rep_1,0.9859154929577465,0.55980974600826683
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:241:R4_PMC11544298_data_3_PtdChos_100_Rep_1,Q9NQC3,R4_PMC11544298_data_3_PtdChos_100_Rep_1,0.6901408450704225,0.51691613740867215
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:243:R4_PMC11544298_data_3_PtdChos_100_Rep_1,Q15942,R4_PMC11544298_data_3_PtdChos_100_Rep_1,0.78873239436619713,0.631798344121419
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:247:R4_PMC11544298_data_3_PtdChos_100_Rep_1,P61981,R4_PMC11544298_data_3_PtdChos_100_Rep_1,0.46478873239436619,0.44384857166754649
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:249:R4_PMC11544298_data_3_PtdChos_100_Rep_1,P30101,R4_PMC11544298_data_3_PtdChos_100_Rep_1,0.80281690140845074,0.4706393978676362
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:256:R4_PMC11544298_data_3_PtdChos_100_Rep_1,P06576,R4_PMC11544298_data_3_PtdChos_100_Rep_1,0.76056338028169013,0.57735246241543248
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:258:R4_PMC11544298_data_3_PtdChos_100_Rep_1,Q9HDC9,R4_PMC11544298_data_3_PtdChos_100_Rep_1,0.87323943661971826,0.50738493464147527
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:269:R4_PMC11544298_data_3_PtdChos_100_Rep_1,P30041,R4_PMC11544298_data_3_PtdChos_100_Rep_1,0.676056338028169,0.41479857333140546
SEQUENCE_RIDGE_FULL,R4PMC11544298:data_3:Supp Data 3:270:R4_PMC11544298_data_3_PtdChos_100_Rep_1,Q14247,R4_PMC11544298_data_3_PtdChos_100_Rep_1,0.36619718309859156,0.53885075726043274
