outer_fold_id,held_out_laboratory_anchor,model_id,target_observation_id,source_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_889738caf3a47f598265,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,O00187,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO107,0.6111111111111112,0.48755211574483215
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_942f9bb9de3ddc72cb28,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P09493,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO107,0.5,0.18619660260142698
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_96582642fbc84d2c4248,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9H4B7,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO107,0.0,0.4253920623009404
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_98c122a71319ecefa7a1,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P61026,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO107,0.7222222222222222,0.4210556081351759
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_9ff31189336b4b72ca9d,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO107,0.5555555555555556,0.9130603606841304
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_b93e01a61dab55afaa06,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q04695,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO107,0.8333333333333334,0.1737945344985096
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_c534051d32ff1738c832,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P68366,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO107,0.1111111111111111,0.33131444753354644
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_c7059ff4d3c1aca8880e,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04004,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO107,0.9444444444444444,0.8498732819143499
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_cc9739555dae16a22363,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P37802,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO107,0.3333333333333333,0.3106283340736127
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_cd4cc9de07341e62d5f5,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P27348,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO107,0.6666666666666666,0.6676001765933828
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_fffbc10960b5007d6dab,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P60174,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO107,0.05555555555555555,0.38260109170645185
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_04be116202e6adbe7b86,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04264,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO113,1.0,0.66671475372003
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_1560bf3bec3de67c444d,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO113,0.6666666666666666,0.9130603606841304
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_2327814cbdfdeb8cf9e1,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P27348,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO113,0.8333333333333334,0.6676001765933828
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_2e4a40aaf35beadf355f,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P61981,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO113,0.1111111111111111,0.5550369554916742
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_387f30aa70561b359140,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P09493,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO113,0.2222222222222222,0.18619660260142698
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_3d3bca06ff69abb182bd,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO113,0.7777777777777778,0.3631753015684786
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_50e6968fbc428a856b9c,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q04695,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO113,0.8888888888888888,0.1737945344985096
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_5823bd04440e710db3d4,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P10599,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO113,0.5,0.12708274987107737
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_5e02d8eb31166f380a2d,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO113,0.6111111111111112,0.440975450908575
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_65a459671e3491414357,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P61026,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO113,0.5555555555555556,0.4210556081351759
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_a5332d4d04813277c6fc,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04004,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO113,0.9444444444444444,0.8498732819143499
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_bdd1c9ac78ec17d683ed,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,O00187,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO113,0.7222222222222222,0.48755211574483215
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_c40a00cd8463bf70625b,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P60174,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO113,0.05555555555555555,0.38260109170645185
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_c62d4fa27d0006437e1a,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P37802,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO113,0.0,0.3106283340736127
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_c691716e04cb858ec1db,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P68366,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO113,0.3333333333333333,0.33131444753354644
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_c80fd6dad85a6c8b597a,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P15531,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO113,0.4444444444444444,-0.014094773269216876
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_c91b96adc5ed0d8dde29,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO113,0.2777777777777778,0.11097762275495071
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_d39e72091d3cd62c9a75,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9H4B7,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO113,0.16666666666666666,0.4253920623009404
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_d80752fc129a69d596dd,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9NY65,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO113,0.3888888888888889,0.3791876408332447
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_09e2c0ff01ad8be00e2f,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P27348,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO116,0.7058823529411765,0.6676001765933828
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_1736e43e0b66e23fff49,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P15531,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO116,0.17647058823529413,-0.014094773269216876
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_1bbc2bdc24786b27d0ab,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P09493,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO116,0.29411764705882354,0.18619660260142698
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_2f5c4884a15ce3806364,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04264,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO116,1.0,0.66671475372003
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_343a2056c8ac617b740e,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9H4B7,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO116,0.058823529411764705,0.4253920623009404
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_4ef8a459c3fe2b223af4,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P10599,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO116,0.5294117647058824,0.12708274987107737
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_5f96e654d558ee78a49a,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,O00187,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO116,0.6470588235294118,0.48755211574483215
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_9c05bd26ef637ab62f98,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P61026,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO116,0.8235294117647058,0.4210556081351759
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_9cec99554d7622c8c22f,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P37802,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO116,0.11764705882352941,0.3106283340736127
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_a122287ae93cbd3110a4,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q04695,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO116,0.5882352941176471,0.1737945344985096
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_bfdc57fdabc42d2a544b,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO116,0.7647058823529411,0.440975450908575
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_d17e843cb162cefc7e46,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04004,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO116,0.9411764705882353,0.8498732819143499
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_d2969414738fc46c6266,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO116,0.47058823529411764,0.11097762275495071
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_e03a635a62033683d71a,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9NY65,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO116,0.35294117647058826,0.3791876408332447
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_eaabb8f1c8ea08fa8086,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P68366,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO116,0.23529411764705882,0.33131444753354644
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_f3d9d3c308aa700e8df9,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO116,0.8823529411764706,0.3631753015684786
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_f56aff84bbf2913ad3fc,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P61981,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO116,0.0,0.5550369554916742
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_f969adae636c9202230d,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO116,0.4117647058823529,0.9130603606841304
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_0431f99d9d0a5971e801,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P68366,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO12,0.35294117647058826,0.33131444753354644
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_07b422e6d388905b7b73,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P27348,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO12,0.8235294117647058,0.6676001765933828
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_297052508d80082fdb68,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9H4B7,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO12,0.47058823529411764,0.4253920623009404
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_338b5a281b09ff2b7bb0,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P61026,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO12,0.7647058823529411,0.4210556081351759
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_37e423f4df049826ed0b,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04004,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO12,0.9411764705882353,0.8498732819143499
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_3887c7b1fe13441fb3c2,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q04695,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO12,0.8823529411764706,0.1737945344985096
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_3b54adfb301f8fc3f7af,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P61981,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO12,0.0,0.5550369554916742
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_475548f3258e53d9c52c,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO12,0.7058823529411765,0.3631753015684786
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_62594d4750207d8d7b53,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P37802,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO12,0.23529411764705882,0.3106283340736127
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_63c8e79497d29ea9f8d2,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P15531,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO12,0.058823529411764705,-0.014094773269216876
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_668ae20d4515665f8e34,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9NY65,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO12,0.6470588235294118,0.3791876408332447
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_6e57e98b5e60c4f56080,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P09493,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO12,0.17647058823529413,0.18619660260142698
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_8a7ecff2a6b9b44b7b8c,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,O00187,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO12,0.5294117647058824,0.48755211574483215
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_a13bf5bd41940d2593ac,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO12,0.4117647058823529,0.9130603606841304
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_c26461c82895f590d06a,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P10599,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO12,0.5882352941176471,0.12708274987107737
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_d181b2413d1738140303,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO12,0.29411764705882354,0.11097762275495071
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_e3e564c78e7595c24bf5,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04264,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO12,1.0,0.66671475372003
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_ff76e79bf062517e9c60,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO12,0.11764705882352941,0.440975450908575
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_039f5f2aa7756acdeb15,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P37802,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO16,0.0,0.3106283340736127
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_0d11c79ae6bbc0f21b35,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q04695,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO16,0.8823529411764706,0.1737945344985096
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_1d638ac358247239b437,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9NY65,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO16,0.29411764705882354,0.3791876408332447
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_4851c0c1015123db134c,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P10599,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO16,0.7647058823529411,0.12708274987107737
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_5d6f789d353692cd1391,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO16,0.5294117647058824,0.9130603606841304
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_8591019fa99b80445f04,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04264,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO16,1.0,0.66671475372003
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_8d6894bd7677a84b6d49,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO16,0.47058823529411764,0.440975450908575
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_aa9b2bacd924352db3ce,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P27348,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO16,0.8235294117647058,0.6676001765933828
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_ab472b1a7448e034ba41,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P61026,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO16,0.6470588235294118,0.4210556081351759
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_c1f54163c5ed0e921262,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO16,0.7058823529411765,0.3631753015684786
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_c95048235c954d52cca2,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04004,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO16,0.9411764705882353,0.8498732819143499
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_c99d8ae887a706894d4c,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P15531,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO16,0.4117647058823529,-0.014094773269216876
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_ce891c710c9ac3702c6a,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9H4B7,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO16,0.23529411764705882,0.4253920623009404
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_cf4c1fb24deb50d1c500,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P09493,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO16,0.058823529411764705,0.18619660260142698
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_d5c8a139d09bc691b1fc,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO16,0.35294117647058826,0.11097762275495071
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_e89c1233a85b8a2999e3,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P68366,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO16,0.11764705882352941,0.33131444753354644
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_eb1538a8cb4bedd27cf1,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P61981,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO16,0.17647058823529413,0.5550369554916742
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_ede31ba3d22f28141024,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,O00187,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO16,0.5882352941176471,0.48755211574483215
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_1431bef042d06b2ba298,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P37802,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO21,0.0,0.3106283340736127
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T193_22cde03d64010a210edc,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P09493,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO21,0.4444444444444444,0.18619660260142698
