model_id,external_target_observation_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:442:PMC6592156:TEMPERATURE:17 °C:Rep1,P78417,PMC6592156:TEMPERATURE:17 °C:Rep1,0.26644736842105265,0.35451177261595462
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:58:PMC6592156:TEMPERATURE:17 °C:Rep1,P68366,PMC6592156:TEMPERATURE:17 °C:Rep1,0.82894736842105265,0.659036000987129
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:69:PMC6592156:TEMPERATURE:17 °C:Rep1,P55072,PMC6592156:TEMPERATURE:17 °C:Rep1,0.41447368421052633,0.59381110541223414
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:6:PMC6592156:TEMPERATURE:17 °C:Rep1,P06396,PMC6592156:TEMPERATURE:17 °C:Rep1,0.84539473684210531,0.55980974600826683
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:70:PMC6592156:TEMPERATURE:17 °C:Rep1,Q9HDC9,PMC6592156:TEMPERATURE:17 °C:Rep1,0.22039473684210525,0.50738493464147527
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:84:PMC6592156:TEMPERATURE:17 °C:Rep1,Q15942,PMC6592156:TEMPERATURE:17 °C:Rep1,0.58552631578947367,0.631798344121419
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:94:PMC6592156:TEMPERATURE:17 °C:Rep1,Q93084,PMC6592156:TEMPERATURE:17 °C:Rep1,0.63486842105263153,0.59928555166397546
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:101:PMC6592156:TEMPERATURE:17 °C:Rep2,P07996,PMC6592156:TEMPERATURE:17 °C:Rep2,0.80666666666666664,0.79961202400052589
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:111:PMC6592156:TEMPERATURE:17 °C:Rep2,P10809,PMC6592156:TEMPERATURE:17 °C:Rep2,0.47333333333333333,0.47959518752268993
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:121:PMC6592156:TEMPERATURE:17 °C:Rep2,P30101,PMC6592156:TEMPERATURE:17 °C:Rep2,0.5033333333333333,0.4706393978676362
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:131:PMC6592156:TEMPERATURE:17 °C:Rep2,Q14247,PMC6592156:TEMPERATURE:17 °C:Rep2,0.14333333333333334,0.53885075726043274
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:149:PMC6592156:TEMPERATURE:17 °C:Rep2,P16615,PMC6592156:TEMPERATURE:17 °C:Rep2,0.27333333333333332,0.56574418998784548
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:155:PMC6592156:TEMPERATURE:17 °C:Rep2,O00299,PMC6592156:TEMPERATURE:17 °C:Rep2,0.29999999999999999,0.56775857704341748
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:15:PMC6592156:TEMPERATURE:17 °C:Rep2,Q9H4B7,PMC6592156:TEMPERATURE:17 °C:Rep2,0.85333333333333339,0.62293605418171749
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:172:PMC6592156:TEMPERATURE:17 °C:Rep2,O00187,PMC6592156:TEMPERATURE:17 °C:Rep2,0.40333333333333332,0.63992092467033723
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:181:PMC6592156:TEMPERATURE:17 °C:Rep2,O75083,PMC6592156:TEMPERATURE:17 °C:Rep2,0.37,0.49896102498729478
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:187:PMC6592156:TEMPERATURE:17 °C:Rep2,P30048,PMC6592156:TEMPERATURE:17 °C:Rep2,0.37333333333333335,0.40202112970969955
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:18:PMC6592156:TEMPERATURE:17 °C:Rep2,P04004,PMC6592156:TEMPERATURE:17 °C:Rep2,0.95999999999999996,0.58374269513933452
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:19:PMC6592156:TEMPERATURE:17 °C:Rep2,P06576,PMC6592156:TEMPERATURE:17 °C:Rep2,0.63,0.57735246241543248
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:203:PMC6592156:TEMPERATURE:17 °C:Rep2,P27348,PMC6592156:TEMPERATURE:17 °C:Rep2,0.14999999999999999,0.40527793215890368
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:224:PMC6592156:TEMPERATURE:17 °C:Rep2,P11021,PMC6592156:TEMPERATURE:17 °C:Rep2,0.54333333333333333,0.55971931509530048
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:227:PMC6592156:TEMPERATURE:17 °C:Rep2,P23284,PMC6592156:TEMPERATURE:17 °C:Rep2,0.39000000000000001,0.40147980727609411
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:228:PMC6592156:TEMPERATURE:17 °C:Rep2,P05556,PMC6592156:TEMPERATURE:17 °C:Rep2,0.46666666666666667,0.71832859298425256
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:240:PMC6592156:TEMPERATURE:17 °C:Rep2,P30041,PMC6592156:TEMPERATURE:17 °C:Rep2,0.28333333333333333,0.41479857333140546
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:248:PMC6592156:TEMPERATURE:17 °C:Rep2,P27797,PMC6592156:TEMPERATURE:17 °C:Rep2,0.54000000000000004,0.56225468039304027
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:266:PMC6592156:TEMPERATURE:17 °C:Rep2,Q15084,PMC6592156:TEMPERATURE:17 °C:Rep2,0.45333333333333331,0.47093310943426714
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:267:PMC6592156:TEMPERATURE:17 °C:Rep2,P49411,PMC6592156:TEMPERATURE:17 °C:Rep2,0.08666666666666667,0.55616412456782638
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:276:PMC6592156:TEMPERATURE:17 °C:Rep2,P52907,PMC6592156:TEMPERATURE:17 °C:Rep2,0.096666666666666665,0.48193754997396715
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:283:PMC6592156:TEMPERATURE:17 °C:Rep2,P21796,PMC6592156:TEMPERATURE:17 °C:Rep2,0.38666666666666666,0.48557055715307734
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:292:PMC6592156:TEMPERATURE:17 °C:Rep2,Q70J99,PMC6592156:TEMPERATURE:17 °C:Rep2,0.11666666666666667,0.48946794331035193
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:317:PMC6592156:TEMPERATURE:17 °C:Rep2,P26038,PMC6592156:TEMPERATURE:17 °C:Rep2,0.29666666666666669,0.34577596277739214
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:332:PMC6592156:TEMPERATURE:17 °C:Rep2,P11166,PMC6592156:TEMPERATURE:17 °C:Rep2,0.38333333333333336,0.50773175737451326
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:387:PMC6592156:TEMPERATURE:17 °C:Rep2,P26641,PMC6592156:TEMPERATURE:17 °C:Rep2,0.12333333333333334,0.43661631414367869
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:415:PMC6592156:TEMPERATURE:17 °C:Rep2,P53396,PMC6592156:TEMPERATURE:17 °C:Rep2,0.17666666666666667,0.58027350861288385
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:41:PMC6592156:TEMPERATURE:17 °C:Rep2,O00151,PMC6592156:TEMPERATURE:17 °C:Rep2,0.40999999999999998,0.52787341612054317
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:441:PMC6592156:TEMPERATURE:17 °C:Rep2,P15531,PMC6592156:TEMPERATURE:17 °C:Rep2,0.27000000000000002,0.54975213888473118
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:442:PMC6592156:TEMPERATURE:17 °C:Rep2,P78417,PMC6592156:TEMPERATURE:17 °C:Rep2,0.046666666666666669,0.35451177261595462
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:58:PMC6592156:TEMPERATURE:17 °C:Rep2,P68366,PMC6592156:TEMPERATURE:17 °C:Rep2,0.81333333333333335,0.659036000987129
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:69:PMC6592156:TEMPERATURE:17 °C:Rep2,P55072,PMC6592156:TEMPERATURE:17 °C:Rep2,0.33000000000000002,0.59381110541223414
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:6:PMC6592156:TEMPERATURE:17 °C:Rep2,P06396,PMC6592156:TEMPERATURE:17 °C:Rep2,0.80333333333333334,0.55980974600826683
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:70:PMC6592156:TEMPERATURE:17 °C:Rep2,Q9HDC9,PMC6592156:TEMPERATURE:17 °C:Rep2,0.31666666666666665,0.50738493464147527
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:84:PMC6592156:TEMPERATURE:17 °C:Rep2,Q15942,PMC6592156:TEMPERATURE:17 °C:Rep2,0.28666666666666668,0.631798344121419
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:94:PMC6592156:TEMPERATURE:17 °C:Rep2,Q93084,PMC6592156:TEMPERATURE:17 °C:Rep2,0.58999999999999997,0.59928555166397546
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:101:PMC6592156:TEMPERATURE:17 °C:Rep3,P07996,PMC6592156:TEMPERATURE:17 °C:Rep3,0.8225255972696246,0.79961202400052589
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:111:PMC6592156:TEMPERATURE:17 °C:Rep3,P10809,PMC6592156:TEMPERATURE:17 °C:Rep3,0.50511945392491464,0.47959518752268993
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:121:PMC6592156:TEMPERATURE:17 °C:Rep3,P30101,PMC6592156:TEMPERATURE:17 °C:Rep3,0.55631399317406138,0.4706393978676362
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:131:PMC6592156:TEMPERATURE:17 °C:Rep3,Q14247,PMC6592156:TEMPERATURE:17 °C:Rep3,0.023890784982935155,0.53885075726043274
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:149:PMC6592156:TEMPERATURE:17 °C:Rep3,P16615,PMC6592156:TEMPERATURE:17 °C:Rep3,0.33105802047781568,0.56574418998784548
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:155:PMC6592156:TEMPERATURE:17 °C:Rep3,O00299,PMC6592156:TEMPERATURE:17 °C:Rep3,0.27986348122866894,0.56775857704341748
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:15:PMC6592156:TEMPERATURE:17 °C:Rep3,Q9H4B7,PMC6592156:TEMPERATURE:17 °C:Rep3,0.87713310580204773,0.62293605418171749
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:172:PMC6592156:TEMPERATURE:17 °C:Rep3,O00187,PMC6592156:TEMPERATURE:17 °C:Rep3,0.18771331058020477,0.63992092467033723
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:181:PMC6592156:TEMPERATURE:17 °C:Rep3,O75083,PMC6592156:TEMPERATURE:17 °C:Rep3,0.44709897610921501,0.49896102498729478
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:18:PMC6592156:TEMPERATURE:17 °C:Rep3,P04004,PMC6592156:TEMPERATURE:17 °C:Rep3,0.95904436860068254,0.58374269513933452
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:19:PMC6592156:TEMPERATURE:17 °C:Rep3,P06576,PMC6592156:TEMPERATURE:17 °C:Rep3,0.53583617747440271,0.57735246241543248
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:203:PMC6592156:TEMPERATURE:17 °C:Rep3,P27348,PMC6592156:TEMPERATURE:17 °C:Rep3,0.18430034129692832,0.40527793215890368
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:224:PMC6592156:TEMPERATURE:17 °C:Rep3,P11021,PMC6592156:TEMPERATURE:17 °C:Rep3,0.57679180887372017,0.55971931509530048
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:227:PMC6592156:TEMPERATURE:17 °C:Rep3,P23284,PMC6592156:TEMPERATURE:17 °C:Rep3,0.37201365187713309,0.40147980727609411
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:228:PMC6592156:TEMPERATURE:17 °C:Rep3,P05556,PMC6592156:TEMPERATURE:17 °C:Rep3,0.49829351535836175,0.71832859298425256
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:240:PMC6592156:TEMPERATURE:17 °C:Rep3,P30041,PMC6592156:TEMPERATURE:17 °C:Rep3,0.020477815699658702,0.41479857333140546
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:248:PMC6592156:TEMPERATURE:17 °C:Rep3,P27797,PMC6592156:TEMPERATURE:17 °C:Rep3,0.59044368600682595,0.56225468039304027
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:266:PMC6592156:TEMPERATURE:17 °C:Rep3,Q15084,PMC6592156:TEMPERATURE:17 °C:Rep3,0.48122866894197952,0.47093310943426714
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:267:PMC6592156:TEMPERATURE:17 °C:Rep3,P49411,PMC6592156:TEMPERATURE:17 °C:Rep3,0.12627986348122866,0.55616412456782638
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:276:PMC6592156:TEMPERATURE:17 °C:Rep3,P52907,PMC6592156:TEMPERATURE:17 °C:Rep3,0.26621160409556316,0.48193754997396715
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:283:PMC6592156:TEMPERATURE:17 °C:Rep3,P21796,PMC6592156:TEMPERATURE:17 °C:Rep3,0.25255972696245732,0.48557055715307734
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:292:PMC6592156:TEMPERATURE:17 °C:Rep3,Q70J99,PMC6592156:TEMPERATURE:17 °C:Rep3,0.071672354948805458,0.48946794331035193
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:317:PMC6592156:TEMPERATURE:17 °C:Rep3,P26038,PMC6592156:TEMPERATURE:17 °C:Rep3,0.15699658703071673,0.34577596277739214
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:332:PMC6592156:TEMPERATURE:17 °C:Rep3,P11166,PMC6592156:TEMPERATURE:17 °C:Rep3,0.36860068259385664,0.50773175737451326
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:415:PMC6592156:TEMPERATURE:17 °C:Rep3,P53396,PMC6592156:TEMPERATURE:17 °C:Rep3,0.17064846416382254,0.58027350861288385
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:41:PMC6592156:TEMPERATURE:17 °C:Rep3,O00151,PMC6592156:TEMPERATURE:17 °C:Rep3,0.45051194539249145,0.52787341612054317
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:441:PMC6592156:TEMPERATURE:17 °C:Rep3,P15531,PMC6592156:TEMPERATURE:17 °C:Rep3,0.29692832764505117,0.54975213888473118
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:442:PMC6592156:TEMPERATURE:17 °C:Rep3,P78417,PMC6592156:TEMPERATURE:17 °C:Rep3,0.013651877133105802,0.35451177261595462
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:58:PMC6592156:TEMPERATURE:17 °C:Rep3,P68366,PMC6592156:TEMPERATURE:17 °C:Rep3,0.79863481228668942,0.659036000987129
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:69:PMC6592156:TEMPERATURE:17 °C:Rep3,P55072,PMC6592156:TEMPERATURE:17 °C:Rep3,0.38907849829351537,0.59381110541223414
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:6:PMC6592156:TEMPERATURE:17 °C:Rep3,P06396,PMC6592156:TEMPERATURE:17 °C:Rep3,0.80887372013651881,0.55980974600826683
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:84:PMC6592156:TEMPERATURE:17 °C:Rep3,Q15942,PMC6592156:TEMPERATURE:17 °C:Rep3,0.2764505119453925,0.631798344121419
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:94:PMC6592156:TEMPERATURE:17 °C:Rep3,Q93084,PMC6592156:TEMPERATURE:17 °C:Rep3,0.59385665529010234,0.59928555166397546
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:101:PMC6592156:TEMPERATURE:30 °C:Rep1,P07996,PMC6592156:TEMPERATURE:30 °C:Rep1,0.74805194805194808,0.79961202400052589
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:111:PMC6592156:TEMPERATURE:30 °C:Rep1,P10809,PMC6592156:TEMPERATURE:30 °C:Rep1,0.59220779220779218,0.47959518752268993
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:121:PMC6592156:TEMPERATURE:30 °C:Rep1,P30101,PMC6592156:TEMPERATURE:30 °C:Rep1,0.51168831168831164,0.4706393978676362
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:131:PMC6592156:TEMPERATURE:30 °C:Rep1,Q14247,PMC6592156:TEMPERATURE:30 °C:Rep1,0.1038961038961039,0.53885075726043274
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:132:PMC6592156:TEMPERATURE:30 °C:Rep1,Q9NQC3,PMC6592156:TEMPERATURE:30 °C:Rep1,0.22857142857142856,0.51691613740867215
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:149:PMC6592156:TEMPERATURE:30 °C:Rep1,P16615,PMC6592156:TEMPERATURE:30 °C:Rep1,0.48311688311688311,0.56574418998784548
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:155:PMC6592156:TEMPERATURE:30 °C:Rep1,O00299,PMC6592156:TEMPERATURE:30 °C:Rep1,0.50909090909090904,0.56775857704341748
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:15:PMC6592156:TEMPERATURE:30 °C:Rep1,Q9H4B7,PMC6592156:TEMPERATURE:30 °C:Rep1,0.82857142857142863,0.62293605418171749
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:172:PMC6592156:TEMPERATURE:30 °C:Rep1,O00187,PMC6592156:TEMPERATURE:30 °C:Rep1,0.38961038961038963,0.63992092467033723
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:181:PMC6592156:TEMPERATURE:30 °C:Rep1,O75083,PMC6592156:TEMPERATURE:30 °C:Rep1,0.47272727272727272,0.49896102498729478
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:187:PMC6592156:TEMPERATURE:30 °C:Rep1,P30048,PMC6592156:TEMPERATURE:30 °C:Rep1,0.18701298701298702,0.40202112970969955
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:18:PMC6592156:TEMPERATURE:30 °C:Rep1,P04004,PMC6592156:TEMPERATURE:30 °C:Rep1,0.98701298701298701,0.58374269513933452
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:19:PMC6592156:TEMPERATURE:30 °C:Rep1,P06576,PMC6592156:TEMPERATURE:30 °C:Rep1,0.62857142857142856,0.57735246241543248
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:203:PMC6592156:TEMPERATURE:30 °C:Rep1,P27348,PMC6592156:TEMPERATURE:30 °C:Rep1,0.32207792207792207,0.40527793215890368
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:224:PMC6592156:TEMPERATURE:30 °C:Rep1,P11021,PMC6592156:TEMPERATURE:30 °C:Rep1,0.55844155844155841,0.55971931509530048
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:227:PMC6592156:TEMPERATURE:30 °C:Rep1,P23284,PMC6592156:TEMPERATURE:30 °C:Rep1,0.45194805194805193,0.40147980727609411
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:228:PMC6592156:TEMPERATURE:30 °C:Rep1,P05556,PMC6592156:TEMPERATURE:30 °C:Rep1,0.4935064935064935,0.71832859298425256
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:240:PMC6592156:TEMPERATURE:30 °C:Rep1,P30041,PMC6592156:TEMPERATURE:30 °C:Rep1,0.025974025974025976,0.41479857333140546
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:248:PMC6592156:TEMPERATURE:30 °C:Rep1,P27797,PMC6592156:TEMPERATURE:30 °C:Rep1,0.44935064935064933,0.56225468039304027
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:266:PMC6592156:TEMPERATURE:30 °C:Rep1,Q15084,PMC6592156:TEMPERATURE:30 °C:Rep1,0.31948051948051948,0.47093310943426714
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:267:PMC6592156:TEMPERATURE:30 °C:Rep1,P49411,PMC6592156:TEMPERATURE:30 °C:Rep1,0.17142857142857143,0.55616412456782638
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:276:PMC6592156:TEMPERATURE:30 °C:Rep1,P52907,PMC6592156:TEMPERATURE:30 °C:Rep1,0.39480519480519483,0.48193754997396715
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:283:PMC6592156:TEMPERATURE:30 °C:Rep1,P21796,PMC6592156:TEMPERATURE:30 °C:Rep1,0.42337662337662335,0.48557055715307734
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:309:PMC6592156:TEMPERATURE:30 °C:Rep1,P30044,PMC6592156:TEMPERATURE:30 °C:Rep1,0.27532467532467531,0.49828066350978301
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:317:PMC6592156:TEMPERATURE:30 °C:Rep1,P26038,PMC6592156:TEMPERATURE:30 °C:Rep1,0.68831168831168832,0.34577596277739214
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:329:PMC6592156:TEMPERATURE:30 °C:Rep1,P38646,PMC6592156:TEMPERATURE:30 °C:Rep1,0.12727272727272726,0.50460713124914003
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:332:PMC6592156:TEMPERATURE:30 °C:Rep1,P11166,PMC6592156:TEMPERATURE:30 °C:Rep1,0.37662337662337664,0.50773175737451326
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:349:PMC6592156:TEMPERATURE:30 °C:Rep1,Q16643,PMC6592156:TEMPERATURE:30 °C:Rep1,0.31688311688311688,0.71242998617715048
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:387:PMC6592156:TEMPERATURE:30 °C:Rep1,P26641,PMC6592156:TEMPERATURE:30 °C:Rep1,0.17662337662337663,0.43661631414367869
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:415:PMC6592156:TEMPERATURE:30 °C:Rep1,P53396,PMC6592156:TEMPERATURE:30 °C:Rep1,0.051948051948051951,0.58027350861288385
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:41:PMC6592156:TEMPERATURE:30 °C:Rep1,O00151,PMC6592156:TEMPERATURE:30 °C:Rep1,0.48831168831168831,0.52787341612054317
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:441:PMC6592156:TEMPERATURE:30 °C:Rep1,P15531,PMC6592156:TEMPERATURE:30 °C:Rep1,0.24675324675324675,0.54975213888473118
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:442:PMC6592156:TEMPERATURE:30 °C:Rep1,P78417,PMC6592156:TEMPERATURE:30 °C:Rep1,0.22597402597402597,0.35451177261595462
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:464:PMC6592156:TEMPERATURE:30 °C:Rep1,P10599,PMC6592156:TEMPERATURE:30 °C:Rep1,0.012987012987012988,0.4095217513465923
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:494:PMC6592156:TEMPERATURE:30 °C:Rep1,O15145,PMC6592156:TEMPERATURE:30 °C:Rep1,0.057142857142857141,0.35875626989966636
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:496:PMC6592156:TEMPERATURE:30 °C:Rep1,P37802,PMC6592156:TEMPERATURE:30 °C:Rep1,0.21038961038961038,0.49488141016427234
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:58:PMC6592156:TEMPERATURE:30 °C:Rep1,P68366,PMC6592156:TEMPERATURE:30 °C:Rep1,0.83636363636363631,0.659036000987129
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:69:PMC6592156:TEMPERATURE:30 °C:Rep1,P55072,PMC6592156:TEMPERATURE:30 °C:Rep1,0.46493506493506492,0.59381110541223414
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:6:PMC6592156:TEMPERATURE:30 °C:Rep1,P06396,PMC6592156:TEMPERATURE:30 °C:Rep1,0.88571428571428568,0.55980974600826683
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:70:PMC6592156:TEMPERATURE:30 °C:Rep1,Q9HDC9,PMC6592156:TEMPERATURE:30 °C:Rep1,0.16883116883116883,0.50738493464147527
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:84:PMC6592156:TEMPERATURE:30 °C:Rep1,Q15942,PMC6592156:TEMPERATURE:30 °C:Rep1,0.58701298701298699,0.631798344121419
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:94:PMC6592156:TEMPERATURE:30 °C:Rep1,Q93084,PMC6592156:TEMPERATURE:30 °C:Rep1,0.5688311688311688,0.59928555166397546
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:101:PMC6592156:TEMPERATURE:30 °C:Rep2,P07996,PMC6592156:TEMPERATURE:30 °C:Rep2,0.88793103448275867,0.79961202400052589
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:111:PMC6592156:TEMPERATURE:30 °C:Rep2,P10809,PMC6592156:TEMPERATURE:30 °C:Rep2,0.58045977011494254,0.47959518752268993
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:121:PMC6592156:TEMPERATURE:30 °C:Rep2,P30101,PMC6592156:TEMPERATURE:30 °C:Rep2,0.5977011494252874,0.4706393978676362
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:131:PMC6592156:TEMPERATURE:30 °C:Rep2,Q14247,PMC6592156:TEMPERATURE:30 °C:Rep2,0.17816091954022989,0.53885075726043274
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:132:PMC6592156:TEMPERATURE:30 °C:Rep2,Q9NQC3,PMC6592156:TEMPERATURE:30 °C:Rep2,0.36494252873563221,0.51691613740867215
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:149:PMC6592156:TEMPERATURE:30 °C:Rep2,P16615,PMC6592156:TEMPERATURE:30 °C:Rep2,0.43390804597701149,0.56574418998784548
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:155:PMC6592156:TEMPERATURE:30 °C:Rep2,O00299,PMC6592156:TEMPERATURE:30 °C:Rep2,0.4454022988505747,0.56775857704341748
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:15:PMC6592156:TEMPERATURE:30 °C:Rep2,Q9H4B7,PMC6592156:TEMPERATURE:30 °C:Rep2,0.89655172413793105,0.62293605418171749
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:172:PMC6592156:TEMPERATURE:30 °C:Rep2,O00187,PMC6592156:TEMPERATURE:30 °C:Rep2,0.20114942528735633,0.63992092467033723
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:181:PMC6592156:TEMPERATURE:30 °C:Rep2,O75083,PMC6592156:TEMPERATURE:30 °C:Rep2,0.5316091954022989,0.49896102498729478
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:187:PMC6592156:TEMPERATURE:30 °C:Rep2,P30048,PMC6592156:TEMPERATURE:30 °C:Rep2,0.5,0.40202112970969955
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:18:PMC6592156:TEMPERATURE:30 °C:Rep2,P04004,PMC6592156:TEMPERATURE:30 °C:Rep2,0.97126436781609193,0.58374269513933452
SEQUENCE_RIDGE_FULL,R3SILVER:Temperature:19:PMC6592156:TEMPERATURE:30 °C:Rep2,P06576,PMC6592156:TEMPERATURE:30 °C:Rep2,0.6522988505747126,0.57735246241543248
