outer_fold_id,held_out_laboratory_anchor,model_id,target_observation_id,source_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:3866:replicate_2,PMC9633814_MSU_MULTICORE,P11021,PMC9633814:core_6:technical_replicate_2,0.41019417475728154,0.57280307293924748
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:4084:replicate_2,PMC9633814_MSU_MULTICORE,Q9NQC3,PMC9633814:core_6:technical_replicate_2,0.71844660194174759,0.44914822345737604
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:4399:replicate_2,PMC9633814_MSU_MULTICORE,O00299,PMC9633814:core_6:technical_replicate_2,0.63349514563106801,0.55848112121509697
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:4409:replicate_2,PMC9633814_MSU_MULTICORE,P61026,PMC9633814:core_6:technical_replicate_2,0.52427184466019416,0.37097275493380388
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:4844:replicate_2,PMC9633814_MSU_MULTICORE,Q7L576,PMC9633814:core_6:technical_replicate_2,0.30097087378640774,0.31396852083112148
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:4857:replicate_2,PMC9633814_MSU_MULTICORE,P52907,PMC9633814:core_6:technical_replicate_2,0.51213592233009708,0.51095561529289313
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:4859:replicate_2,PMC9633814_MSU_MULTICORE,P21796,PMC9633814:core_6:technical_replicate_2,0.14320388349514562,0.53623954500790694
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:5380:replicate_2,PMC9633814_MSU_MULTICORE,O00151,PMC9633814:core_6:technical_replicate_2,0.53883495145631066,0.55672923108937211
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:5383:replicate_2,PMC9633814_MSU_MULTICORE,Q70J99,PMC9633814:core_6:technical_replicate_2,0.38834951456310679,0.29870972423928377
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:5388:replicate_2,PMC9633814_MSU_MULTICORE,P45880,PMC9633814:core_6:technical_replicate_2,0.27669902912621358,0.52773182914006789
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:5419:replicate_2,PMC9633814_MSU_MULTICORE,Q9BSJ8,PMC9633814:core_6:technical_replicate_2,0.18689320388349515,0.35438359938787012
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:5421:replicate_2,PMC9633814_MSU_MULTICORE,Q8TC12,PMC9633814:core_6:technical_replicate_2,0.42475728155339804,0.24642841888839662
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:5433:replicate_2,PMC9633814_MSU_MULTICORE,P24844,PMC9633814:core_6:technical_replicate_2,0.24029126213592233,0.50312837739346161
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:6186:replicate_2,PMC9633814_MSU_MULTICORE,Q27J81,PMC9633814:core_6:technical_replicate_2,0.39077669902912621,0.43984684451149714
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:6196:replicate_2,PMC9633814_MSU_MULTICORE,Q15365,PMC9633814:core_6:technical_replicate_2,0.37135922330097088,0.47449094355975568
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:6201:replicate_2,PMC9633814_MSU_MULTICORE,Q16762,PMC9633814:core_6:technical_replicate_2,0.30825242718446599,0.41613475849719428
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:6210:replicate_2,PMC9633814_MSU_MULTICORE,P30044,PMC9633814:core_6:technical_replicate_2,0.033980582524271843,0.54115385412723194
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:6222:replicate_2,PMC9633814_MSU_MULTICORE,P30048,PMC9633814:core_6:technical_replicate_2,0,0.39265316156607349
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:7507:replicate_2,PMC9633814_MSU_MULTICORE,O00264,PMC9633814:core_6:technical_replicate_2,0.014563106796116505,0.57243105335210043
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:7509:replicate_2,PMC9633814_MSU_MULTICORE,P30041,PMC9633814:core_6:technical_replicate_2,0.59466019417475724,0.44039679080108229
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:7512:replicate_2,PMC9633814_MSU_MULTICORE,P11413,PMC9633814:core_6:technical_replicate_2,0.14805825242718446,0.45873866040438244
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:7522:replicate_2,PMC9633814_MSU_MULTICORE,P27348,PMC9633814:core_6:technical_replicate_2,0.20145631067961164,0.4820748743966729
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:7526:replicate_2,PMC9633814_MSU_MULTICORE,P26641,PMC9633814:core_6:technical_replicate_2,0.15048543689320387,0.37217278766841383
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:7535:replicate_2,PMC9633814_MSU_MULTICORE,Q15084,PMC9633814:core_6:technical_replicate_2,0.031553398058252427,0.4904790188678389
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:7544:replicate_2,PMC9633814_MSU_MULTICORE,P27797,PMC9633814:core_6:technical_replicate_2,0.089805825242718448,0.67347670947988858
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:7600:replicate_2,PMC9633814_MSU_MULTICORE,P50991,PMC9633814:core_6:technical_replicate_2,0.082524271844660199,0.39623939406935416
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:2281:replicate_3,PMC9633814_MSU_MULTICORE,P07996,PMC9633814:core_6:technical_replicate_3,0.93902439024390238,0.76792156594954974
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:2301:replicate_3,PMC9633814_MSU_MULTICORE,P04004,PMC9633814:core_6:technical_replicate_3,0.97804878048780486,0.55088758600850884
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:2314:replicate_3,PMC9633814_MSU_MULTICORE,P04264,PMC9633814:core_6:technical_replicate_3,0.92926829268292688,0.65258718702352336
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:2367:replicate_3,PMC9633814_MSU_MULTICORE,P06396,PMC9633814:core_6:technical_replicate_3,0.91951219512195126,0.5367318353144066
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:2379:replicate_3,PMC9633814_MSU_MULTICORE,Q9H4B7,PMC9633814:core_6:technical_replicate_3,0.92439024390243907,0.51639974950308154
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:2414:replicate_3,PMC9633814_MSU_MULTICORE,P68366,PMC9633814:core_6:technical_replicate_3,0.78536585365853662,0.58621657334096744
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:2573:replicate_3,PMC9633814_MSU_MULTICORE,Q93084,PMC9633814:core_6:technical_replicate_3,0.66829268292682931,0.44121861421028546
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:2639:replicate_3,PMC9633814_MSU_MULTICORE,Q9NY65,PMC9633814:core_6:technical_replicate_3,0.48048780487804876,0.54344558117618569
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:2772:replicate_3,PMC9633814_MSU_MULTICORE,P06576,PMC9633814:core_6:technical_replicate_3,0.78292682926829271,0.53529595396818552
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:3004:replicate_3,PMC9633814_MSU_MULTICORE,P26038,PMC9633814:core_6:technical_replicate_3,0.69268292682926824,0.36901241128069434
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:3081:replicate_3,PMC9633814_MSU_MULTICORE,O00187,PMC9633814:core_6:technical_replicate_3,0.80487804878048785,0.52173149237460936
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:3262:replicate_3,PMC9633814_MSU_MULTICORE,P16615,PMC9633814:core_6:technical_replicate_3,0.29024390243902437,0.41780298613564609
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:3368:replicate_3,PMC9633814_MSU_MULTICORE,P11166,PMC9633814:core_6:technical_replicate_3,0.81219512195121957,0.26131636284033555
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:3506:replicate_3,PMC9633814_MSU_MULTICORE,P05556,PMC9633814:core_6:technical_replicate_3,0.62926829268292683,0.62528685347263979
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:3654:replicate_3,PMC9633814_MSU_MULTICORE,P10809,PMC9633814:core_6:technical_replicate_3,0.68780487804878043,0.54377520889363007
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:3656:replicate_3,PMC9633814_MSU_MULTICORE,Q9HDC9,PMC9633814:core_6:technical_replicate_3,0.69999999999999996,0.40297940861529774
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:3659:replicate_3,PMC9633814_MSU_MULTICORE,P00387,PMC9633814:core_6:technical_replicate_3,0.64878048780487807,0.35188249666487526
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:3660:replicate_3,PMC9633814_MSU_MULTICORE,Q15942,PMC9633814:core_6:technical_replicate_3,0.35121951219512193,0.63978272367647759
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:3661:replicate_3,PMC9633814_MSU_MULTICORE,O75083,PMC9633814:core_6:technical_replicate_3,0.25121951219512195,0.49778587818504122
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:3663:replicate_3,PMC9633814_MSU_MULTICORE,P30101,PMC9633814:core_6:technical_replicate_3,0.53902439024390247,0.50156996452549152
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:3866:replicate_3,PMC9633814_MSU_MULTICORE,P11021,PMC9633814:core_6:technical_replicate_3,0.42682926829268292,0.57280307293924748
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:4084:replicate_3,PMC9633814_MSU_MULTICORE,Q9NQC3,PMC9633814:core_6:technical_replicate_3,0.71219512195121948,0.44914822345737604
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:4399:replicate_3,PMC9633814_MSU_MULTICORE,O00299,PMC9633814:core_6:technical_replicate_3,0.63414634146341464,0.55848112121509697
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:4409:replicate_3,PMC9633814_MSU_MULTICORE,P61026,PMC9633814:core_6:technical_replicate_3,0.43658536585365854,0.37097275493380388
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:4844:replicate_3,PMC9633814_MSU_MULTICORE,Q7L576,PMC9633814:core_6:technical_replicate_3,0.42195121951219511,0.31396852083112148
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:4857:replicate_3,PMC9633814_MSU_MULTICORE,P52907,PMC9633814:core_6:technical_replicate_3,0.50731707317073171,0.51095561529289313
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:4859:replicate_3,PMC9633814_MSU_MULTICORE,P21796,PMC9633814:core_6:technical_replicate_3,0.051219512195121948,0.53623954500790694
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:5380:replicate_3,PMC9633814_MSU_MULTICORE,O00151,PMC9633814:core_6:technical_replicate_3,0.45121951219512196,0.55672923108937211
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:5383:replicate_3,PMC9633814_MSU_MULTICORE,Q70J99,PMC9633814:core_6:technical_replicate_3,0.40731707317073168,0.29870972423928377
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:5388:replicate_3,PMC9633814_MSU_MULTICORE,P45880,PMC9633814:core_6:technical_replicate_3,0.30975609756097561,0.52773182914006789
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:5419:replicate_3,PMC9633814_MSU_MULTICORE,Q9BSJ8,PMC9633814:core_6:technical_replicate_3,0.078048780487804878,0.35438359938787012
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:5421:replicate_3,PMC9633814_MSU_MULTICORE,Q8TC12,PMC9633814:core_6:technical_replicate_3,0.4195121951219512,0.24642841888839662
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:5433:replicate_3,PMC9633814_MSU_MULTICORE,P24844,PMC9633814:core_6:technical_replicate_3,0.10975609756097561,0.50312837739346161
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:6186:replicate_3,PMC9633814_MSU_MULTICORE,Q27J81,PMC9633814:core_6:technical_replicate_3,0.37804878048780488,0.43984684451149714
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:6196:replicate_3,PMC9633814_MSU_MULTICORE,Q15365,PMC9633814:core_6:technical_replicate_3,0.3902439024390244,0.47449094355975568
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:6201:replicate_3,PMC9633814_MSU_MULTICORE,Q16762,PMC9633814:core_6:technical_replicate_3,0.017073170731707318,0.41613475849719428
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:6210:replicate_3,PMC9633814_MSU_MULTICORE,P30044,PMC9633814:core_6:technical_replicate_3,0.4170731707317073,0.54115385412723194
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:6223:replicate_3,PMC9633814_MSU_MULTICORE,P13796,PMC9633814:core_6:technical_replicate_3,0.32926829268292684,0.53513836059108688
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:6239:replicate_3,PMC9633814_MSU_MULTICORE,P61981,PMC9633814:core_6:technical_replicate_3,0.0048780487804878049,0.54144972024047988
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:7509:replicate_3,PMC9633814_MSU_MULTICORE,P30041,PMC9633814:core_6:technical_replicate_3,0.6097560975609756,0.44039679080108229
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:7512:replicate_3,PMC9633814_MSU_MULTICORE,P11413,PMC9633814:core_6:technical_replicate_3,0.13658536585365855,0.45873866040438244
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:7522:replicate_3,PMC9633814_MSU_MULTICORE,P27348,PMC9633814:core_6:technical_replicate_3,0.019512195121951219,0.4820748743966729
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:7526:replicate_3,PMC9633814_MSU_MULTICORE,P26641,PMC9633814:core_6:technical_replicate_3,0.44390243902439025,0.37217278766841383
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:7542:replicate_3,PMC9633814_MSU_MULTICORE,P38646,PMC9633814:core_6:technical_replicate_3,0.24878048780487805,0.52697805984392188
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:7578:replicate_3,PMC9633814_MSU_MULTICORE,P10644,PMC9633814:core_6:technical_replicate_3,0.070731707317073164,0.48326355219012057
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:2335:replicate_1,PMC9633814_MSU_MULTICORE,P04264,PMC9633814:core_7:technical_replicate_1,0.98491379310344829,0.65258718702352336
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:2392:replicate_1,PMC9633814_MSU_MULTICORE,P07996,PMC9633814:core_7:technical_replicate_1,0.95474137931034486,0.76792156594954974
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:2645:replicate_1,PMC9633814_MSU_MULTICORE,P06396,PMC9633814:core_7:technical_replicate_1,0.75862068965517238,0.5367318353144066
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:2713:replicate_1,PMC9633814_MSU_MULTICORE,Q9H4B7,PMC9633814:core_7:technical_replicate_1,0.92241379310344829,0.51639974950308154
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:2748:replicate_1,PMC9633814_MSU_MULTICORE,P68366,PMC9633814:core_7:technical_replicate_1,0.84482758620689657,0.58621657334096744
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:2790:replicate_1,PMC9633814_MSU_MULTICORE,Q9NY65,PMC9633814:core_7:technical_replicate_1,0.63146551724137934,0.54344558117618569
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:2849:replicate_1,PMC9633814_MSU_MULTICORE,Q04695,PMC9633814:core_7:technical_replicate_1,0.72844827586206895,0.50200888978163383
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:2900:replicate_1,PMC9633814_MSU_MULTICORE,Q93084,PMC9633814:core_7:technical_replicate_1,0.79525862068965514,0.44121861421028546
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:2955:replicate_1,PMC9633814_MSU_MULTICORE,P04004,PMC9633814:core_7:technical_replicate_1,0.97629310344827591,0.55088758600850884
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:3182:replicate_1,PMC9633814_MSU_MULTICORE,P16615,PMC9633814:core_7:technical_replicate_1,0.70474137931034486,0.41780298613564609
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:3293:replicate_1,PMC9633814_MSU_MULTICORE,P09493,PMC9633814:core_7:technical_replicate_1,0.59482758620689657,0.4161062534699288
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:3294:replicate_1,PMC9633814_MSU_MULTICORE,P05556,PMC9633814:core_7:technical_replicate_1,0.64655172413793105,0.62528685347263979
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:3736:replicate_1,PMC9633814_MSU_MULTICORE,P06576,PMC9633814:core_7:technical_replicate_1,0.73491379310344829,0.53529595396818552
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:3742:replicate_1,PMC9633814_MSU_MULTICORE,P11021,PMC9633814:core_7:technical_replicate_1,0.5,0.57280307293924748
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:3945:replicate_1,PMC9633814_MSU_MULTICORE,Q15942,PMC9633814:core_7:technical_replicate_1,0.76508620689655171,0.63978272367647759
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:4185:replicate_1,PMC9633814_MSU_MULTICORE,P53396,PMC9633814:core_7:technical_replicate_1,0.53448275862068961,0.45776223461885468
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:4188:replicate_1,PMC9633814_MSU_MULTICORE,P11166,PMC9633814:core_7:technical_replicate_1,0.77586206896551724,0.26131636284033555
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:4195:replicate_1,PMC9633814_MSU_MULTICORE,Q27J81,PMC9633814:core_7:technical_replicate_1,0.54741379310344829,0.43984684451149714
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:4203:replicate_1,PMC9633814_MSU_MULTICORE,O00187,PMC9633814:core_7:technical_replicate_1,0.84913793103448276,0.52173149237460936
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:4529:replicate_1,PMC9633814_MSU_MULTICORE,Q9HDC9,PMC9633814:core_7:technical_replicate_1,0.76724137931034486,0.40297940861529774
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:4533:replicate_1,PMC9633814_MSU_MULTICORE,P61106,PMC9633814:core_7:technical_replicate_1,0.38362068965517243,0.53663564806004149
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:4538:replicate_1,PMC9633814_MSU_MULTICORE,O00151,PMC9633814:core_7:technical_replicate_1,0.57327586206896552,0.55672923108937211
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:4543:replicate_1,PMC9633814_MSU_MULTICORE,P30101,PMC9633814:core_7:technical_replicate_1,0.58836206896551724,0.50156996452549152
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:4546:replicate_1,PMC9633814_MSU_MULTICORE,O00299,PMC9633814:core_7:technical_replicate_1,0.66379310344827591,0.55848112121509697
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:4550:replicate_1,PMC9633814_MSU_MULTICORE,P50990,PMC9633814:core_7:technical_replicate_1,0.44181034482758619,0.52021925669405178
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:4997:replicate_1,PMC9633814_MSU_MULTICORE,P61026,PMC9633814:core_7:technical_replicate_1,0.6056034482758621,0.37097275493380388
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:5644:replicate_1,PMC9633814_MSU_MULTICORE,Q8TC12,PMC9633814:core_7:technical_replicate_1,0.55818965517241381,0.24642841888839662
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:5647:replicate_1,PMC9633814_MSU_MULTICORE,P38646,PMC9633814:core_7:technical_replicate_1,0.30818965517241381,0.52697805984392188
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:5657:replicate_1,PMC9633814_MSU_MULTICORE,P52907,PMC9633814:core_7:technical_replicate_1,0.30172413793103448,0.51095561529289313
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:5665:replicate_1,PMC9633814_MSU_MULTICORE,P37802,PMC9633814:core_7:technical_replicate_1,0.55387931034482762,0.55075177503316597
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:5666:replicate_1,PMC9633814_MSU_MULTICORE,P61981,PMC9633814:core_7:technical_replicate_1,0.19827586206896552,0.54144972024047988
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:5669:replicate_1,PMC9633814_MSU_MULTICORE,P61006,PMC9633814:core_7:technical_replicate_1,0.16594827586206898,0.34577285793193058
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:5674:replicate_1,PMC9633814_MSU_MULTICORE,P27348,PMC9633814:core_7:technical_replicate_1,0.62068965517241381,0.4820748743966729
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:5675:replicate_1,PMC9633814_MSU_MULTICORE,Q15365,PMC9633814:core_7:technical_replicate_1,0.52370689655172409,0.47449094355975568
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:5677:replicate_1,PMC9633814_MSU_MULTICORE,P24844,PMC9633814:core_7:technical_replicate_1,0.49784482758620691,0.50312837739346161
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:5680:replicate_1,PMC9633814_MSU_MULTICORE,Q9NQC3,PMC9633814:core_7:technical_replicate_1,0.60991379310344829,0.44914822345737604
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:6589:replicate_1,PMC9633814_MSU_MULTICORE,P13796,PMC9633814:core_7:technical_replicate_1,0.26508620689655171,0.53513836059108688
R3-OUTER-01,Michigan State University-led multi-core study,SEQUENCE_RIDGE_FULL,R3:PMC9633814:Final Prot:6595:replicate_1,PMC9633814_MSU_MULTICORE,P10809,PMC9633814:core_7:technical_replicate_1,0.14224137931034483,0.54377520889363007
