model_id,external_target_observation_id,canonical_accession,measurement_batch_id,biological_unit_id,coverage_stratum,observed_rank_percentile_descending,predicted_rank_percentile_descending
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_73:P13796,P13796,PT_D1_73,PT_D1_73,GE5_LT10,0.025252525252525252,0.5173372860092283
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_73:P26038,P26038,PT_D1_73,PT_D1_73,GE5_LT10,0.06565656565656566,0.34577596277739214
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_73:Q04695,Q04695,PT_D1_73,PT_D1_73,GE5_LT10,0.0,0.5463956567205019
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_73:Q9HDC9,Q9HDC9,PT_D1_73,PT_D1_73,GE5_LT10,0.12229992229992229,0.5073849346414753
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_81:P04004,P04004,PT_D1_81,PT_D1_81,GE5_LT10,0.8134206219312603,0.5837426951393345
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_81:P04264,P04264,PT_D1_81,PT_D1_81,GE5_LT10,0.13704115033902267,0.7665319780711033
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_81:P06396,P06396,PT_D1_81,PT_D1_81,GE5_LT10,0.8458615852232874,0.5598097460082668
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_81:P07996,P07996,PT_D1_81,PT_D1_81,GE5_LT10,0.3483458031330372,0.7996120240005259
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_81:P09493,P09493,PT_D1_81,PT_D1_81,GE5_LT10,0.010901332709843349,0.26250865029208864
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_81:P11021,P11021,PT_D1_81,PT_D1_81,GE5_LT10,0.02127659574468085,0.5597193150953005
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_81:P30041,P30041,PT_D1_81,PT_D1_81,GE5_LT10,0.2311783960720131,0.41479857333140546
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_81:Q9HDC9,Q9HDC9,PT_D1_81,PT_D1_81,GE5_LT10,0.17611643675473462,0.5073849346414753
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_06:P04004,P04004,PT_D3_06,PT_D3_06,GE5_LT10,0.8267980159823642,0.5837426951393345
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_06:P04264,P04264,PT_D3_06,PT_D3_06,GE5_LT10,0.6272940203912923,0.7665319780711033
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_06:P06396,P06396,PT_D3_06,PT_D3_06,GE5_LT10,0.8293882612289887,0.5598097460082668
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_06:P07996,P07996,PT_D3_06,PT_D3_06,GE5_LT10,0.05513915679250482,0.7996120240005259
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_06:P11021,P11021,PT_D3_06,PT_D3_06,GE5_LT10,0.1600992008817856,0.5597193150953005
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_06:P13796,P13796,PT_D3_06,PT_D3_06,GE5_LT10,0.02631578947368421,0.5173372860092283
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_06:Q04695,Q04695,PT_D3_06,PT_D3_06,GE5_LT10,0.0,0.5463956567205019
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_06:Q9HDC9,Q9HDC9,PT_D3_06,PT_D3_06,GE5_LT10,0.2204739597685313,0.5073849346414753
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_14:P04004,P04004,PT_D3_14,PT_D3_14,GE5_LT10,0.8095603015075377,0.5837426951393345
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_14:P04264,P04264,PT_D3_14,PT_D3_14,GE5_LT10,0.49128140703517587,0.7665319780711033
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_14:P06396,P06396,PT_D3_14,PT_D3_14,GE5_LT10,0.8621608040201005,0.5598097460082668
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_14:P07996,P07996,PT_D3_14,PT_D3_14,GE5_LT10,0.05517587939698493,0.7996120240005259
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_14:P11021,P11021,PT_D3_14,PT_D3_14,GE5_LT10,0.11530150753768845,0.5597193150953005
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_14:P13796,P13796,PT_D3_14,PT_D3_14,GE5_LT10,0.38849246231155776,0.5173372860092283
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_14:Q04695,Q04695,PT_D3_14,PT_D3_14,GE5_LT10,0.002512562814070352,0.5463956567205019
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_14:Q9HDC9,Q9HDC9,PT_D3_14,PT_D3_14,GE5_LT10,0.2557286432160804,0.5073849346414753
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_22:P04004,P04004,PT_D3_22,PT_D3_22,GE5_LT10,0.8198620495495496,0.5837426951393345
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_22:P04264,P04264,PT_D3_22,PT_D3_22,GE5_LT10,0.19876126126126126,0.7665319780711033
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_22:P06396,P06396,PT_D3_22,PT_D3_22,GE5_LT10,0.8461007882882883,0.5598097460082668
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_22:P07996,P07996,PT_D3_22,PT_D3_22,GE5_LT10,0.041666666666666664,0.7996120240005259
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_22:P09493,P09493,PT_D3_22,PT_D3_22,GE5_LT10,0.0,0.26250865029208864
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_22:P11021,P11021,PT_D3_22,PT_D3_22,GE5_LT10,0.171875,0.5597193150953005
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_22:P13796,P13796,PT_D3_22,PT_D3_22,GE5_LT10,0.016216216216216217,0.5173372860092283
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_22:Q04695,Q04695,PT_D3_22,PT_D3_22,GE5_LT10,0.0,0.5463956567205019
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_22:Q9HDC9,Q9HDC9,PT_D3_22,PT_D3_22,GE5_LT10,0.17483108108108109,0.5073849346414753
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_28:P04004,P04004,PT_D3_28,PT_D3_28,GE5_LT10,0.835410447761194,0.5837426951393345
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_28:P04264,P04264,PT_D3_28,PT_D3_28,GE5_LT10,0.6009701492537314,0.7665319780711033
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_28:P06396,P06396,PT_D3_28,PT_D3_28,GE5_LT10,0.8129726368159204,0.5598097460082668
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_28:P09493,P09493,PT_D3_28,PT_D3_28,GE5_LT10,0.014925373134328358,0.26250865029208864
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_28:P11021,P11021,PT_D3_28,PT_D3_28,GE5_LT10,0.17,0.5597193150953005
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_28:P26038,P26038,PT_D3_28,PT_D3_28,GE5_LT10,0.035,0.34577596277739214
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_28:P30041,P30041,PT_D3_28,PT_D3_28,GE5_LT10,0.08,0.41479857333140546
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_28:Q04695,Q04695,PT_D3_28,PT_D3_28,GE5_LT10,0.0,0.5463956567205019
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_28:Q9HDC9,Q9HDC9,PT_D3_28,PT_D3_28,GE5_LT10,0.025,0.5073849346414753
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_30:P04004,P04004,PT_D3_30,PT_D3_30,GE5_LT10,0.8486745213549337,0.5837426951393345
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_30:P04264,P04264,PT_D3_30,PT_D3_30,GE5_LT10,0.541026719966337,0.7665319780711033
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_30:P06396,P06396,PT_D3_30,PT_D3_30,GE5_LT10,0.853855459709657,0.5598097460082668
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_30:P07996,P07996,PT_D3_30,PT_D3_30,GE5_LT10,0.04081632653061224,0.7996120240005259
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_30:P11021,P11021,PT_D3_30,PT_D3_30,GE5_LT10,0.15979381443298968,0.5597193150953005
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_30:P26038,P26038,PT_D3_30,PT_D3_30,GE5_LT10,0.07731958762886598,0.34577596277739214
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_30:P30041,P30041,PT_D3_30,PT_D3_30,GE5_LT10,0.09693877551020408,0.41479857333140546
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_30:Q04695,Q04695,PT_D3_30,PT_D3_30,GE5_LT10,0.0,0.5463956567205019
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_30:Q9HDC9,Q9HDC9,PT_D3_30,PT_D3_30,GE5_LT10,0.20523879654954766,0.5073849346414753
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_37:P04004,P04004,PT_D3_37,PT_D3_37,GE5_LT10,0.8165162117408258,0.5837426951393345
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_37:P04264,P04264,PT_D3_37,PT_D3_37,GE5_LT10,0.5193766358634688,0.7665319780711033
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_37:P06396,P06396,PT_D3_37,PT_D3_37,GE5_LT10,0.8682228513434112,0.5598097460082668
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_37:P07996,P07996,PT_D3_37,PT_D3_37,GE5_LT10,0.289541156989477,0.7996120240005259
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_37:P09493,P09493,PT_D3_37,PT_D3_37,GE5_LT10,0.005154639175257732,0.26250865029208864
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_37:P30041,P30041,PT_D3_37,PT_D3_37,GE5_LT10,0.06701030927835051,0.41479857333140546
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_37:Q04695,Q04695,PT_D3_37,PT_D3_37,GE5_LT10,0.0,0.5463956567205019
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_37:Q9HDC9,Q9HDC9,PT_D3_37,PT_D3_37,GE5_LT10,0.22999572672399976,0.5073849346414753
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_41:P04004,P04004,PT_D3_41,PT_D3_41,GE10,0.8489986648865153,0.5837426951393345
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_41:P04264,P04264,PT_D3_41,PT_D3_41,GE10,0.4434356920338229,0.7665319780711033
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_41:P06396,P06396,PT_D3_41,PT_D3_41,GE10,0.8725856697819314,0.5598097460082668
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_41:P06576,P06576,PT_D3_41,PT_D3_41,GE10,0.20747663551401868,0.5773524624154325
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_41:P07996,P07996,PT_D3_41,PT_D3_41,GE10,0.009523809523809525,0.7996120240005259
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_41:P09493,P09493,PT_D3_41,PT_D3_41,GE10,0.23582554517133958,0.26250865029208864
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_41:P11021,P11021,PT_D3_41,PT_D3_41,GE10,0.17679127725856697,0.5597193150953005
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_41:P13796,P13796,PT_D3_41,PT_D3_41,GE10,0.0380952380952381,0.5173372860092283
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_41:Q04695,Q04695,PT_D3_41,PT_D3_41,GE10,0.8207832665776591,0.5463956567205019
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_41:Q9HDC9,Q9HDC9,PT_D3_41,PT_D3_41,GE10,0.1579216733422341,0.5073849346414753
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_42:P04004,P04004,PT_D3_42,PT_D3_42,GE5_LT10,0.8343632752151843,0.5837426951393345
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_42:P04264,P04264,PT_D3_42,PT_D3_42,GE5_LT10,0.5353398808210108,0.7665319780711033
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_42:P06396,P06396,PT_D3_42,PT_D3_42,GE5_LT10,0.824031670712867,0.5598097460082668
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_42:P07996,P07996,PT_D3_42,PT_D3_42,GE5_LT10,0.23285422644007947,0.7996120240005259
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_42:P13796,P13796,PT_D3_42,PT_D3_42,GE5_LT10,0.030456852791878174,0.5173372860092283
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_42:P30041,P30041,PT_D3_42,PT_D3_42,GE5_LT10,0.025380710659898477,0.41479857333140546
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_42:Q04695,Q04695,PT_D3_42,PT_D3_42,GE5_LT10,0.0025380710659898475,0.5463956567205019
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_42:Q9HDC9,Q9HDC9,PT_D3_42,PT_D3_42,GE5_LT10,0.3284043257559038,0.5073849346414753
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_85:P04004,P04004,PT_D3_85,PT_D3_85,GE5_LT10,0.8369083369083369,0.5837426951393345
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_85:P04264,P04264,PT_D3_85,PT_D3_85,GE5_LT10,0.46788216788216785,0.7665319780711033
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_85:P06396,P06396,PT_D3_85,PT_D3_85,GE5_LT10,0.8449592449592449,0.5598097460082668
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_85:P11021,P11021,PT_D3_85,PT_D3_85,GE5_LT10,0.15873015873015872,0.5597193150953005
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_85:P13796,P13796,PT_D3_85,PT_D3_85,GE5_LT10,0.06878306878306878,0.5173372860092283
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_85:Q04695,Q04695,PT_D3_85,PT_D3_85,GE5_LT10,0.0,0.5463956567205019
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_85:Q9HDC9,Q9HDC9,PT_D3_85,PT_D3_85,GE5_LT10,0.18494208494208494,0.5073849346414753
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_96:P04004,P04004,PT_D3_96,PT_D3_96,GE5_LT10,0.809671669254212,0.5837426951393345
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_96:P04264,P04264,PT_D3_96,PT_D3_96,GE5_LT10,0.5978379621643379,0.7665319780711033
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_96:P06396,P06396,PT_D3_96,PT_D3_96,GE5_LT10,0.8310907940888965,0.5598097460082668
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_96:P07996,P07996,PT_D3_96,PT_D3_96,GE5_LT10,0.2976252084411477,0.7996120240005259
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_96:P09493,P09493,PT_D3_96,PT_D3_96,GE5_LT10,0.021505376344086023,0.26250865029208864
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_96:P13796,P13796,PT_D3_96,PT_D3_96,GE5_LT10,0.06168420447357828,0.5173372860092283
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_96:Q04695,Q04695,PT_D3_96,PT_D3_96,GE5_LT10,0.0,0.5463956567205019
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D3_96:Q9HDC9,Q9HDC9,PT_D3_96,PT_D3_96,GE5_LT10,0.16889483065953653,0.5073849346414753
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D1_133:P04004,P04004,T_D1_133,T_D1_133,GE5_LT10,0.825277520814061,0.5837426951393345
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D1_133:P04264,P04264,T_D1_133,T_D1_133,GE5_LT10,0.5054925994449584,0.7665319780711033
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D1_133:P06396,P06396,T_D1_133,T_D1_133,GE5_LT10,0.836031452358927,0.5598097460082668
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D1_133:P07996,P07996,T_D1_133,T_D1_133,GE5_LT10,0.08337187789084181,0.7996120240005259
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D1_133:P11021,P11021,T_D1_133,T_D1_133,GE5_LT10,0.031914893617021274,0.5597193150953005
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D1_133:P13796,P13796,T_D1_133,T_D1_133,GE5_LT10,0.05920444033302498,0.5173372860092283
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D1_133:P30041,P30041,T_D1_133,T_D1_133,GE5_LT10,0.015957446808510637,0.41479857333140546
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D1_133:Q04695,Q04695,T_D1_133,T_D1_133,GE5_LT10,0.0,0.5463956567205019
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D1_133:Q9HDC9,Q9HDC9,T_D1_133,T_D1_133,GE5_LT10,0.13159111933395007,0.5073849346414753
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D1_138:P04004,P04004,T_D1_138,T_D1_138,GE5_LT10,0.8227603583426653,0.5837426951393345
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D1_138:P04264,P04264,T_D1_138,T_D1_138,GE5_LT10,0.45235162374020155,0.7665319780711033
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D1_138:P06396,P06396,T_D1_138,T_D1_138,GE5_LT10,0.8148096304591266,0.5598097460082668
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D1_138:P07996,P07996,T_D1_138,T_D1_138,GE5_LT10,0.05789473684210526,0.7996120240005259
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D1_138:P09493,P09493,T_D1_138,T_D1_138,GE5_LT10,0.013241881298992161,0.26250865029208864
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D1_138:P13796,P13796,T_D1_138,T_D1_138,GE5_LT10,0.07368421052631578,0.5173372860092283
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D1_138:P30041,P30041,T_D1_138,T_D1_138,GE5_LT10,0.10106382978723404,0.41479857333140546
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D1_138:Q04695,Q04695,T_D1_138,T_D1_138,GE5_LT10,0.0,0.5463956567205019
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D1_138:Q9HDC9,Q9HDC9,T_D1_138,T_D1_138,GE5_LT10,0.1717805151175812,0.5073849346414753
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D1_165:P04004,P04004,T_D1_165,T_D1_165,GE5_LT10,0.8220471983259707,0.5837426951393345
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D1_165:P04264,P04264,T_D1_165,T_D1_165,GE5_LT10,0.5982910950941642,0.7665319780711033
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D1_165:P06396,P06396,T_D1_165,T_D1_165,GE5_LT10,0.8409381539176937,0.5598097460082668
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D1_165:P07996,P07996,T_D1_165,T_D1_165,GE5_LT10,0.31786212508718903,0.7996120240005259
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D1_165:P09493,P09493,T_D1_165,T_D1_165,GE5_LT10,0.0053475935828877,0.26250865029208864
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D1_165:P11021,P11021,T_D1_165,T_D1_165,GE5_LT10,0.125,0.5597193150953005
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D1_165:P13796,P13796,T_D1_165,T_D1_165,GE5_LT10,0.03804347826086957,0.5173372860092283
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D1_165:Q04695,Q04695,T_D1_165,T_D1_165,GE5_LT10,0.0,0.5463956567205019
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D1_165:Q9HDC9,Q9HDC9,T_D1_165,T_D1_165,GE5_LT10,0.17764764008370149,0.5073849346414753
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D1_173:P04004,P04004,T_D1_173,T_D1_173,GE5_LT10,0.8161075036075036,0.5837426951393345
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D1_173:P04264,P04264,T_D1_173,T_D1_173,GE5_LT10,0.3334986772486772,0.7665319780711033
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D1_173:P06396,P06396,T_D1_173,T_D1_173,GE5_LT10,0.8083664021164021,0.5598097460082668
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D1_173:P07996,P07996,T_D1_173,T_D1_173,GE5_LT10,0.5145502645502645,0.7996120240005259
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D1_173:P11021,P11021,T_D1_173,T_D1_173,GE5_LT10,0.028409090909090908,0.5597193150953005
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D1_173:P13796,P13796,T_D1_173,T_D1_173,GE5_LT10,0.02988215488215488,0.5173372860092283
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D1_173:P30041,P30041,T_D1_173,T_D1_173,GE5_LT10,0.05291005291005291,0.41479857333140546
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D1_173:Q04695,Q04695,T_D1_173,T_D1_173,GE5_LT10,0.0,0.5463956567205019
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D1_173:Q9HDC9,Q9HDC9,T_D1_173,T_D1_173,GE5_LT10,0.16929713804713803,0.5073849346414753
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D1_186:P04004,P04004,T_D1_186,T_D1_186,GE5_LT10,0.8406026962727994,0.5837426951393345
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D1_186:P04264,P04264,T_D1_186,T_D1_186,GE5_LT10,0.5321173671689136,0.7665319780711033
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D1_186:P06396,P06396,T_D1_186,T_D1_186,GE5_LT10,0.8071900607983082,0.5598097460082668
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D1_186:P07996,P07996,T_D1_186,T_D1_186,GE5_LT10,0.11571504097277292,0.7996120240005259
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D1_186:P26038,P26038,T_D1_186,T_D1_186,GE5_LT10,0.07731958762886598,0.34577596277739214
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D1_186:P30041,P30041,T_D1_186,T_D1_186,GE5_LT10,0.07179487179487179,0.41479857333140546
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D1_186:Q04695,Q04695,T_D1_186,T_D1_186,GE5_LT10,0.0,0.5463956567205019
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D1_186:Q9HDC9,Q9HDC9,T_D1_186,T_D1_186,GE5_LT10,0.17988369019296854,0.5073849346414753
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D3_119a:P04004,P04004,T_D3_119a,T_D3_119a,GE5_LT10,0.8105243015690777,0.5837426951393345
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D3_119a:P04264,P04264,T_D3_119a,T_D3_119a,GE5_LT10,0.6693073096058171,0.7665319780711033
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D3_119a:P06396,P06396,T_D3_119a,T_D3_119a,GE5_LT10,0.828243398392652,0.5598097460082668
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D3_119a:P07996,P07996,T_D3_119a,T_D3_119a,GE5_LT10,0.08821278224263299,0.7996120240005259
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D3_119a:P13796,P13796,T_D3_119a,T_D3_119a,GE5_LT10,0.05970149253731343,0.5173372860092283
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D3_119a:P26038,P26038,T_D3_119a,T_D3_119a,GE5_LT10,0.05128205128205128,0.34577596277739214
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D3_119a:Q04695,Q04695,T_D3_119a,T_D3_119a,GE5_LT10,0.0,0.5463956567205019
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D3_119a:Q9HDC9,Q9HDC9,T_D3_119a,T_D3_119a,GE5_LT10,0.3076923076923077,0.5073849346414753
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D3_119b:P04004,P04004,T_D3_119b,T_D3_119b,GE5_LT10,0.8312395309882747,0.5837426951393345
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D3_119b:P04264,P04264,T_D3_119b,T_D3_119b,GE5_LT10,0.600342398265839,0.7665319780711033
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D3_119b:P06396,P06396,T_D3_119b,T_D3_119b,GE5_LT10,0.8387156370085722,0.5598097460082668
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D3_119b:P07996,P07996,T_D3_119b,T_D3_119b,GE5_LT10,0.15613607251946005,0.7996120240005259
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D3_119b:P11021,P11021,T_D3_119b,T_D3_119b,GE5_LT10,0.12745098039215685,0.5597193150953005
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D3_119b:P26038,P26038,T_D3_119b,T_D3_119b,GE5_LT10,0.0784313725490196,0.34577596277739214
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D3_119b:P30041,P30041,T_D3_119b,T_D3_119b,GE5_LT10,0.061705586757315994,0.41479857333140546
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D3_119b:Q04695,Q04695,T_D3_119b,T_D3_119b,GE5_LT10,0.0024509803921568627,0.5463956567205019
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D3_119b:Q9HDC9,Q9HDC9,T_D3_119b,T_D3_119b,GE5_LT10,0.22342102670213815,0.5073849346414753
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D3_155:P04004,P04004,T_D3_155,T_D3_155,GE5_LT10,0.7733997155049787,0.5837426951393345
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D3_155:P04264,P04264,T_D3_155,T_D3_155,GE5_LT10,0.12553342816500712,0.7665319780711033
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D3_155:P06396,P06396,T_D3_155,T_D3_155,GE5_LT10,0.8025604551920341,0.5598097460082668
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D3_155:P07996,P07996,T_D3_155,T_D3_155,GE5_LT10,0.06657183499288763,0.7996120240005259
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D3_155:P11021,P11021,T_D3_155,T_D3_155,GE5_LT10,0.10625889046941679,0.5597193150953005
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D3_155:Q9HDC9,Q9HDC9,T_D3_155,T_D3_155,GE5_LT10,0.1279516358463727,0.5073849346414753
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D3_178:P04004,P04004,T_D3_178,T_D3_178,GE5_LT10,0.8141020784402859,0.5837426951393345
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D3_178:P04264,P04264,T_D3_178,T_D3_178,GE5_LT10,0.4926130767482385,0.7665319780711033
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D3_178:P06396,P06396,T_D3_178,T_D3_178,GE5_LT10,0.8317170492714094,0.5598097460082668
SEQUENCE_RIDGE_FULL,R4PXD064962:T_D3_178:P07996,P07996,T_D3_178,T_D3_178,GE5_LT10,0.21310957900851074,0.7996120240005259
