outer_fold_id,held_out_laboratory_anchor,model_id,target_observation_id,source_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_ea207d91e2abd0685dd6,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO43,0.23529411764705882,0.33077879994372045
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_41d911a09196e7f90815,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P60174,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO52,0.0,0.22905076217538037
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_4d6f2a134613f447a832,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO52,0.47058823529411764,0.33077879994372045
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_503310596929b59db31c,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO52,0.5882352941176471,0.8381144345540377
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_882159de8073fd407b55,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04004,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO52,0.9411764705882353,0.8900788638875845
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_c1c8b1d8021f905757cc,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO52,0.7058823529411765,0.37834898779032367
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_d4bd98b9b54888c7f9c8,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO52,0.7647058823529411,0.4079044276005247
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_0b0b7b180f7ec6b05cfe,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO64,0.6470588235294118,0.8381144345540377
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_40c365ff80cac41aa4d1,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO64,0.4117647058823529,0.4079044276005247
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_4bb8594d336c9aac5bfb,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04004,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO64,0.9411764705882353,0.8900788638875845
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_4c49fbd94218d84bed5b,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P60174,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO64,0.058823529411764705,0.22905076217538037
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_4ce0a8deabdc6e1ea247,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO64,0.7647058823529411,0.37834898779032367
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_7506672c7f96cbd5a2e0,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO64,0.47058823529411764,0.33077879994372045
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_0a97c5945a108f2a9f74,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO66,0.6666666666666666,0.4079044276005247
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_3e85a991e4003b2e6b3c,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO66,0.5555555555555556,0.8381144345540377
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_5e85ceca7db01cde520f,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P60174,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO66,0.05555555555555555,0.22905076217538037
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_8ac6590c361267284dad,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO66,0.4444444444444444,0.33077879994372045
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_9e116dfead3138eb3bec,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04004,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO66,0.9444444444444444,0.8900788638875845
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_dc77a9597f66adfea435,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO66,0.5,0.37834898779032367
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_406f393d22734e03f5f4,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04004,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO73,0.9444444444444444,0.8900788638875845
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_494811acefa52828459a,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P60174,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO73,0.0,0.22905076217538037
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_522990474dca32b1f4cd,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO73,0.7222222222222222,0.37834898779032367
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_82d045c6e85e1e30dec5,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO73,0.4444444444444444,0.33077879994372045
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_87b062ad8be26288bb58,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO73,0.3333333333333333,0.4079044276005247
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_8c06aa5735cfbf9c625b,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO73,0.7777777777777778,0.8381144345540377
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_00dd0b86858e08588ef2,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO83,0.6111111111111112,0.37834898779032367
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_2ee0fd2a3ab6b096198c,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04004,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO83,0.9444444444444444,0.8900788638875845
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_4084c3df7e6f2a9a2160,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P60174,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO83,0.0,0.22905076217538037
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_5136349010db9a27a13f,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO83,0.7222222222222222,0.8381144345540377
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_5d19d92c8f5636a513c8,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO83,0.2777777777777778,0.33077879994372045
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_9310f0cb2cb5cabdc06a,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO83,0.2222222222222222,0.4079044276005247
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_18fd1a6e75e0acdf0163,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO88,0.5882352941176471,0.37834898779032367
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_4d819ba3395f5cac1797,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO88,0.23529411764705882,0.8381144345540377
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_5214642499270e327f2a,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO88,0.7647058823529411,0.4079044276005247
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_589561e2cf8d7390379e,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO88,0.4117647058823529,0.33077879994372045
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_613a4cf65b764c20be04,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04004,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO88,0.9411764705882353,0.8900788638875845
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_14f439f2d3dbed8b234f,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO94,0.6875,0.37834898779032367
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_1b870b68fb55eb132857,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04004,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO94,0.9375,0.8900788638875845
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_3c9b60fb8c418011d72f,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P60174,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO94,0.125,0.22905076217538037
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_96620b2ea1fdbd9dac76,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO94,0.375,0.33077879994372045
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_b3c7b225ad9c57908fc9,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO94,0.875,0.4079044276005247
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_ba03cabac55145c51d01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO94,0.75,0.8381144345540377
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_38d094d68e7eb9b37d21,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO96,0.7777777777777778,0.37834898779032367
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_5086419d197565899db8,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO96,0.5,0.4079044276005247
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_8a465419ee34ae64d7f3,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO96,0.6111111111111112,0.8381144345540377
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_94829edc7a3591a850a2,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04004,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO96,0.9444444444444444,0.8900788638875845
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_d554d966fb9954a4ff61,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO96,0.3888888888888889,0.33077879994372045
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_e773aafc6c6a327b5598,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P60174,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO96,0.0,0.22905076217538037
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_15a1db32a4333d3ad45d,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO97,0.6111111111111112,0.4079044276005247
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_29edb9d3f3c0bdd437fb,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO97,0.2777777777777778,0.8381144345540377
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_2b7ce379311779656b23,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO97,0.7777777777777778,0.37834898779032367
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_3b0c75951273f0e48eb0,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P60174,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO97,0.05555555555555555,0.22905076217538037
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_630d236c1546baced269,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04004,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO97,0.9444444444444444,0.8900788638875845
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_ba7b542fedb09723a679,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO97,0.2222222222222222,0.33077879994372045
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_211eabb40a0b1de924ec,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9HDC9,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO106,0.7777777777777778,0.4079044276005247
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_afe311ad098843df9d06,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04004,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO106,0.9444444444444444,0.8900788638875845
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_b30a109b9a2f11b2bb02,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P60174,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO106,0.2222222222222222,0.22905076217538037
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_bb7ec9ba202e610d6671,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO106,0.5,0.33077879994372045
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_c3cfa0fd5b135dd1614b,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P06396,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO106,0.7222222222222222,0.8381144345540377
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_d91e1cfae412eb3e1a4e,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P26038,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO106,0.8888888888888888,0.37834898779032367
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_ebe61009c25b3051244e,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P07996,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO106,0.6111111111111112,0.5627150395210586
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_08bf8b327da1fcb19430,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P26038,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO11,0.5263157894736842,0.37834898779032367
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_4e3605aac73bae2cb125,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P07996,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO11,0.47368421052631576,0.5627150395210586
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_6abf43f4d00f40e9b95e,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P60174,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO11,0.0,0.22905076217538037
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_77fd675e45e693e17327,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04004,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO11,0.8947368421052632,0.8900788638875845
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_ce284a4df645132a7b8f,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO11,0.631578947368421,0.33077879994372045
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_f210d32cf2b27b8fa458,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P06396,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO11,0.6842105263157895,0.8381144345540377
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_f85adcc93b266ce1e594,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9HDC9,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO11,0.10526315789473684,0.4079044276005247
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_2c2a6af203b1e6daa696,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9HDC9,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO111,0.6666666666666666,0.4079044276005247
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_72ad5b5177cb66a71577,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P26038,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO111,0.5,0.37834898779032367
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_7aa3db3afedfcedeaca5,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04004,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO111,0.9444444444444444,0.8900788638875845
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_b9c1c3fbaf59588a586b,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P07996,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO111,0.7222222222222222,0.5627150395210586
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_d896f28436ec5ef219b6,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO111,0.5555555555555556,0.33077879994372045
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_deb42c8a9ac26ed1abb5,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P06396,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO111,0.8888888888888888,0.8381144345540377
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_e877f2be7b3a90050769,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P60174,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO111,0.2222222222222222,0.22905076217538037
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_40140e1ef5a60146c638,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P06396,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO112,0.7894736842105263,0.8381144345540377
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_574da0da81fbfb1e02a1,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO112,0.3157894736842105,0.33077879994372045
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_a2aedef8617e43d23dc9,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04004,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO112,0.8947368421052632,0.8900788638875845
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_ae1b772da03a85aa6808,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P07996,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO112,0.631578947368421,0.5627150395210586
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_b09c84e5ee3e7652db8a,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P26038,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO112,0.5789473684210527,0.37834898779032367
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_fa5ea129b9354d92aeaa,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9HDC9,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO112,0.8421052631578947,0.4079044276005247
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_fa712d2fa9154844e77e,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P60174,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO112,0.3684210526315789,0.22905076217538037
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_022e43ad9c567f129321,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P26038,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO115,0.7368421052631579,0.37834898779032367
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_0e3252ef2b55f18aa194,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9HDC9,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO115,0.5263157894736842,0.4079044276005247
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_2b2e9ed6a2c8f81ee3c3,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P06396,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO115,0.631578947368421,0.8381144345540377
T250_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_FULL,T250_4c617799dac70dd2b1cb,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P60174,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO115,0.15789473684210525,0.22905076217538037
